"MOLECULE","Prediction"
"ACT1_M_155531",4.6961953122
"ACT1_M_155532",4.6423451394
"ACT1_M_155533",4.5330060845
"ACT1_M_155535",4.3463686313
"ACT1_M_155536",4.8862168354
"ACT1_M_155537",4.6155430974
"ACT1_M_155539",4.4399193426
"ACT1_M_155540",4.4844916641
"ACT1_M_155541",4.4383069305
"ACT1_M_155542",4.7311076414
"ACT1_M_155543",4.5191479465
"ACT1_M_155544",4.4017761764
"ACT1_M_155545",4.5651122322
"ACT1_M_155546",4.6204702622
"ACT1_M_155549",4.4010447014
"ACT1_M_155550",4.5998212364
"ACT1_M_155552",4.6608892393
"ACT1_M_155553",4.4452926772
"ACT1_M_155554",4.4251656516
"ACT1_M_155555",4.4600575953
"ACT1_M_155558",4.4844390850
"ACT1_M_155559",4.3984856947
"ACT1_M_155560",4.4688796482
"ACT1_M_155562",4.6911317395
"ACT1_M_155563",4.9679349159
"ACT1_M_155564",4.8536396137
"ACT1_M_155565",4.8653709119
"ACT1_M_155567",4.8801501422
"ACT1_M_155569",4.8962754652
"ACT1_M_155571",4.8853564856
"ACT1_M_155576",4.5007631849
"ACT1_M_155577",4.6495725256
"ACT1_M_155578",4.7840750797
"ACT1_M_155579",4.6485999574
"ACT1_M_155580",4.5927308609
"ACT1_M_155581",4.5932772228
"ACT1_M_155582",4.5819680861
"ACT1_M_155583",4.5379840147
"ACT1_M_155584",4.5994940893
"ACT1_M_155585",4.5512393310
"ACT1_M_155586",4.5225775744
"ACT1_M_155587",4.5808579065
"ACT1_M_155588",4.6277490986
"ACT1_M_155589",4.5722784602
"ACT1_M_155590",4.6777346869
"ACT1_M_155591",4.5705153564
"ACT1_M_155592",4.6562746793
"ACT1_M_155594",4.5133252960
"ACT1_M_155595",4.5224453886
"ACT1_M_155596",4.6560306509
"ACT1_M_155597",4.5064677398
"ACT1_M_155598",4.4887504419
"ACT1_M_155599",4.4946210175
"ACT1_M_155600",4.4837884759
"ACT1_M_155601",4.4690127855
"ACT1_M_155602",4.6602420663
"ACT1_M_155603",4.6102325576
"ACT1_M_155604",4.4540858918
"ACT1_M_155606",4.4572308751
"ACT1_M_155607",4.6938832311
"ACT1_M_155608",4.4275039157
"ACT1_M_155609",4.5031584993
"ACT1_M_155610",4.4103013065
"ACT1_M_155611",4.4817542991
"ACT1_M_155612",4.5601427957
"ACT1_M_155613",4.4308918367
"ACT1_M_155614",4.4518599430
"ACT1_M_155615",4.9959249574
"ACT1_M_155616",4.4418148734
"ACT1_M_155617",4.4588590669
"ACT1_M_155618",4.5389934409
"ACT1_M_155619",4.4571248788
"ACT1_M_155621",4.8301445981
"ACT1_M_155622",4.4938028334
"ACT1_M_155623",4.4879120990
"ACT1_M_155626",4.4727201290
"ACT1_M_155627",4.5889492755
"ACT1_M_155628",4.5387624533
"ACT1_M_155629",4.8277137140
"ACT1_M_155630",4.3326981479
"ACT1_M_155632",4.8065495702
"ACT1_M_155633",4.6375655570
"ACT1_M_155634",4.3990307422
"ACT1_M_155635",4.4519713801
"ACT1_M_155636",4.8937147706
"ACT1_M_155637",4.7692097958
"ACT1_M_155638",4.5874378667
"ACT1_M_155639",7.1269892737
"ACT1_M_155640",6.5731262739
"ACT1_M_155641",6.5732102521
"ACT1_M_155642",6.9705937393
"ACT1_M_155643",6.2056447976
"ACT1_M_155644",5.8986664044
"ACT1_M_155645",5.7438772484
"ACT1_M_155646",5.3030264377
"ACT1_M_155647",5.2409146974
"ACT1_M_155648",5.1892548660
"ACT1_M_155649",5.2289205072
"ACT1_M_155650",4.3623606642
"ACT1_M_155651",4.4068813060
"ACT1_M_155652",4.4473888913
"ACT1_M_155653",4.4083573762
"ACT1_M_155654",4.3503001072
"ACT1_M_155655",4.6574631542
"ACT1_M_155656",4.3832230381
"ACT1_M_155657",4.3832230381
"ACT1_M_155658",5.0283524514
"ACT1_M_155659",4.6669940597
"ACT1_M_155660",4.5965267479
"ACT1_M_155661",4.6056604380
"ACT1_M_155662",4.6684902111
"ACT1_M_155664",4.6000325250
"ACT1_M_155665",5.3168325160
"ACT1_M_155666",4.6148135927
"ACT1_M_155667",4.6021846214
"ACT1_M_155668",4.4624188790
"ACT1_M_155669",4.6390542656
"ACT1_M_155670",4.9924881357
"ACT1_M_155671",4.9021548929
"ACT1_M_155672",4.7094939094
"ACT1_M_155673",4.8386119565
"ACT1_M_155674",4.7634007112
"ACT1_M_155675",5.2350297368
"ACT1_M_155676",4.9602101439
"ACT1_M_155677",4.7440944023
"ACT1_M_155679",4.8458623183
"ACT1_M_155680",4.9376953752
"ACT1_M_155681",5.1544114457
"ACT1_M_155682",4.9689657480
"ACT1_M_155683",4.5247555892
"ACT1_M_155684",4.6876196487
"ACT1_M_155685",4.8902249210
"ACT1_M_155686",4.5460783464
"ACT1_M_155688",5.0490883247
"ACT1_M_155690",4.6193609077
"ACT1_M_155692",4.5133416844
"ACT1_M_155693",4.4904107520
"ACT1_M_155696",4.6389024079
"ACT1_M_155697",4.6191846627
"ACT1_M_155698",4.9385742794
"ACT1_M_155699",4.7457326051
"ACT1_M_155700",4.7329098437
"ACT1_M_155703",4.8926020722
"ACT1_M_155705",4.5294195510
"ACT1_M_155706",4.5155909469
"ACT1_M_155707",4.5131225938
"ACT1_M_155708",4.4091334607
"ACT1_M_155709",4.5161781414
"ACT1_M_155710",4.5025282716
"ACT1_M_155711",4.4775554432
"ACT1_M_155712",4.4688053002
"ACT1_M_155713",4.3755069274
"ACT1_M_155714",4.4048993835
"ACT1_M_155715",4.4300464984
"ACT1_M_155716",4.4216410408
"ACT1_M_155717",4.3857116538
"ACT1_M_155718",4.4981848716
"ACT1_M_155719",4.3557549581
"ACT1_M_155720",4.4184442696
"ACT1_M_155722",4.4632483472
"ACT1_M_155725",4.7215267500
"ACT1_M_155729",4.5360355331
"ACT1_M_155730",4.4520788849
"ACT1_M_155731",4.5454814342
"ACT1_M_155732",4.4085261402
"ACT1_M_155733",4.4710167524
"ACT1_M_155734",4.5514072095
"ACT1_M_155735",4.5515774525
"ACT1_M_155736",4.4977861139
"ACT1_M_155737",4.4968236520
"ACT1_M_155738",4.4528957297
"ACT1_M_155739",4.4860282928
"ACT1_M_155740",4.4805787873
"ACT1_M_155741",4.4276983297
"ACT1_M_155742",4.3571643104
"ACT1_M_155743",4.6922121170
"ACT1_M_155744",4.7064441347
"ACT1_M_155745",4.8967945326
"ACT1_M_155748",4.9726358149
"ACT1_M_155749",4.6963378382
"ACT1_M_155750",4.7068708510
"ACT1_M_155751",4.4609736456
"ACT1_M_155752",5.1935029581
"ACT1_M_155757",4.8588121691
"ACT1_M_155760",4.9049477755
"ACT1_M_155761",4.6194622529
"ACT1_M_155762",4.4823683732
"ACT1_M_155764",4.5547906135
"ACT1_M_155765",4.6955392077
"ACT1_M_155767",4.4545521796
"ACT1_M_155768",4.4606831551
"ACT1_M_155769",4.6367594675
"ACT1_M_155770",4.3865629973
"ACT1_M_155771",4.3865629973
"ACT1_M_155772",4.8266836087
"ACT1_M_155773",4.5745223579
"ACT1_M_155776",4.6532808226
"ACT1_M_155777",4.6275247853
"ACT1_M_155779",4.5019245017
"ACT1_M_155780",4.4976959732
"ACT1_M_155781",4.9363909864
"ACT1_M_155782",4.5818791083
"ACT1_M_155785",4.6293367082
"ACT1_M_155787",4.5372297003
"ACT1_M_155788",4.5614221679
"ACT1_M_155790",4.5614221679
"ACT1_M_155792",4.4879633103
"ACT1_M_155795",4.5153112161
"ACT1_M_155796",4.8947366933
"ACT1_M_155797",4.5258207543
"ACT1_M_155798",4.4420055010
"ACT1_M_155799",4.5337444489
"ACT1_M_155800",4.5956292100
"ACT1_M_155801",4.6878569451
"ACT1_M_155802",4.6933239950
"ACT1_M_155803",4.7035644497
"ACT1_M_155804",4.5204212084
"ACT1_M_155805",4.5239459467
"ACT1_M_155806",4.6171594471
"ACT1_M_155807",4.3150949413
"ACT1_M_155808",4.9034684984
"ACT1_M_155809",4.5339967199
"ACT1_M_155810",4.4861236130
"ACT1_M_155811",4.5938869401
"ACT1_M_155812",4.8612605434
"ACT1_M_155814",4.4639235619
"ACT1_M_155815",5.0495825561
"ACT1_M_155816",5.0132059218
"ACT1_M_155817",4.6399333204
"ACT1_M_155818",4.6804510803
"ACT1_M_155819",4.4099261590
"ACT1_M_155820",4.6729850988
"ACT1_M_155821",4.6729917266
"ACT1_M_155822",4.9234648049
"ACT1_M_155823",4.7528085326
"ACT1_M_155824",4.5901254535
"ACT1_M_155825",4.4455585791
"ACT1_M_155826",4.4396020566
"ACT1_M_155828",4.4960566227
"ACT1_M_155829",4.4091282087
"ACT1_M_155830",4.4790905098
"ACT1_M_155832",4.8121429119
"ACT1_M_155833",4.3388692390
"ACT1_M_155835",4.2273668979
"ACT1_M_155836",4.3948545002
"ACT1_M_155837",4.4463170560
"ACT1_M_155838",4.8667211634
"ACT1_M_155839",4.5623138158
"ACT1_M_155840",4.4395258409
"ACT1_M_155841",4.6217666981
"ACT1_M_155842",4.5213185569
"ACT1_M_155843",4.5244134778
"ACT1_M_155844",4.7636542640
"ACT1_M_155846",4.5766683660
"ACT1_M_155847",4.6014214156
"ACT1_M_155848",4.4742820121
"ACT1_M_155850",4.7526347230
"ACT1_M_155862",4.6678506811
"ACT1_M_155863",4.7257330880
"ACT1_M_155865",4.6287221010
"ACT1_M_155866",4.4873575812
"ACT1_M_155867",4.3829940718
"ACT1_M_155868",4.4090532762
"ACT1_M_155869",4.5747139283
"ACT1_M_155870",4.6176596120
"ACT1_M_155871",4.9567590050
"ACT1_M_155872",4.8071255042
"ACT1_M_155873",4.6683033219
"ACT1_M_155874",4.6618683764
"ACT1_M_155875",4.7250543447
"ACT1_M_155878",4.6669448612
"ACT1_M_155880",4.5401188199
"ACT1_M_155882",4.5487431131
"ACT1_M_155885",4.6371842412
"ACT1_M_155888",4.3954664904
"ACT1_M_155890",4.4554053716
"ACT1_M_155891",4.4049483002
"ACT1_M_155892",4.3987348107
"ACT1_M_155893",4.3844038746
"ACT1_M_155895",4.4077286091
"ACT1_M_155897",4.4234719561
"ACT1_M_155899",4.4887895518
"ACT1_M_155900",4.2027021396
"ACT1_M_155901",4.4190356733
"ACT1_M_155902",4.5639712026
"ACT1_M_155903",4.5850807588
"ACT1_M_155904",4.5603078752
"ACT1_M_155905",4.8117731726
"ACT1_M_155906",4.7822520419
"ACT1_M_155907",4.6331785686
"ACT1_M_155909",4.4269189209
"ACT1_M_155910",4.2530440807
"ACT1_M_155911",4.4656753381
"ACT1_M_155912",4.2851120132
"ACT1_M_155914",4.3645446375
"ACT1_M_155915",4.5492524086
"ACT1_M_155917",4.3705762392
"ACT1_M_155918",4.4590888782
"ACT1_M_155919",4.4806685734
"ACT1_M_155920",4.3282592478
"ACT1_M_155921",5.4559221031
"ACT1_M_155923",4.9125844631
"ACT1_M_155925",4.3041636464
"ACT1_M_155930",4.7307707815
"ACT1_M_155931",4.7439319844
"ACT1_M_155932",4.4897510312
"ACT1_M_155933",4.4799721086
"ACT1_M_155934",4.7083504992
"ACT1_M_155935",5.0922379035
"ACT1_M_155936",4.2760600194
"ACT1_M_155937",4.4011535407
"ACT1_M_155938",4.6501485749
"ACT1_M_155939",4.6155616150
"ACT1_M_155940",4.6278426736
"ACT1_M_155941",4.4622992961
"ACT1_M_155942",4.4983893293
"ACT1_M_155943",4.4734188165
"ACT1_M_155944",4.4409206596
"ACT1_M_155945",4.5229849903
"ACT1_M_155946",4.4622936502
"ACT1_M_155947",4.4989175646
"ACT1_M_155948",4.6311775468
"ACT1_M_155949",4.4881046532
"ACT1_M_155950",4.5146182934
"ACT1_M_155951",4.5393446137
"ACT1_M_155952",4.5925607332
"ACT1_M_155954",4.6523048898
"ACT1_M_155955",4.4954894359
"ACT1_M_155957",4.6501338479
"ACT1_M_155958",4.6501338479
"ACT1_M_155960",4.5183993349
"ACT1_M_155962",4.6350414113
"ACT1_M_155963",4.4717746827
"ACT1_M_155964",4.3325674806
"ACT1_M_155965",4.2909512924
"ACT1_M_155966",4.2909512924
"ACT1_M_155970",4.5492807844
"ACT1_M_155987",4.5883251180
"ACT1_M_155988",4.4173648003
"ACT1_M_155991",4.4369701409
"ACT1_M_155992",4.4123853673
"ACT1_M_155993",4.4378293461
"ACT1_M_155995",4.9174625908
"ACT1_M_155996",4.8032364602
"ACT1_M_155997",5.0271118042
"ACT1_M_155998",4.9324662824
"ACT1_M_155999",4.9297334741
"ACT1_M_156000",4.6795585127
"ACT1_M_156001",4.8849532526
"ACT1_M_156002",4.8921250164
"ACT1_M_156003",4.9208488951
"ACT1_M_156004",4.8664252285
"ACT1_M_156005",5.0186714831
"ACT1_M_156006",4.8849738092
"ACT1_M_156007",4.8026470484
"ACT1_M_156008",4.8568773097
"ACT1_M_156009",4.9435325286
"ACT1_M_156011",4.3637059929
"ACT1_M_156012",4.3924051909
"ACT1_M_156013",4.3173275077
"ACT1_M_156014",4.3789570128
"ACT1_M_156015",4.7007175513
"ACT1_M_156016",4.4469112036
"ACT1_M_156017",4.5051196880
"ACT1_M_156018",4.4350615330
"ACT1_M_156019",4.4843867238
"ACT1_M_156020",4.4263083826
"ACT1_M_156021",4.4286246342
"ACT1_M_156022",4.5447591516
"ACT1_M_156023",4.4947569565
"ACT1_M_156024",4.4378324493
"ACT1_M_156025",4.5379236588
"ACT1_M_156026",4.9842142094
"ACT1_M_156027",4.5624609848
"ACT1_M_156028",4.5083528264
"ACT1_M_156029",4.5066438573
"ACT1_M_156030",4.5166514006
"ACT1_M_156031",4.4674647471
"ACT1_M_156032",4.3982100941
"ACT1_M_156033",4.3982100941
"ACT1_M_156034",4.5906875208
"ACT1_M_156035",4.4415212102
"ACT1_M_156036",4.4705745209
"ACT1_M_156037",4.5128655222
"ACT1_M_156038",4.2815578843
"ACT1_M_156039",4.4970884672
"ACT1_M_156040",5.1287234502
"ACT1_M_156041",4.5007550864
"ACT1_M_156043",4.5881848987
"ACT1_M_156045",4.9331389335
"ACT1_M_156046",4.3064914918
"ACT1_M_156047",4.3955341930
"ACT1_M_156048",4.3016382538
"ACT1_M_156049",4.4739024630
"ACT1_M_156050",4.8552507741
"ACT1_M_156051",4.6606659799
"ACT1_M_156052",4.5191437481
"ACT1_M_156053",4.4122991123
"ACT1_M_156055",4.4696287617
"ACT1_M_156056",4.6395375409
"ACT1_M_156057",4.8500022103
"ACT1_M_156058",4.7052229858
"ACT1_M_156059",4.6906083616
"ACT1_M_156061",4.7892379754
"ACT1_M_156063",4.5047063219
"ACT1_M_156064",6.8416622507
"ACT1_M_156065",6.7957348635
"ACT1_M_156066",7.2301490433
"ACT1_M_156067",6.7642242291
"ACT1_M_156068",7.3194741035
"ACT1_M_156069",6.9224712133
"ACT1_M_156070",4.9751143838
"ACT1_M_156071",5.3582331864
"ACT1_M_156072",5.2615943735
"ACT1_M_156073",5.0943842260
"ACT1_M_156074",5.2335428820
"ACT1_M_156075",5.3352890862
"ACT1_M_156076",4.4270701613
"ACT1_M_156077",4.4933760920
"ACT1_M_156078",4.6551999898
"ACT1_M_156080",4.7452430047
"ACT1_M_156081",4.4952621544
"ACT1_M_156084",4.4234951180
"ACT1_M_156085",4.3942205314
"ACT1_M_156088",4.2917263544
"ACT1_M_156089",4.4137332617
"ACT1_M_156090",4.3273607738
"ACT1_M_156091",4.3029212432
"ACT1_M_156092",4.4670404688
"ACT1_M_156093",4.4687071233
"ACT1_M_156094",4.4298031888
"ACT1_M_156095",4.4334335430
"ACT1_M_156096",4.4015621207
"ACT1_M_156097",4.4075285120
"ACT1_M_156102",4.6484956050
"ACT1_M_156104",4.4083497768
"ACT1_M_156105",4.4483867487
"ACT1_M_156106",4.3800026747
"ACT1_M_156107",4.4805355525
"ACT1_M_156108",4.6443712988
"ACT1_M_156109",4.4402139217
"ACT1_M_156110",4.3153556896
"ACT1_M_156111",4.3436025437
"ACT1_M_156112",4.3220726712
"ACT1_M_156113",4.3553568099
"ACT1_M_156115",4.3531897448
"ACT1_M_156116",4.3071768814
"ACT1_M_156117",4.3527076213
"ACT1_M_156118",4.3017203090
"ACT1_M_156119",4.2828028124
"ACT1_M_156121",4.2373891992
"ACT1_M_156122",4.3011482949
"ACT1_M_156123",4.3956569272
"ACT1_M_156124",4.7552414644
"ACT1_M_156125",4.7962754398
"ACT1_M_156126",4.6747445005
"ACT1_M_156127",4.5026371581
"ACT1_M_156128",4.6050882156
"ACT1_M_156129",4.4471910498
"ACT1_M_156130",4.4371376836
"ACT1_M_156131",4.4980036514
"ACT1_M_156132",4.5385537219
"ACT1_M_156133",4.4451274576
"ACT1_M_156134",4.8717284352
"ACT1_M_156135",4.5438278674
"ACT1_M_156136",4.5592183652
"ACT1_M_156137",4.4132422768
"ACT1_M_156138",4.4840619573
"ACT1_M_156140",4.3442007520
"ACT1_M_156141",4.3341909578
"ACT1_M_156142",4.6971344143
"ACT1_M_156144",4.3350199425
"ACT1_M_156145",4.2881394368
"ACT1_M_156148",4.2840412306
"ACT1_M_156149",4.3173222853
"ACT1_M_156150",4.3173222853
"ACT1_M_156152",4.9361024168
"ACT1_M_156153",4.5278012924
"ACT1_M_156158",4.6023629175
"ACT1_M_156160",4.6749199813
"ACT1_M_156161",4.5822301512
"ACT1_M_156164",4.8357891269
"ACT1_M_156165",4.6786661169
"ACT1_M_156166",4.5648138037
"ACT1_M_156167",4.5715470431
"ACT1_M_156168",4.7152472230
"ACT1_M_156170",4.3400566437
"ACT1_M_156171",4.2815801847
"ACT1_M_156172",4.8787262201
"ACT1_M_156177",4.5655905024
"ACT1_M_156178",4.5158455314
"ACT1_M_156179",4.4209736330
"ACT1_M_156181",4.4521400466
"ACT1_M_156182",4.4019268403
"ACT1_M_156186",4.4688645311
"ACT1_M_156187",4.5170845073
"ACT1_M_156189",4.4685597794
"ACT1_M_156192",4.5365853171
"ACT1_M_156202",4.2953756160
"ACT1_M_156208",4.6703126239
"ACT1_M_156216",4.5515106195
"ACT1_M_156217",4.5505210164
"ACT1_M_156218",4.7176399950
"ACT1_M_156220",4.5475907725
"ACT1_M_156222",5.1137424012
"ACT1_M_156223",4.1230022575
"ACT1_M_156224",4.8547674366
"ACT1_M_156225",4.7286738453
"ACT1_M_156231",4.3887946404
"ACT1_M_156240",4.3234879541
"ACT1_M_156241",4.3251620010
"ACT1_M_156244",4.2940888514
"ACT1_M_156245",4.3286385414
"ACT1_M_156246",4.3286385414
"ACT1_M_156247",4.5768410253
"ACT1_M_156251",4.7399485932
"ACT1_M_156252",4.3769508323
"ACT1_M_156253",4.2523545196
"ACT1_M_156254",4.4559634820
"ACT1_M_156257",4.4164516273
"ACT1_M_156258",4.3535251825
"ACT1_M_156259",4.9589839646
"ACT1_M_156264",4.6974836414
"ACT1_M_156265",4.6561109519
"ACT1_M_156266",4.7781000829
"ACT1_M_156267",5.1204443038
"ACT1_M_156268",4.8666731173
"ACT1_M_156269",4.3531345273
"ACT1_M_156275",4.9361678913
"ACT1_M_156279",4.7589311932
"ACT1_M_156282",4.7170022625
"ACT1_M_156283",4.6566406151
"ACT1_M_156286",4.7715744198
"ACT1_M_156288",4.7368441488
"ACT1_M_156289",4.5815668316
"ACT1_M_156291",4.6798979937
"ACT1_M_156300",4.6813480107
"ACT1_M_156304",4.6654033315
"ACT1_M_156306",5.5769064774
"ACT1_M_156311",4.7005675937
"ACT1_M_156312",4.7088468542
"ACT1_M_156313",4.7501434099
"ACT1_M_156315",4.6876196487
"ACT1_M_156316",5.1692762126
"ACT1_M_156317",4.6137051609
"ACT1_M_156318",4.5670028520
"ACT1_M_156319",4.5328352772
"ACT1_M_156320",4.5003018091
"ACT1_M_156321",4.2961843737
"ACT1_M_156322",4.5623185842
"ACT1_M_156324",4.4953435549
"ACT1_M_156325",4.7133777183
"ACT1_M_156327",4.5421546964
"ACT1_M_156329",4.4837991373
"ACT1_M_156330",4.5522939435
"ACT1_M_156331",5.0795979617
"ACT1_M_156332",4.2691227407
"ACT1_M_156333",5.0293101607
"ACT1_M_156334",4.3669697731
"ACT1_M_156335",4.2685984553
"ACT1_M_156336",4.6856108909
"ACT1_M_156337",4.6118626910
"ACT1_M_156338",4.6424493875
"ACT1_M_156340",4.6132865429
"ACT1_M_156341",4.6306182258
"ACT1_M_156342",4.6159363769
"ACT1_M_156345",4.6266341154
"ACT1_M_156346",4.5967899299
"ACT1_M_156347",4.6290585280
"ACT1_M_156348",4.6499359015
"ACT1_M_156349",4.6150533484
"ACT1_M_156350",4.7659626873
"ACT1_M_156351",4.5690391767
"ACT1_M_156352",4.3012286024
"ACT1_M_156353",4.4097194763
"ACT1_M_156354",4.4097194763
"ACT1_M_156355",4.3755999028
"ACT1_M_156356",4.5096215763
"ACT1_M_156357",5.0651656940
"ACT1_M_156358",4.7510366381
"ACT1_M_156359",4.8978163701
"ACT1_M_156360",4.6403716879
"ACT1_M_156361",4.6829966831
"ACT1_M_156362",4.3975730609
"ACT1_M_156363",4.4525791699
"ACT1_M_156364",4.6612347483
"ACT1_M_156365",4.4560339407
"ACT1_M_156366",4.6701579301
"ACT1_M_156367",4.6226593298
"ACT1_M_156368",4.7006209829
"ACT1_M_156369",4.7434522029
"ACT1_M_156370",6.7732606182
"ACT1_M_156371",6.8680895208
"ACT1_M_156372",6.7598260361
"ACT1_M_156373",6.7845681707
"ACT1_M_156374",5.2239090560
"ACT1_M_156375",4.4176285148
"ACT1_M_156376",4.2734454579
"ACT1_M_156380",4.3397572154
"ACT1_M_156381",4.9262267870
"ACT1_M_156384",4.4387817254
"ACT1_M_156386",4.7713168424
"ACT1_M_156387",4.8275333567
"ACT1_M_156388",4.6623178178
"ACT1_M_156390",4.3691545067
"ACT1_M_156391",4.5169418837
"ACT1_M_156392",4.4017068591
"ACT1_M_156393",4.3932164342
"ACT1_M_156394",4.3565456780
"ACT1_M_156395",4.4481952304
"ACT1_M_156396",4.4246178549
"ACT1_M_156397",4.4144568933
"ACT1_M_156398",4.7817622408
"ACT1_M_156399",4.6180567006
"ACT1_M_156400",4.5531035412
"ACT1_M_156401",4.4111843449
"ACT1_M_156403",4.9023514590
"ACT1_M_156404",4.6250854108
"ACT1_M_156405",4.6374804129
"ACT1_M_156406",5.0461069570
"ACT1_M_156409",4.4973897612
"ACT1_M_156411",4.4635966044
"ACT1_M_156412",4.5251799336
"ACT1_M_156413",4.7874160823
"ACT1_M_156418",4.8391494670
"ACT1_M_156419",4.7938239584
"ACT1_M_156420",4.8734856693
"ACT1_M_156422",4.9941335629
"ACT1_M_156423",4.2020816678
"ACT1_M_156424",4.4972228229
"ACT1_M_156425",4.2643364917
"ACT1_M_156426",4.8887932536
"ACT1_M_156427",4.5689107920
"ACT1_M_156428",4.6217986607
"ACT1_M_156431",5.1250900769
"ACT1_M_156433",4.7760682347
"ACT1_M_156435",4.8632499007
"ACT1_M_156436",4.7740574380
"ACT1_M_156437",4.7368016345
"ACT1_M_156438",4.8925934158
"ACT1_M_156441",4.8207843623
"ACT1_M_156442",4.8315972046
"ACT1_M_156443",4.8789308548
"ACT1_M_156444",4.3539851638
"ACT1_M_156446",4.8113437308
"ACT1_M_156451",4.3771976004
"ACT1_M_156452",4.9111401424
"ACT1_M_156453",5.0699426380
"ACT1_M_156458",4.5763732568
"ACT1_M_156459",4.9519079437
"ACT1_M_156461",4.8899871455
"ACT1_M_156462",4.8243559242
"ACT1_M_156463",4.7845456605
"ACT1_M_156466",4.5706973523
"ACT1_M_156469",4.7529562173
"ACT1_M_156473",4.8642131785
"ACT1_M_156474",4.2967327270
"ACT1_M_156475",4.4227383959
"ACT1_M_156476",4.5202733621
"ACT1_M_156477",4.4757705926
"ACT1_M_156478",4.4740754653
"ACT1_M_156479",4.5860381149
"ACT1_M_156480",4.6642241670
"ACT1_M_156481",4.9118168296
"ACT1_M_156482",4.8867908812
"ACT1_M_156483",4.7121560062
"ACT1_M_156484",4.7089941814
"ACT1_M_156485",4.7013788114
"ACT1_M_156486",4.7048967028
"ACT1_M_156487",4.6973899498
"ACT1_M_156488",4.7331071812
"ACT1_M_156489",4.7307599977
"ACT1_M_156490",4.5699391643
"ACT1_M_156491",4.8604510007
"ACT1_M_156492",4.8095889593
"ACT1_M_156494",4.6877180757
"ACT1_M_156495",4.6927024047
"ACT1_M_156496",4.6750152758
"ACT1_M_156497",4.6646980406
"ACT1_M_156498",4.5986315457
"ACT1_M_156500",4.5575456187
"ACT1_M_156501",4.7458865824
"ACT1_M_156503",4.8764050713
"ACT1_M_156504",4.5839562724
"ACT1_M_156505",4.5223754467
"ACT1_M_156507",4.4325522127
"ACT1_M_156509",4.7128806059
"ACT1_M_156510",4.6957529871
"ACT1_M_156511",4.6808747244
"ACT1_M_156513",4.7069080864
"ACT1_M_156514",4.5448277055
"ACT1_M_156515",4.6522579101
"ACT1_M_156516",4.6540015402
"ACT1_M_156517",4.3767667262
"ACT1_M_156518",4.4219828581
"ACT1_M_156519",4.5406599450
"ACT1_M_156520",4.5736541321
"ACT1_M_156521",4.4387864122
"ACT1_M_156522",4.5108317454
"ACT1_M_156523",4.5365747685
"ACT1_M_156525",4.5889258746
"ACT1_M_156526",4.4135322411
"ACT1_M_156527",4.3993710461
"ACT1_M_156528",4.3618476197
"ACT1_M_156529",4.2645978000
"ACT1_M_156531",4.2835072556
"ACT1_M_156534",4.5869688436
"ACT1_M_156536",4.6289772249
"ACT1_M_156537",4.2710087370
"ACT1_M_156540",4.6516020167
"ACT1_M_156541",5.2010305215
"ACT1_M_156542",4.7294279957
"ACT1_M_156544",4.5722617918
"ACT1_M_156546",4.7029327599
"ACT1_M_156547",4.5559604323
"ACT1_M_156548",4.6113020715
"ACT1_M_156549",4.6084779498
"ACT1_M_156552",4.6520186227
"ACT1_M_156555",4.6070321640
"ACT1_M_156556",4.6070321640
"ACT1_M_156559",4.3332356656
"ACT1_M_156560",4.4011346095
"ACT1_M_156561",5.2522869913
"ACT1_M_156562",4.4950409978
"ACT1_M_156563",4.7020048430
"ACT1_M_156564",4.6560826128
"ACT1_M_156565",4.4010577862
"ACT1_M_156566",4.3755312871
"ACT1_M_156567",4.3279519442
"ACT1_M_156570",4.3079951342
"ACT1_M_156571",4.5542456087
"ACT1_M_156572",4.5484386883
"ACT1_M_156573",4.6072337162
"ACT1_M_156574",4.7823758294
"ACT1_M_156576",4.9608082467
"ACT1_M_156577",4.3728330769
"ACT1_M_156578",4.6906541511
"ACT1_M_156580",4.6991500668
"ACT1_M_156581",4.6490150127
"ACT1_M_156582",4.8696100214
"ACT1_M_156583",4.5923357799
"ACT1_M_156585",4.6136697063
"ACT1_M_156586",4.6547504308
"ACT1_M_156589",4.4379073516
"ACT1_M_156590",4.9597403855
"ACT1_M_156591",4.7043226685
"ACT1_M_156592",4.8280764438
"ACT1_M_156594",4.3851302044
"ACT1_M_156595",4.3218964643
"ACT1_M_156596",4.5447992352
"ACT1_M_156597",4.3218964643
"ACT1_M_156598",4.3955141332
"ACT1_M_156600",4.4395711318
"ACT1_M_156601",4.6911228871
"ACT1_M_156602",4.6401043320
"ACT1_M_156603",4.4516139495
"ACT1_M_156604",4.4107729829
"ACT1_M_156605",4.2801762220
"ACT1_M_156606",4.3123425737
"ACT1_M_156607",4.3442276312
"ACT1_M_156608",4.4111107032
"ACT1_M_156611",5.1071068724
"ACT1_M_156612",4.9934788735
"ACT1_M_156613",4.7910574537
"ACT1_M_156614",4.7725239816
"ACT1_M_156618",5.0608439439
"ACT1_M_156619",5.0959157197
"ACT1_M_156626",5.1694498859
"ACT1_M_156628",4.1763788679
"ACT1_M_156629",4.5886874183
"ACT1_M_156630",4.8173862630
"ACT1_M_156631",4.4071406690
"ACT1_M_156632",4.6781847319
"ACT1_M_156633",4.5710307138
"ACT1_M_156634",4.3823224768
"ACT1_M_156635",4.7548998402
"ACT1_M_156636",4.7330037889
