"MOLECULE","Prediction"
"ACT1_M_154498",4.4705917875
"ACT1_M_154500",4.8343807500
"ACT1_M_154502",4.3945717500
"ACT1_M_154503",4.3574300000
"ACT1_M_154504",4.4148207500
"ACT1_M_154510",5.3513837500
"ACT1_M_154513",4.7982887500
"ACT1_M_154514",4.5824605417
"ACT1_M_154515",4.8685582500
"ACT1_M_154516",4.4820412500
"ACT1_M_154518",4.7828185000
"ACT1_M_154519",4.6986722500
"ACT1_M_154520",4.6460262500
"ACT1_M_154521",4.6950906250
"ACT1_M_154523",4.8400032500
"ACT1_M_154524",4.6815069375
"ACT1_M_154525",5.0387536250
"ACT1_M_154526",4.6880568750
"ACT1_M_154527",4.7242452500
"ACT1_M_154528",4.7824941250
"ACT1_M_154529",4.7601537500
"ACT1_M_154530",4.9488452500
"ACT1_M_154531",4.5385057500
"ACT1_M_154532",4.5852541667
"ACT1_M_154533",4.3263437500
"ACT1_M_154534",4.3294765500
"ACT1_M_154536",4.4751035000
"ACT1_M_154538",4.5281180000
"ACT1_M_154539",4.5271547500
"ACT1_M_154541",4.3975889167
"ACT1_M_154542",4.7542476042
"ACT1_M_154543",4.6204158750
"ACT1_M_154546",4.5343690000
"ACT1_M_154548",4.6724512500
"ACT1_M_154550",4.6625489417
"ACT1_M_154552",4.5337577500
"ACT1_M_154554",4.3826671667
"ACT1_M_154555",4.3516572500
"ACT1_M_154556",4.4832762500
"ACT1_M_154557",4.3753042500
"ACT1_M_154558",4.4338270000
"ACT1_M_154559",4.4045930000
"ACT1_M_154560",4.3342315000
"ACT1_M_154561",4.3320547500
"ACT1_M_154562",4.3216650000
"ACT1_M_154563",4.6001540000
"ACT1_M_154564",4.4037782500
"ACT1_M_154565",4.6690290000
"ACT1_M_154566",4.4437992500
"ACT1_M_154572",4.3980479167
"ACT1_M_154573",4.7077502250
"ACT1_M_154574",4.6789956500
"ACT1_M_154575",4.7545997500
"ACT1_M_154576",4.8313038333
"ACT1_M_154580",4.8422867500
"ACT1_M_154582",4.6775980000
"ACT1_M_154585",4.6889877500
"ACT1_M_154586",4.4728462500
"ACT1_M_154588",4.4651947500
"ACT1_M_154589",4.5127100000
"ACT1_M_154590",4.3331790000
"ACT1_M_154591",4.4902273000
"ACT1_M_154592",4.4138620000
"ACT1_M_154593",4.9778692500
"ACT1_M_154594",4.6705220000
"ACT1_M_154595",4.8418447500
"ACT1_M_154596",4.4110652500
"ACT1_M_154597",4.4703375000
"ACT1_M_154599",4.5106222500
"ACT1_M_154600",4.9959287500
"ACT1_M_154601",4.7770755000
"ACT1_M_154602",4.6332160000
"ACT1_M_154603",4.3546806667
"ACT1_M_154604",4.4041710000
"ACT1_M_154606",4.8051795000
"ACT1_M_154607",4.3828167500
"ACT1_M_154608",4.4871820000
"ACT1_M_154609",4.5861377500
"ACT1_M_154610",4.4540335000
"ACT1_M_154611",4.4001577500
"ACT1_M_154612",4.4391985000
"ACT1_M_154613",4.5016705000
"ACT1_M_154614",4.4537840000
"ACT1_M_154615",4.4519105417
"ACT1_M_154616",4.4544812500
"ACT1_M_154619",4.3530530000
"ACT1_M_154620",4.4574960000
"ACT1_M_154621",4.7756690000
"ACT1_M_154622",4.8632930000
"ACT1_M_154623",4.3495742500
"ACT1_M_154624",4.8846920000
"ACT1_M_154625",4.4462808167
"ACT1_M_154626",4.5031033333
"ACT1_M_154627",4.5495359167
"ACT1_M_154628",4.3691985000
"ACT1_M_154629",4.9279017500
"ACT1_M_154630",4.4838044833
"ACT1_M_154631",4.4163780000
"ACT1_M_154633",4.3959297500
"ACT1_M_154634",4.6883291667
"ACT1_M_154635",5.0859637500
"ACT1_M_154637",4.3762322500
"ACT1_M_154638",4.3920362500
"ACT1_M_154639",4.5378297500
"ACT1_M_154640",4.9264362500
"ACT1_M_154641",4.4161612500
"ACT1_M_154643",4.6534185000
"ACT1_M_154644",4.5318860000
"ACT1_M_154645",4.7373376500
"ACT1_M_154646",4.5213252500
"ACT1_M_154647",4.7321395000
"ACT1_M_154649",4.7700068750
"ACT1_M_154650",5.0938435000
"ACT1_M_154651",4.9047657500
"ACT1_M_154652",4.4481917500
"ACT1_M_154653",4.6941220000
"ACT1_M_154654",4.8929455000
"ACT1_M_154655",4.4251147500
"ACT1_M_154656",4.5838990833
"ACT1_M_154658",4.5976120000
"ACT1_M_154659",4.6893292500
"ACT1_M_154660",4.6232240000
"ACT1_M_154661",4.8500964500
"ACT1_M_154662",4.3255885000
"ACT1_M_154663",5.2549145000
"ACT1_M_154664",4.3255885000
"ACT1_M_154665",4.7530180000
"ACT1_M_154666",4.6749397500
"ACT1_M_154667",4.5006977500
"ACT1_M_154668",4.6151825000
"ACT1_M_154669",4.6621207500
"ACT1_M_154671",4.7261338542
"ACT1_M_154674",4.3385125000
"ACT1_M_154676",4.5421860000
"ACT1_M_154677",4.7689970000
"ACT1_M_154678",4.4540052500
"ACT1_M_154679",4.3842615000
"ACT1_M_154680",4.4453028333
"ACT1_M_154681",4.3351692286
"ACT1_M_154682",4.4436832500
"ACT1_M_154683",4.6251160000
"ACT1_M_154684",4.4627392500
"ACT1_M_154685",4.5733185000
"ACT1_M_154686",4.5677673750
"ACT1_M_154687",4.4909825833
"ACT1_M_154688",4.3680060000
"ACT1_M_154689",4.5094786250
"ACT1_M_154690",4.5864460000
"ACT1_M_154691",4.3454685625
"ACT1_M_154693",4.3128547500
"ACT1_M_154694",4.7556573750
"ACT1_M_154696",4.4674031917
"ACT1_M_154697",4.5130445000
"ACT1_M_154698",4.4107842500
"ACT1_M_154699",4.4727980000
"ACT1_M_154701",4.3807654167
"ACT1_M_154702",4.3807654167
"ACT1_M_154703",4.5445250000
"ACT1_M_154705",4.9070930000
"ACT1_M_154706",5.0320802500
"ACT1_M_154707",4.4320097500
"ACT1_M_154708",4.4495730417
"ACT1_M_154709",4.4683823750
"ACT1_M_154710",4.4683823750
"ACT1_M_154711",4.3386255000
"ACT1_M_154712",4.3386255000
"ACT1_M_154713",4.4073746250
"ACT1_M_154714",4.3420308125
"ACT1_M_154715",4.3420308125
"ACT1_M_154716",4.4292849167
"ACT1_M_154717",4.4134105000
"ACT1_M_154718",4.6488985000
"ACT1_M_154719",4.3681363750
"ACT1_M_154720",4.3942710000
"ACT1_M_154721",4.3451282500
"ACT1_M_154722",5.0513731250
"ACT1_M_154726",4.5870495000
"ACT1_M_154731",4.6080445000
"ACT1_M_154733",4.6064827500
"ACT1_M_154734",4.7825098750
"ACT1_M_154735",5.1322280000
"ACT1_M_154736",4.5320615000
"ACT1_M_154737",5.0880883333
"ACT1_M_154743",4.7770629167
"ACT1_M_154747",4.5581017500
"ACT1_M_154748",4.5981416250
"ACT1_M_154749",4.6237715625
"ACT1_M_154753",4.5104142500
"ACT1_M_154757",4.5355150000
"ACT1_M_154759",4.5367845625
"ACT1_M_154760",4.3784492500
"ACT1_M_154761",4.3740684375
"ACT1_M_154762",4.4035300000
"ACT1_M_154763",4.4035300000
"ACT1_M_154764",4.4557102500
"ACT1_M_154765",4.3644765000
"ACT1_M_154766",4.3363736667
"ACT1_M_154767",4.3644765000
"ACT1_M_154768",4.3738760000
"ACT1_M_154769",4.4129492500
"ACT1_M_154770",4.4063606667
"ACT1_M_154771",4.4581960000
"ACT1_M_154772",4.3947360000
"ACT1_M_154773",4.4771130000
"ACT1_M_154774",4.4647092500
"ACT1_M_154775",4.4517460000
"ACT1_M_154776",4.4050190000
"ACT1_M_154777",4.4210752500
"ACT1_M_154778",4.4279630000
"ACT1_M_154779",4.3651057500
"ACT1_M_154780",4.4136735000
"ACT1_M_154781",4.4284234583
"ACT1_M_154782",4.4199286250
"ACT1_M_154783",4.3332547083
"ACT1_M_154784",4.3712741250
"ACT1_M_154785",4.4791075000
"ACT1_M_154786",4.3956662500
"ACT1_M_154787",4.3949957917
"ACT1_M_154788",4.3720439375
"ACT1_M_154789",4.3767711667
"ACT1_M_154790",4.4402472250
"ACT1_M_154792",4.5983390000
"ACT1_M_154793",4.3869951250
"ACT1_M_154794",4.4156902708
"ACT1_M_154795",4.3335567500
"ACT1_M_154797",4.3335567500
"ACT1_M_154798",4.4143022500
"ACT1_M_154803",4.3524757500
"ACT1_M_154805",4.6212979792
"ACT1_M_154806",4.4724121667
"ACT1_M_154808",4.5786462500
"ACT1_M_154809",4.8784720000
"ACT1_M_154810",4.6583790000
"ACT1_M_154811",4.7048370000
"ACT1_M_154812",4.5989385000
"ACT1_M_154813",4.4335775000
"ACT1_M_154814",4.5485937500
"ACT1_M_154818",4.6474831250
"ACT1_M_154819",4.3760700000
"ACT1_M_154821",4.4366366667
"ACT1_M_154822",4.5186024792
"ACT1_M_154823",4.8113078500
"ACT1_M_154824",4.8692037500
"ACT1_M_154827",4.4261566667
"ACT1_M_154828",4.4797187500
"ACT1_M_154829",4.4257885625
"ACT1_M_154830",4.3574626250
"ACT1_M_154831",4.4535100000
"ACT1_M_154833",4.6417781250
"ACT1_M_154834",5.0745090000
"ACT1_M_154838",4.5299045000
"ACT1_M_154839",4.4267222500
"ACT1_M_154841",4.4512972500
"ACT1_M_154843",4.6257402500
"ACT1_M_154844",4.7189912500
"ACT1_M_154845",4.4930885000
"ACT1_M_154846",4.6500997500
"ACT1_M_154847",4.7053416250
"ACT1_M_154848",4.7221452500
"ACT1_M_154849",4.7223570000
"ACT1_M_154850",4.6872066000
"ACT1_M_154851",4.8202830000
"ACT1_M_154852",4.7933535000
"ACT1_M_154853",4.8357387500
"ACT1_M_154854",4.3562444000
"ACT1_M_154856",5.0333606750
"ACT1_M_154858",4.4917251667
"ACT1_M_154859",4.7819007819
"ACT1_M_154860",4.5399385000
"ACT1_M_154861",4.5229567500
"ACT1_M_154862",4.5408367083
"ACT1_M_154864",5.0763432500
"ACT1_M_154865",4.8710142500
"ACT1_M_154866",4.9248895000
"ACT1_M_154867",4.4074640000
"ACT1_M_154868",4.5037013000
"ACT1_M_154869",4.9223182500
"ACT1_M_154870",5.0800980000
"ACT1_M_154871",4.9375127500
"ACT1_M_154872",4.4213772500
"ACT1_M_154873",4.3321146875
"ACT1_M_154874",4.3321146875
"ACT1_M_154875",4.5228886875
"ACT1_M_154876",4.4041144500
"ACT1_M_154877",5.0050672500
"ACT1_M_154878",4.8915485000
"ACT1_M_154881",4.9189424500
"ACT1_M_154883",4.7816564167
"ACT1_M_154884",4.6956607500
"ACT1_M_154885",4.3062726250
"ACT1_M_154886",4.3062726250
"ACT1_M_154887",4.5840545833
"ACT1_M_154888",5.2539250000
"ACT1_M_154890",4.7544290833
"ACT1_M_154891",4.3125422500
"ACT1_M_154892",4.4401212500
"ACT1_M_154893",4.4401212500
"ACT1_M_154894",4.3440802500
"ACT1_M_154895",4.4685150000
"ACT1_M_154896",4.3959832500
"ACT1_M_154898",4.5811940000
"ACT1_M_154899",4.5128392292
"ACT1_M_154901",4.7790645000
"ACT1_M_154904",4.3377595625
"ACT1_M_154905",4.6576335000
"ACT1_M_154906",4.4761480000
"ACT1_M_154907",4.6553187500
"ACT1_M_154908",4.7917306875
"ACT1_M_154909",4.3465007500
"ACT1_M_154910",4.7602912500
"ACT1_M_154912",4.4438621250
"ACT1_M_154914",4.5449005417
"ACT1_M_154916",4.4011097500
"ACT1_M_154917",4.4052462500
"ACT1_M_154919",4.6728197500
"ACT1_M_154920",4.5845152500
"ACT1_M_154921",4.6053265833
"ACT1_M_154924",4.4102875000
"ACT1_M_154925",4.3487460833
"ACT1_M_154926",4.3522252500
"ACT1_M_154927",4.3915442500
"ACT1_M_154928",4.3791587500
"ACT1_M_154932",4.4605873333
"ACT1_M_154935",4.4754467500
"ACT1_M_154936",4.8018037500
"ACT1_M_154937",5.1566451417
"ACT1_M_154938",5.1566451417
"ACT1_M_154939",4.5850413750
"ACT1_M_154940",4.3845910333
"ACT1_M_154941",4.3904015000
"ACT1_M_154943",4.6008890000
"ACT1_M_154944",4.4699909167
"ACT1_M_154945",4.4699909167
"ACT1_M_154946",4.5184154792
"ACT1_M_154947",4.4135093750
"ACT1_M_154949",4.4823310000
"ACT1_M_154952",4.6287105000
"ACT1_M_154954",4.3792205250
"ACT1_M_154956",5.1687392500
"ACT1_M_154957",5.3689452500
"ACT1_M_154958",5.1429812500
"ACT1_M_154960",5.0321040000
"ACT1_M_154962",4.9335422708
"ACT1_M_154963",5.1041885000
"ACT1_M_154966",4.9428588750
"ACT1_M_154968",5.1402975000
"ACT1_M_154969",5.4428195000
"ACT1_M_154971",5.0983187500
"ACT1_M_154972",5.0298467500
"ACT1_M_154975",4.6410677500
"ACT1_M_154976",4.4134635000
"ACT1_M_154979",4.9979112500
"ACT1_M_154980",4.7452852500
"ACT1_M_154984",4.5176342917
"ACT1_M_154985",4.6145522750
"ACT1_M_154986",4.6104925000
"ACT1_M_154987",4.8595366667
"ACT1_M_154988",4.9124818542
"ACT1_M_154989",4.6576335000
"ACT1_M_154990",4.5292720000
"ACT1_M_154991",4.7097962667
"ACT1_M_154993",4.5791687333
"ACT1_M_154994",4.6150811250
"ACT1_M_154996",4.5358360000
"ACT1_M_155002",4.4462792500
"ACT1_M_155003",4.4618427500
"ACT1_M_155010",5.1666930000
"ACT1_M_155011",4.9897548750
"ACT1_M_155015",4.8322755000
"ACT1_M_155017",5.0452228750
"ACT1_M_155018",5.3440492500
"ACT1_M_155020",5.3366905000
"ACT1_M_155021",5.1756900000
"ACT1_M_155022",5.2550225000
"ACT1_M_155023",5.3152320000
"ACT1_M_155027",4.4027302500
"ACT1_M_155028",4.3814455000
"ACT1_M_155029",4.4195145000
"ACT1_M_155030",4.3434272500
"ACT1_M_155031",4.3802132500
"ACT1_M_155033",4.5630729083
"ACT1_M_155034",4.6091000000
"ACT1_M_155035",4.7181602500
"ACT1_M_155040",4.7020750000
"ACT1_M_155041",4.7535325833
"ACT1_M_155043",4.7518802000
"ACT1_M_155044",4.3569675000
"ACT1_M_155045",4.8695557500
"ACT1_M_155047",4.4923200000
"ACT1_M_155048",5.1682987500
"ACT1_M_155049",4.8584482500
"ACT1_M_155050",4.4783419167
"ACT1_M_155051",4.6412810000
"ACT1_M_155052",4.6550685167
"ACT1_M_155053",4.3582637500
"ACT1_M_155054",4.3420308125
"ACT1_M_155055",4.6735435000
"ACT1_M_155056",4.5472657542
"ACT1_M_155057",4.5472657542
"ACT1_M_155058",4.9766947500
"ACT1_M_155059",5.0124810000
"ACT1_M_155060",4.5944227500
"ACT1_M_155061",4.7717688750
"ACT1_M_155062",6.7151577500
"ACT1_M_155063",7.6966345000
"ACT1_M_155064",6.9779050000
"ACT1_M_155065",7.2635065833
"ACT1_M_155066",6.1410977500
"ACT1_M_155068",4.5336985000
"ACT1_M_155069",4.6826701500
"ACT1_M_155070",4.4788855000
"ACT1_M_155071",4.8587572500
"ACT1_M_155072",4.7611137500
"ACT1_M_155073",4.8030227500
"ACT1_M_155074",4.7816872500
"ACT1_M_155075",4.8865869500
"ACT1_M_155076",4.4949982500
"ACT1_M_155077",4.3706196750
"ACT1_M_155078",4.5141669167
"ACT1_M_155079",4.5446730000
"ACT1_M_155080",4.4720902500
"ACT1_M_155082",4.7385370000
"ACT1_M_155083",4.4586117500
"ACT1_M_155084",5.0413220000
"ACT1_M_155085",4.6948887500
"ACT1_M_155086",4.7948306667
"ACT1_M_155087",4.8055415179
"ACT1_M_155088",4.7364948333
"ACT1_M_155089",4.7681093125
"ACT1_M_155090",4.4912837500
"ACT1_M_155091",4.3374360000
"ACT1_M_155092",5.2616692500
"ACT1_M_155093",4.3784745000
"ACT1_M_155094",4.3229520000
"ACT1_M_155095",4.6594589167
"ACT1_M_155096",4.7354415167
"ACT1_M_155097",4.5116821250
"ACT1_M_155098",4.7268737500
"ACT1_M_155099",5.0485298750
"ACT1_M_155100",4.6462543750
"ACT1_M_155101",4.3629540000
"ACT1_M_155102",4.4434845000
"ACT1_M_155103",4.5389001000
"ACT1_M_155104",4.5551437500
"ACT1_M_155106",4.9896047500
"ACT1_M_155108",4.5961879167
"ACT1_M_155109",4.6307167500
"ACT1_M_155110",4.6499160000
"ACT1_M_155111",4.4232025000
"ACT1_M_155112",4.5976120000
"ACT1_M_155113",4.3451806250
"ACT1_M_155115",5.0902117500
"ACT1_M_155116",4.4311619167
"ACT1_M_155117",4.5121151875
"ACT1_M_155118",4.4362237500
"ACT1_M_155119",4.5215329812
"ACT1_M_155120",4.8356245000
"ACT1_M_155122",4.7481942500
"ACT1_M_155123",5.2064352500
"ACT1_M_155124",4.4295665000
"ACT1_M_155125",4.6030742500
"ACT1_M_155126",4.6234632500
"ACT1_M_155127",4.6448721333
"ACT1_M_155128",4.6561327500
"ACT1_M_155129",4.7696205000
"ACT1_M_155130",4.4351280000
"ACT1_M_155131",4.8626697500
"ACT1_M_155132",4.7625155000
"ACT1_M_155135",4.5167438125
"ACT1_M_155136",4.5822813250
"ACT1_M_155137",4.4241528333
"ACT1_M_155138",4.5928954583
"ACT1_M_155143",4.9872037500
"ACT1_M_155144",4.6087598667
"ACT1_M_155145",5.2655922500
"ACT1_M_155146",4.7352005000
"ACT1_M_155147",4.8064385000
"ACT1_M_155148",4.9027747500
"ACT1_M_155149",4.7714305000
"ACT1_M_155151",4.5453238375
"ACT1_M_155152",4.6625105000
"ACT1_M_155153",4.5104296000
"ACT1_M_155154",4.8643307500
"ACT1_M_155156",4.5969817500
"ACT1_M_155157",4.6599371250
"ACT1_M_155158",4.4628415000
"ACT1_M_155162",4.7010112083
"ACT1_M_155163",4.3568186667
"ACT1_M_155164",4.5279322500
"ACT1_M_155165",4.6373445000
"ACT1_M_155166",4.8618906250
"ACT1_M_155167",4.3317754250
"ACT1_M_155168",4.3239808333
"ACT1_M_155169",4.3138106667
"ACT1_M_155170",4.3343262500
"ACT1_M_155171",4.3231447500
"ACT1_M_155172",4.3118300000
"ACT1_M_155173",4.3256307500
"ACT1_M_155174",4.5142450000
"ACT1_M_155175",4.7636906000
"ACT1_M_155176",4.5501004167
"ACT1_M_155177",4.6478808750
"ACT1_M_155178",4.3650217500
"ACT1_M_155179",4.6589477500
"ACT1_M_155180",4.9591547500
"ACT1_M_155182",4.8914233750
"ACT1_M_155183",4.4366450000
"ACT1_M_155184",4.4592907500
"ACT1_M_155186",4.7455184375
"ACT1_M_155187",4.3488352500
"ACT1_M_155188",4.7612315000
"ACT1_M_155189",4.3881477500
"ACT1_M_155190",4.3878300000
"ACT1_M_155191",4.3915731667
"ACT1_M_155192",4.4148207500
"ACT1_M_155193",4.5457408333
"ACT1_M_155194",4.5368888750
"ACT1_M_155195",4.5995435000
"ACT1_M_155196",4.6740080000
"ACT1_M_155197",4.5304279375
"ACT1_M_155198",4.7968720250
"ACT1_M_155199",4.4985832500
"ACT1_M_155200",4.8816788083
"ACT1_M_155202",4.8934771667
"ACT1_M_155203",4.8520468750
"ACT1_M_155204",4.9104052500
"ACT1_M_155205",4.3856960000
"ACT1_M_155206",4.5976339583
"ACT1_M_155207",4.4890800000
"ACT1_M_155208",4.4637650000
"ACT1_M_155209",4.4336390000
"ACT1_M_155210",4.5083240000
"ACT1_M_155211",4.4935525000
"ACT1_M_155212",4.6338760000
"ACT1_M_155213",4.3307906250
"ACT1_M_155214",4.3853845000
"ACT1_M_155215",4.4112382500
"ACT1_M_155216",4.4612907500
"ACT1_M_155217",4.4612907500
"ACT1_M_155219",4.9139177500
"ACT1_M_155220",4.3540812500
"ACT1_M_155222",4.4401710000
"ACT1_M_155223",4.4493835000
"ACT1_M_155224",5.3028337500
"ACT1_M_155225",4.4493835000
"ACT1_M_155228",4.4245030000
"ACT1_M_155230",5.2630475833
"ACT1_M_155232",4.7242492500
"ACT1_M_155233",4.7725684167
"ACT1_M_155235",4.8407729167
"ACT1_M_155237",5.4095432500
"ACT1_M_155238",4.6797520000
"ACT1_M_155239",4.4239621875
"ACT1_M_155241",4.4093271500
"ACT1_M_155242",4.8811772500
"ACT1_M_155244",4.6960286250
"ACT1_M_155245",4.7665870000
"ACT1_M_155246",4.6660612500
"ACT1_M_155247",4.5343496667
"ACT1_M_155248",4.7081849375
"ACT1_M_155249",4.8896273562
"ACT1_M_155250",4.6423715833
"ACT1_M_155251",4.5736590000
"ACT1_M_155252",4.9010068750
"ACT1_M_155254",4.3607365000
"ACT1_M_155255",4.6574072917
"ACT1_M_155256",4.4341782500
"ACT1_M_155257",4.5178272500
"ACT1_M_155259",4.5961783750
"ACT1_M_155260",4.6389420000
"ACT1_M_155262",4.4090022500
"ACT1_M_155263",4.8412522500
"ACT1_M_155265",4.7762982500
"ACT1_M_155266",4.5068351250
"ACT1_M_155270",4.5970719167
"ACT1_M_155271",4.7008627500
"ACT1_M_155272",4.4478665000
"ACT1_M_155273",4.6486437500
"ACT1_M_155274",4.4307198333
"ACT1_M_155275",4.5902853333
"ACT1_M_155276",4.6440175833
"ACT1_M_155277",4.5509790000
"ACT1_M_155278",4.4531892500
"ACT1_M_155279",4.4375627500
"ACT1_M_155280",4.4873812833
"ACT1_M_155281",4.3658855000
"ACT1_M_155282",4.3850291333
"ACT1_M_155283",4.3706542500
"ACT1_M_155284",4.3706542500
"ACT1_M_155285",4.3693787500
"ACT1_M_155286",4.3684346250
"ACT1_M_155287",4.4080610000
"ACT1_M_155288",4.4070024375
"ACT1_M_155289",4.3741873750
"ACT1_M_155290",4.8944092500
"ACT1_M_155291",4.4085360000
"ACT1_M_155292",4.7841255000
"ACT1_M_155293",4.3555792500
"ACT1_M_155294",4.5327377000
"ACT1_M_155295",4.9199917500
"ACT1_M_155296",5.1034407500
"ACT1_M_155297",4.3968937500
"ACT1_M_155299",4.6428855000
"ACT1_M_155300",4.3794305000
"ACT1_M_155301",4.4288232500
"ACT1_M_155302",4.4207632500
"ACT1_M_155303",4.3588823000
"ACT1_M_155304",4.3636825000
"ACT1_M_155305",4.3175690000
"ACT1_M_155306",4.7594445000
"ACT1_M_155307",4.3592592500
"ACT1_M_155308",4.4664955000
"ACT1_M_155309",4.3592592500
"ACT1_M_155310",4.3459560000
"ACT1_M_155311",4.3329680000
"ACT1_M_155312",4.3798692500
"ACT1_M_155313",4.3858475000
"ACT1_M_155314",4.3858475000
"ACT1_M_155315",4.4515085000
"ACT1_M_155316",4.6333127500
"ACT1_M_155317",5.0077580000
"ACT1_M_155320",4.3405435000
"ACT1_M_155321",4.4011097500
"ACT1_M_155322",4.4919815000
"ACT1_M_155323",4.4079415000
"ACT1_M_155324",5.3445697500
"ACT1_M_155326",4.3047407500
"ACT1_M_155327",4.3047407500
"ACT1_M_155328",4.4681114167
"ACT1_M_155330",4.3996062500
"ACT1_M_155331",4.4008481667
"ACT1_M_155332",4.6446074167
"ACT1_M_155334",4.7515469833
"ACT1_M_155335",4.5498265417
"ACT1_M_155338",4.5053853437
"ACT1_M_155339",4.4901958333
"ACT1_M_155343",4.3616697500
"ACT1_M_155346",4.5642775000
"ACT1_M_155347",4.6629525000
"ACT1_M_155348",4.5522757500
"ACT1_M_155350",4.3684472500
"ACT1_M_155351",4.3684472500
"ACT1_M_155353",4.5402954167
"ACT1_M_155354",4.7286877500
"ACT1_M_155357",4.4822980000
"ACT1_M_155358",4.7308736667
"ACT1_M_155361",4.6180475000
"ACT1_M_155364",4.4726419375
"ACT1_M_155365",4.4082302500
"ACT1_M_155367",4.5646237500
"ACT1_M_155368",4.4783419167
"ACT1_M_155369",4.4676987500
"ACT1_M_155370",4.4676987500
"ACT1_M_155371",4.6819247500
"ACT1_M_155372",4.5031315000
"ACT1_M_155373",4.4812002500
"ACT1_M_155375",4.3396847500
"ACT1_M_155376",4.3565647500
"ACT1_M_155377",4.4538425000
"ACT1_M_155378",4.4246467500
"ACT1_M_155379",4.6868985000
"ACT1_M_155380",4.6112322500
"ACT1_M_155381",4.5040762500
"ACT1_M_155382",4.8442102500
"ACT1_M_155383",4.3755242500
"ACT1_M_155391",4.6021642500
"ACT1_M_155392",4.4045021667
"ACT1_M_155393",4.5798701917
"ACT1_M_155394",4.8756306250
"ACT1_M_155395",5.1406770833
"ACT1_M_155396",5.1621140000
"ACT1_M_155397",5.0434095000
"ACT1_M_155398",4.7622815000
"ACT1_M_155399",5.2419237500
"ACT1_M_155400",4.6771040000
"ACT1_M_155401",4.6293298750
"ACT1_M_155403",4.4117040000
"ACT1_M_155404",4.3716303750
"ACT1_M_155405",4.5564150833
"ACT1_M_155408",4.4833960000
"ACT1_M_155409",4.3689420000
"ACT1_M_155410",4.4688806667
"ACT1_M_155411",4.3452614375
"ACT1_M_155412",4.4239242167
"ACT1_M_155413",6.3397662500
"ACT1_M_155414",6.5278482500
"ACT1_M_155415",7.2793787500
"ACT1_M_155416",7.3244025833
"ACT1_M_155417",7.3840620000
"ACT1_M_155418",7.3335971667
"ACT1_M_155419",7.3884082500
"ACT1_M_155420",5.3148505000
"ACT1_M_155421",5.1098054417
"ACT1_M_155422",4.9656927500
"ACT1_M_155423",4.3690678333
"ACT1_M_155424",4.7124542500
"ACT1_M_155427",4.5451222917
"ACT1_M_155431",4.4782051250
"ACT1_M_155432",4.5740836250
"ACT1_M_155434",4.4542362500
"ACT1_M_155435",4.4031835000
"ACT1_M_155436",4.6441165000
"ACT1_M_155437",4.5830351000
"ACT1_M_155438",4.4746057500
"ACT1_M_155439",4.7719124583
"ACT1_M_155440",4.4607747500
"ACT1_M_155441",5.0052067500
"ACT1_M_155442",4.7284079792
"ACT1_M_155443",4.6942111250
"ACT1_M_155444",4.6639472500
"ACT1_M_155445",4.6369867500
"ACT1_M_155446",4.6075396875
"ACT1_M_155447",5.4423857500
"ACT1_M_155448",4.6229537500
"ACT1_M_155449",4.3652737500
"ACT1_M_155450",4.7116998958
"ACT1_M_155451",4.6975856333
"ACT1_M_155452",4.3749557500
"ACT1_M_155453",4.8074097000
"ACT1_M_155454",4.4261887500
"ACT1_M_155456",4.6031003750
"ACT1_M_155459",4.3910483333
"ACT1_M_155460",4.5132190000
"ACT1_M_155461",4.3496935000
"ACT1_M_155462",4.3482976726
"ACT1_M_155465",4.5086684167
"ACT1_M_155466",4.3355082500
"ACT1_M_155467",4.5572753750
"ACT1_M_155468",4.3389845000
"ACT1_M_155469",4.3389845000
"ACT1_M_155470",4.3452518750
"ACT1_M_155471",4.4100295000
"ACT1_M_155473",4.3437808333
"ACT1_M_155474",4.3600828750
"ACT1_M_155475",4.5859418750
"ACT1_M_155476",4.6078910000
"ACT1_M_155477",4.3220786875
"ACT1_M_155478",4.3728135000
"ACT1_M_155479",4.4309700833
"ACT1_M_155481",4.4097945000
"ACT1_M_155482",4.3436090000
"ACT1_M_155483",4.6274117500
"ACT1_M_155485",4.4223947500
"ACT1_M_155486",4.4113880000
"ACT1_M_155487",4.5029349167
"ACT1_M_155489",4.4360242500
"ACT1_M_155490",4.5022582500
"ACT1_M_155492",4.3564877500
"ACT1_M_155493",4.5036690000
"ACT1_M_155494",4.4798867500
"ACT1_M_155495",4.9968870667
"ACT1_M_155497",4.4690597500
"ACT1_M_155498",4.6305806458
"ACT1_M_155499",4.6825240000
"ACT1_M_155504",4.9664495000
"ACT1_M_155505",4.4213527500
"ACT1_M_155509",4.4619900000
"ACT1_M_155511",4.5888005000
"ACT1_M_155513",4.4494567500
"ACT1_M_155516",5.1730090000
"ACT1_M_155518",4.6818348333
"ACT1_M_155519",4.4378622500
"ACT1_M_155520",4.4418490000
"ACT1_M_155521",4.4571760000
"ACT1_M_155522",4.5856949583
"ACT1_M_155524",4.4316728750
"ACT1_M_155526",4.4835167500
"ACT1_M_155527",4.5279591500
"ACT1_M_155529",4.6755466375
"ACT1_M_155530",4.6596988929
"ACT1_M_155531",4.6884670102
"ACT1_M_155532",4.5182467500
"ACT1_M_155533",4.4227626250
"ACT1_M_155535",4.4174875000
"ACT1_M_155536",4.8279497500
"ACT1_M_155537",4.8271555625
"ACT1_M_155539",4.3467161250
