"MOLECULE","Prediction"
"ACT12_M_148710",1.2245540000
"ACT12_M_148712",1.2328717500
"ACT12_M_148715",1.5947060000
"ACT12_M_148719",1.7136172500
"ACT12_M_148720",1.9399155000
"ACT12_M_148722",1.3213242500
"ACT12_M_148744",2.2640975000
"ACT12_M_148747",1.8223397500
"ACT12_M_148748",2.5830387500
"ACT12_M_148749",1.0661457517
"ACT12_M_148757",2.0724672500
"ACT12_M_148758",1.5633220000
"ACT12_M_148759",1.3045887500
"ACT12_M_148812",1.1820977500
"ACT12_M_148814",1.4748812500
"ACT12_M_148838",2.2035730000
"ACT12_M_148931",2.2044790000
"ACT12_M_148932",1.7687510000
"ACT12_M_148934",0.8372412500
"ACT12_M_148935",1.8902546667
"ACT12_M_148963",1.3673792500
"ACT12_M_148967",2.0096182583
"ACT12_M_148968",1.4451824417
"ACT12_M_148988",1.5317668500
"ACT12_M_148989",1.6321467500
"ACT12_M_148995",1.2850502500
"ACT12_M_149001",1.4233257500
"ACT12_M_149005",1.4661427500
"ACT12_M_149007",2.2610721667
"ACT12_M_149011",1.8662972500
"ACT12_M_149012",2.1837485000
"ACT12_M_149017",2.3637872500
"ACT12_M_149021",1.4710227500
"ACT12_M_149028",2.6018617500
"ACT12_M_149033",1.3530422500
"ACT12_M_149034",2.2738180000
"ACT12_M_149036",0.6549450000
"ACT12_M_149039",1.2590787500
"ACT12_M_149057",2.3443724036
"ACT12_M_149110",1.4585615000
"ACT12_M_149124",2.2564975000
"ACT12_M_149125",2.6115740000
"ACT12_M_149141",0.7437915000
"ACT12_M_149182",1.5643035000
"ACT12_M_149189",1.8223397500
"ACT12_M_149221",2.0039080000
"ACT12_M_149320",2.4014157500
"ACT12_M_149354",2.7203331250
"ACT12_M_149355",2.7203331250
"ACT12_M_149358",1.6630280000
"ACT12_M_149359",1.6630280000
"ACT12_M_149366",2.7203331250
"ACT12_M_149380",1.4904999643
"ACT12_M_149382",1.4904999643
"ACT12_M_149383",1.3866634831
"ACT12_M_149390",1.7668040000
"ACT12_M_149391",0.3654627500
"ACT12_M_149399",1.4904999643
"ACT12_M_149416",1.4904999643
"ACT12_M_149576",0.8767780167
"ACT12_M_149583",1.8747931585
"ACT12_M_149591",2.1999432167
"ACT12_M_149592",1.8692927083
"ACT12_M_149593",2.3243331167
"ACT12_M_149598",0.8609881143
"ACT12_M_149614",2.0914605000
"ACT12_M_149622",1.8562667500
"ACT12_M_149721",1.3894285000
"ACT12_M_149802",1.3678375000
"ACT12_M_149858",0.5717030000
"ACT12_M_149862",2.4592055000
"ACT12_M_149871",0.7037252500
"ACT12_M_149890",2.2970758524
"ACT12_M_149915",1.8857289421
"ACT12_M_149929",1.3219576054
"ACT12_M_149935",1.3978470000
"ACT12_M_149936",0.6730370000
"ACT12_M_149937",1.9177900000
"ACT12_M_149953",2.0196382250
"ACT12_M_149994",2.1744965000
"ACT12_M_149995",1.7297372500
"ACT12_M_150013",1.0431535000
"ACT12_M_150104",1.5074862500
"ACT12_M_150105",1.5074862500
"ACT12_M_150106",1.4451824417
"ACT12_M_150112",2.0578672500
"ACT12_M_150114",1.5902060000
"ACT12_M_150132",1.9961092500
"ACT12_M_150136",1.7436840000
"ACT12_M_150142",2.4325055000
"ACT12_M_150146",1.4904999643
"ACT12_M_150154",1.9493185000
"ACT12_M_150155",2.1999432167
"ACT12_M_150158",2.6248637500
"ACT12_M_150161",1.4376962500
"ACT12_M_150162",1.8218562500
"ACT12_M_150164",2.4148825000
"ACT12_M_150165",1.7611307500
"ACT12_M_150173",2.3349190000
"ACT12_M_150174",1.9618712500
"ACT12_M_150175",1.8892522500
"ACT12_M_150176",1.4529137500
"ACT12_M_150177",1.7013315000
"ACT12_M_150223",1.4904999643
"ACT12_M_150242",2.7203331250
"ACT12_M_150243",2.7203331250
"ACT12_M_150244",1.4904999643
"ACT12_M_150251",1.4904999643
"ACT12_M_150284",1.7635047750
"ACT12_M_150288",1.8769083583
"ACT12_M_150299",0.6642603744
"ACT12_M_150300",0.6642603744
"ACT12_M_150301",2.1387037500
"ACT12_M_150304",2.1387037500
"ACT12_M_150318",2.0869582500
"ACT12_M_150344",1.3160315083
"ACT12_M_150347",1.3160315083
"ACT12_M_150352",1.9643012085
"ACT12_M_150353",1.4671799625
"ACT12_M_150354",2.3008077190
"ACT12_M_150355",2.0348082500
"ACT12_M_150357",2.0348082500
"ACT12_M_150368",1.6286715000
"ACT12_M_150387",1.4904999643
"ACT12_M_150391",2.2717967500
"ACT12_M_150392",1.3100240000
"ACT12_M_150396",1.6307672357
"ACT12_M_150400",2.2619572500
"ACT12_M_150401",2.1189372500
"ACT12_M_150402",2.3235625000
"ACT12_M_150428",0.9163435000
"ACT12_M_150429",0.9856035000
"ACT12_M_150459",1.3905252500
"ACT12_M_150460",1.3558524437
"ACT12_M_150487",1.4281872500
"ACT12_M_150530",0.8317660000
"ACT12_M_150564",1.5342422500
"ACT12_M_150567",0.3324957083
"ACT12_M_150589",2.3966887500
"ACT12_M_150591",1.6688415000
"ACT12_M_150593",1.8223397500
"ACT12_M_150595",1.3614830000
"ACT12_M_150616",1.9652840000
"ACT12_M_150621",1.6068492500
"ACT12_M_150646",1.1500710000
"ACT12_M_150648",1.8276160500
"ACT12_M_150666",1.8931045000
"ACT12_M_150668",2.0636801310
"ACT12_M_150691",2.3443724036
"ACT12_M_150692",0.1540440000
"ACT12_M_150693",1.2093010000
"ACT12_M_150720",2.5018987934
"ACT12_M_150737",0.8181532917
"ACT12_M_150738",1.5657140000
"ACT12_M_150739",1.9923990000
"ACT12_M_150740",2.3000192190
"ACT12_M_150741",1.9923990000
"ACT12_M_150745",2.0907172500
"ACT12_M_150746",2.0927857500
"ACT12_M_150749",0.8273077500
"ACT12_M_150750",2.0298110000
"ACT12_M_150752",0.4335172500
"ACT12_M_150756",1.7788972500
"ACT12_M_150758",2.8788407500
"ACT12_M_150762",1.1839537500
"ACT12_M_150764",2.5901800000
"ACT12_M_150806",1.7279370000
"ACT12_M_150813",2.0052703749
"ACT12_M_150831",2.1722692500
"ACT12_M_150832",1.9261650000
"ACT12_M_150833",2.0039817375
"ACT12_M_150834",2.0057372500
"ACT12_M_150869",1.3289350000
"ACT12_M_150871",1.7017647500
"ACT12_M_150872",1.7226217500
"ACT12_M_150874",1.6894140000
"ACT12_M_150931",1.6688415000
"ACT12_M_151038",2.1781370000
"ACT12_M_151040",0.6642603744
"ACT12_M_151041",1.4686085000
"ACT12_M_151042",2.0096182583
"ACT12_M_151044",0.6642603744
"ACT12_M_151075",2.1928910000
"ACT12_M_151081",1.7838857500
"ACT12_M_151083",1.8857289421
"ACT12_M_151087",0.9660372500
"ACT12_M_151088",1.9265297500
"ACT12_M_151091",1.4157882500
"ACT12_M_151094",2.8102530000
"ACT12_M_151100",1.4654152500
"ACT12_M_151125",1.9683342500
"ACT12_M_151127",0.3831117500
"ACT12_M_151129",1.8857289421
"ACT12_M_151130",1.8857289421
"ACT12_M_151132",0.7390910000
"ACT12_M_151136",1.4816695000
"ACT12_M_151139",1.8623875167
"ACT12_M_151142",1.4379956625
"ACT12_M_151144",1.4813767500
"ACT12_M_151147",2.5515228292
"ACT12_M_151149",2.3934910333
"ACT12_M_151179",1.9735930000
"ACT12_M_151180",2.4198383750
"ACT12_M_151214",2.0096182583
"ACT12_M_151217",2.0096182583
"ACT12_M_151245",1.3307702500
"ACT12_M_151256",2.5428112500
"ACT12_M_151336",2.0478572500
"ACT12_M_151337",1.8934510000
"ACT12_M_151353",1.8857289421
"ACT12_M_151360",2.0929915000
"ACT12_M_151440",2.0085074583
"ACT12_M_151442",1.7820957500
"ACT12_M_151445",1.1846035000
"ACT12_M_151458",1.9191142500
"ACT12_M_151472",2.3997292500
"ACT12_M_151473",1.0175175000
"ACT12_M_151476",2.3902660000
"ACT12_M_151478",1.0250575000
"ACT12_M_151483",2.4863917500
"ACT12_M_151484",1.7311645000
"ACT12_M_151488",1.2590787500
"ACT12_M_151490",2.2542887786
"ACT12_M_151542",2.0027377500
"ACT12_M_151543",1.7108290000
"ACT12_M_151544",1.4762747500
"ACT12_M_151552",2.0840773750
"ACT12_M_151556",1.3572412500
"ACT12_M_151629",1.8857289421
"ACT12_M_151630",2.5465475000
"ACT12_M_151633",2.1387037500
"ACT12_M_151634",2.1387037500
"ACT12_M_151636",1.4546387500
"ACT12_M_151637",1.6854870000
"ACT12_M_151638",2.1387037500
"ACT12_M_151701",1.3204592500
"ACT12_M_151705",1.7989712500
"ACT12_M_151707",1.0067397500
"ACT12_M_151708",2.5825815000
"ACT12_M_151715",1.8518080625
"ACT12_M_151716",1.6365652500
"ACT12_M_151717",0.6642603744
"ACT12_M_151722",1.8026132500
"ACT12_M_151730",1.4056421214
"ACT12_M_151731",0.5239284786
"ACT12_M_151735",2.0096182583
"ACT12_M_151746",1.1995538292
"ACT12_M_151747",1.5764126083
"ACT12_M_151769",1.5308238958
"ACT12_M_151771",2.0348082500
"ACT12_M_151772",2.3560460750
"ACT12_M_151781",0.6642603744
"ACT12_M_151782",2.0096182583
"ACT12_M_151886",2.2597892500
"ACT12_M_151887",0.8640190000
"ACT12_M_151888",1.5312025000
"ACT12_M_151889",1.3605742500
"ACT12_M_151890",1.1307630000
"ACT12_M_151895",1.4308487500
"ACT12_M_151897",1.2702542500
"ACT12_M_151899",0.3895237500
"ACT12_M_151912",0.2653582500
"ACT12_M_151913",0.8171928750
"ACT12_M_151921",1.8021920000
"ACT12_M_151928",0.9558420875
"ACT12_M_151929",0.8343237500
"ACT12_M_151935",1.6297033387
"ACT12_M_151952",2.6094105833
"ACT12_M_151954",1.2160362500
"ACT12_M_151986",2.5289578937
"ACT12_M_151991",1.6355618373
"ACT12_M_151992",2.0176668078
"ACT12_M_151994",1.5421687500
"ACT12_M_151997",2.7872474042
"ACT12_M_151998",1.6519000000
"ACT12_M_152001",1.3126153714
"ACT12_M_152002",2.3317655417
"ACT12_M_152005",1.0661457517
"ACT12_M_152022",1.2590787500
"ACT12_M_152025",1.2590787500
"ACT12_M_152032",1.2590787500
"ACT12_M_152039",2.5247928750
"ACT12_M_152063",1.1962817500
"ACT12_M_152084",1.7959642500
"ACT12_M_152087",2.2970758524
"ACT12_M_152217",1.9435997500
"ACT12_M_152220",2.8289440000
"ACT12_M_152222",1.6323285000
"ACT12_M_152224",1.6030707500
"ACT12_M_152226",2.4527982500
"ACT12_M_152229",2.2970758524
"ACT12_M_152238",1.2170222500
"ACT12_M_152240",2.3880388167
"ACT12_M_152273",2.3997292500
"ACT12_M_152292",2.0661555000
"ACT12_M_152306",2.4637081568
"ACT12_M_152308",1.6564742137
"ACT12_M_152309",1.7668590774
"ACT12_M_152317",1.6564742137
"ACT12_M_152318",1.6019570000
"ACT12_M_152325",1.6663195833
"ACT12_M_152334",1.6663195833
"ACT12_M_152337",1.2418964042
"ACT12_M_152361",2.2887706667
"ACT12_M_152369",1.0436237143
"ACT12_M_152370",1.7025134623
"ACT12_M_152377",0.7963607500
"ACT12_M_152383",1.2900234256
"ACT12_M_152384",1.3558524437
"ACT12_M_152412",1.6803553750
"ACT12_M_152413",1.6803553750
"ACT12_M_152421",1.7252175000
"ACT12_M_152423",2.3815850000
"ACT12_M_152426",2.0932170000
"ACT12_M_152427",1.5349052500
"ACT12_M_152431",1.3111730000
"ACT12_M_152432",2.0364537500
"ACT12_M_152441",1.2848125433
"ACT12_M_152442",2.0840773750
"ACT12_M_152443",2.1387037500
"ACT12_M_152465",1.6663195833
"ACT12_M_152468",2.0348082500
"ACT12_M_152480",2.0348082500
"ACT12_M_152541",1.9059025500
"ACT12_M_152542",1.8954469542
"ACT12_M_152547",1.7341704637
"ACT12_M_152548",2.5356224633
"ACT12_M_152551",1.8954469542
"ACT12_M_152552",2.0723033833
"ACT12_M_152553",2.3008077190
"ACT12_M_152554",2.3392122500
"ACT12_M_152570",1.2412820000
"ACT12_M_152585",1.8166432500
"ACT12_M_152597",2.1534920833
"ACT12_M_152603",1.8086370043
"ACT12_M_152604",1.8086370043
"ACT12_M_152611",1.8086370043
"ACT12_M_152636",1.6297033387
"ACT12_M_152638",1.1751355000
"ACT12_M_152642",2.3229472667
"ACT12_M_152648",1.3491492500
"ACT12_M_152661",2.0636801310
"ACT12_M_152671",2.1255762500
"ACT12_M_152673",2.1255762500
"ACT12_M_152680",1.6867562500
"ACT12_M_152729",1.5833847500
"ACT12_M_152730",1.2388660000
"ACT12_M_152732",1.2388660000
"ACT12_M_152740",2.1597165000
"ACT12_M_152745",1.3131579524
"ACT12_M_152769",2.1906395833
"ACT12_M_152781",1.8481275000
"ACT12_M_152784",2.8790882500
"ACT12_M_152786",2.8775802500
"ACT12_M_152788",2.0001927226
"ACT12_M_152789",0.9361517917
"ACT12_M_152791",1.9962120000
"ACT12_M_152794",2.3537060000
"ACT12_M_152800",1.6040202500
"ACT12_M_152801",1.6828897500
"ACT12_M_152802",1.8277270000
"ACT12_M_152806",2.3326510000
"ACT12_M_152842",1.4994667500
"ACT12_M_152887",1.8128145000
"ACT12_M_152890",1.7268520833
"ACT12_M_152967",0.9361517917
"ACT12_M_152971",1.3565467500
"ACT12_M_153013",2.2688342500
"ACT12_M_153015",1.3462915000
"ACT12_M_153018",1.1566125000
"ACT12_M_153021",1.1846035000
"ACT12_M_153022",1.1342377500
"ACT12_M_153024",0.9843452500
"ACT12_M_153026",1.4255007500
"ACT12_M_153029",2.0254575000
"ACT12_M_153063",2.3567262500
"ACT12_M_153066",0.8890590000
"ACT12_M_153070",1.2590787500
"ACT12_M_153103",1.6355618373
"ACT12_M_153104",1.1962817500
"ACT12_M_153105",1.5115409625
"ACT12_M_153113",1.7168130000
"ACT12_M_153178",2.6423927500
"ACT12_M_153186",1.3461552500
"ACT12_M_153189",2.4577675000
"ACT12_M_153203",2.3121450000
"ACT12_M_153219",1.2425420879
"ACT12_M_153220",2.0454307500
"ACT12_M_153221",1.3915317500
"ACT12_M_153222",1.3243105000
"ACT12_M_153223",1.2425420879
"ACT12_M_153231",2.1387037500
"ACT12_M_153232",2.1387037500
"ACT12_M_153235",2.1019412283
"ACT12_M_153245",0.5656065000
"ACT12_M_153259",2.1821685000
"ACT12_M_153281",1.9430467500
"ACT12_M_153282",1.3755152500
"ACT12_M_153287",2.1387037500
"ACT12_M_153291",2.2970758524
"ACT12_M_153292",2.2970758524
"ACT12_M_153300",2.8051296720
"ACT12_M_153301",2.1999432167
"ACT12_M_153302",2.0840773750
"ACT12_M_153313",1.4333545576
"ACT12_M_153351",1.8012707500
"ACT12_M_153352",2.1313410000
"ACT12_M_153436",0.6366840000
"ACT12_M_153443",1.5074862500
"ACT12_M_153447",1.5074862500
"ACT12_M_153500",1.8276160500
"ACT12_M_153517",1.5661170000
"ACT12_M_153519",2.8821042500
"ACT12_M_153540",1.9683342500
"ACT12_M_153546",1.9683342500
"ACT12_M_153568",1.5074862500
"ACT12_M_153571",0.6226560000
"ACT12_M_153584",1.0595775000
"ACT12_M_153585",0.3484215000
"ACT12_M_153586",0.6128647708
"ACT12_M_153590",1.0699710000
"ACT12_M_153596",2.2337440000
"ACT12_M_153597",2.7087755000
"ACT12_M_153611",2.1724455000
"ACT12_M_153612",2.7528055000
"ACT12_M_153614",1.2692652500
"ACT12_M_153621",1.7120072500
"ACT12_M_153623",2.2885795000
"ACT12_M_153627",1.4820434167
"ACT12_M_153628",1.5046812500
"ACT12_M_153644",1.3883260000
"ACT12_M_153648",1.8030800000
"ACT12_M_153650",1.9002805000
"ACT12_M_153655",1.9868528750
"ACT12_M_153656",1.9868528750
"ACT12_M_153665",1.6442115833
"ACT12_M_153670",2.6617727500
"ACT12_M_153671",2.2706385000
"ACT12_M_153714",2.4714717500
"ACT12_M_153763",2.2133830000
"ACT12_M_153765",1.2444466250
"ACT12_M_153766",0.9989480000
"ACT12_M_153769",2.0164425119
"ACT12_M_153771",1.5909952500
"ACT12_M_153776",2.4014972500
"ACT12_M_153786",2.2192102500
"ACT12_M_153793",1.1726604250
"ACT12_M_153797",1.5271965000
"ACT12_M_153804",1.3442465000
"ACT12_M_153811",2.0461385002
"ACT12_M_153812",1.1006860000
"ACT12_M_153816",1.3373142500
"ACT12_M_153817",2.1387037500
"ACT12_M_153843",1.7793905000
"ACT12_M_153846",1.2839265000
"ACT12_M_153847",1.7434522500
"ACT12_M_153848",1.5705906250
"ACT12_M_153857",2.6646758562
"ACT12_M_153858",2.6646758562
"ACT12_M_153861",2.7318090000
"ACT12_M_153862",1.4569805000
"ACT12_M_153874",1.5389835000
"ACT12_M_153915",1.3327216468
"ACT12_M_153918",1.7812320000
"ACT12_M_153919",1.7318320000
"ACT12_M_153922",2.4949010000
"ACT12_M_153923",2.4949010000
"ACT12_M_153926",1.0779935089
"ACT12_M_153928",2.2459692500
"ACT12_M_153929",1.5929292500
"ACT12_M_153932",1.0927277500
"ACT12_M_153937",1.7272332500
"ACT12_M_153943",2.5829442500
"ACT12_M_153945",1.7900370000
"ACT12_M_153970",1.4087250000
"ACT12_M_153979",1.2239247500
"ACT12_M_153984",2.0196382250
"ACT12_M_153996",1.9698692917
"ACT12_M_154002",1.2412820000
"ACT12_M_154003",1.2412820000
"ACT12_M_154005",1.2412820000
"ACT12_M_154006",1.2412820000
"ACT12_M_154015",1.7295047500
"ACT12_M_154024",1.9859549000
"ACT12_M_154037",2.3438106250
"ACT12_M_154038",1.7601015000
"ACT12_M_154039",2.7112385000
"ACT12_M_154048",1.3755152500
"ACT12_M_154068",2.0636801310
"ACT12_M_154069",0.9026480000
"ACT12_M_154085",0.9931162500
"ACT12_M_154086",2.6439822500
"ACT12_M_154098",1.7668590774
"ACT12_M_154099",1.7668590774
"ACT12_M_154100",2.3567465000
"ACT12_M_154102",1.7315954128
"ACT12_M_154103",1.7765395000
"ACT12_M_154117",1.0875550000
"ACT12_M_154119",1.0875550000
"ACT12_M_154130",1.8248905000
"ACT12_M_154138",1.6663195833
"ACT12_M_154143",1.3909937458
"ACT12_M_154272",2.6260780000
"ACT12_M_154273",1.3900115000
"ACT12_M_154274",2.1603660000
"ACT12_M_154276",1.8457712500
"ACT12_M_154281",2.4125025000
"ACT12_M_154284",1.8385595000
"ACT12_M_154289",1.5508107500
"ACT12_M_154302",1.5400902500
"ACT12_M_154318",0.7302182500
"ACT12_M_154320",1.9342285000
"ACT12_M_154321",0.9436895000
"ACT12_M_154331",2.2111000214
"ACT12_M_154332",2.3966887500
"ACT12_M_154333",2.3966887500
"ACT12_M_154334",2.3966887500
"ACT12_M_154335",2.3966887500
"ACT12_M_154337",2.3748685000
"ACT12_M_154349",1.9656262500
"ACT12_M_154350",1.6185152500
"ACT12_M_154353",2.8155905000
"ACT12_M_154358",1.5517212500
"ACT12_M_154360",1.4157882500
"ACT12_M_154361",1.3482790000
"ACT12_M_154364",1.3839800000
"ACT12_M_154365",0.8923397500
"ACT12_M_154366",1.1580751667
"ACT12_M_154367",1.8108730000
"ACT12_M_154386",1.2485775000
"ACT12_M_154396",2.1397092500
"ACT12_M_154411",2.3096785000
"ACT12_M_154412",1.4249967500
"ACT12_M_154466",2.2383467500
"ACT12_M_154505",1.2882327500
"ACT12_M_154515",0.9599492500
"ACT12_M_154531",1.7677852500
"ACT12_M_154538",1.8651532500
"ACT12_M_154540",0.6652745000
"ACT12_M_154541",1.2535868083
"ACT12_M_154542",1.9750857500
"ACT12_M_154544",2.1081472500
"ACT12_M_154549",1.2672705000
"ACT12_M_154566",2.7084202500
"ACT12_M_154568",1.8310407500
"ACT12_M_154569",1.6694875000
"ACT12_M_154570",1.7301772500
"ACT12_M_154571",1.4357407500
"ACT12_M_154572",0.9245800000
"ACT12_M_154574",1.4149139333
"ACT12_M_154575",1.7791847500
"ACT12_M_154577",1.6628605002
"ACT12_M_154578",2.4304845000
"ACT12_M_154579",2.4464751729
"ACT12_M_154580",1.1378899625
"ACT12_M_154581",2.2815265000
"ACT12_M_154583",1.5800665000
"ACT12_M_154584",0.0201469318
"ACT12_M_154587",2.0061195000
"ACT12_M_154593",2.3000192190
"ACT12_M_154602",1.8655722500
"ACT12_M_154603",1.4267719417
"ACT12_M_154622",0.9220135000
"ACT12_M_154632",1.8889529711
"ACT12_M_154634",1.8973455000
"ACT12_M_154638",2.2970758524
"ACT12_M_154643",1.2532656667
"ACT12_M_154651",1.2532656667
"ACT12_M_154668",1.5417416083
"ACT12_M_154670",2.2915922500
"ACT12_M_154671",2.3108757500
"ACT12_M_154675",2.0636801310
"ACT12_M_154700",1.3327216468
"ACT12_M_154704",2.3739660667
"ACT12_M_154797",1.5226592500
"ACT12_M_154806",1.5581295000
"ACT12_M_154810",2.0226607500
"ACT12_M_154832",2.0636801310
"ACT12_M_154835",2.2582375000
"ACT12_M_154841",1.8778567211
"ACT12_M_154842",0.9230222500
"ACT12_M_154879",0.9938817500
"ACT12_M_154880",1.8940045000
"ACT12_M_154893",1.3441660000
"ACT12_M_154921",0.9292490000
"ACT12_M_154922",2.0569810000
"ACT12_M_154928",1.8481275000
"ACT12_M_154935",0.6087657500
"ACT12_M_154945",0.6523040000
"ACT12_M_154953",1.8733057500
"ACT12_M_154954",1.8733057500
"ACT12_M_154975",2.0001927226
"ACT12_M_154977",2.0879935000
"ACT12_M_154990",1.8420557500
"ACT12_M_154998",2.4487710000
"ACT12_M_155004",1.6297033387
"ACT12_M_155005",1.2863887500
"ACT12_M_155025",2.0540082500
"ACT12_M_155036",1.9708333750
"ACT12_M_155042",1.9368259500
"ACT12_M_155081",1.1846035000
"ACT12_M_155105",2.5053310000
"ACT12_M_155106",1.9884350000
"ACT12_M_155108",1.3160315083
"ACT12_M_155112",1.1111442702
"ACT12_M_155121",1.8857289421
"ACT12_M_155122",1.8857289421
"ACT12_M_155124",1.8499001000
"ACT12_M_155125",1.9737590000
"ACT12_M_155128",1.1884120000
"ACT12_M_155131",1.1846035000
"ACT12_M_155132",1.7072375000
"ACT12_M_155135",1.5376870000
"ACT12_M_155137",1.9975575750
"ACT12_M_155141",1.8252850000
"ACT12_M_155142",1.9151360000
"ACT12_M_155143",1.2590787500
"ACT12_M_155150",1.7757812500
"ACT12_M_155153",1.0421132500
"ACT12_M_155154",2.8118085000
"ACT12_M_155155",2.3807317500
"ACT12_M_155159",1.8350562500
"ACT12_M_155177",1.8503445000
"ACT12_M_155181",2.4637081568
"ACT12_M_155187",1.7065687500
"ACT12_M_155189",1.7025134623
"ACT12_M_155197",1.1111442702
"ACT12_M_155211",1.1111442702
"ACT12_M_155239",1.7848522500
"ACT12_M_155255",1.4333545576
"ACT12_M_155259",2.0811899375
"ACT12_M_155261",1.9674475452
"ACT12_M_155265",2.0149247500
"ACT12_M_155267",1.9586336176
"ACT12_M_155268",0.9607451667
"ACT12_M_155269",2.3138972500
"ACT12_M_155292",2.8792285000
"ACT12_M_155294",0.6642603744
"ACT12_M_155295",1.8086370043
"ACT12_M_155298",2.2885145000
"ACT12_M_155322",1.7400012500
"ACT12_M_155337",1.4333545576
"ACT12_M_155341",1.2425420879
"ACT12_M_155342",1.4397911917
"ACT12_M_155345",2.2865068500
"ACT12_M_155352",2.2817117494
"ACT12_M_155366",1.4055583500
"ACT12_M_155371",1.3327216468
"ACT12_M_155372",1.7397710000
"ACT12_M_155373",1.3327216468
"ACT12_M_155374",1.6311365887
"ACT12_M_155381",1.4804632500
"ACT12_M_155384",1.8385042500
"ACT12_M_155385",1.6753217500
"ACT12_M_155386",1.4936730000
"ACT12_M_155387",1.8648440000
"ACT12_M_155388",1.4620220000
"ACT12_M_155389",2.1079090000
"ACT12_M_155390",1.8483166083
"ACT12_M_155430",1.6332210000
"ACT12_M_155432",0.8910519107
"ACT12_M_155475",1.7602913453
"ACT12_M_155482",2.5749593750
"ACT12_M_155487",2.3120783750
"ACT12_M_155488",2.5749593750
"ACT12_M_155493",1.1571178500
"ACT12_M_155496",1.8224374126
"ACT12_M_155497",1.8894202500
"ACT12_M_155503",2.3051288024
"ACT12_M_155506",1.2197817500
"ACT12_M_155507",2.2495944869
"ACT12_M_155508",0.8314345250
"ACT12_M_155510",2.4315350417
"ACT12_M_155512",0.7492396000
"ACT12_M_155513",2.6746490000
"ACT12_M_155516",1.4904999643
"ACT12_M_155518",1.0000215000
"ACT12_M_155523",1.1696017500
"ACT12_M_155525",2.2079722500
"ACT12_M_155527",1.9503155000
"ACT12_M_155528",1.8681529875
"ACT12_M_155531",2.0167632500
"ACT12_M_155535",1.1714952500
"ACT12_M_155551",2.1394317500
"ACT12_M_155564",2.8800155000
"ACT12_M_155566",1.7006255000
"ACT12_M_155568",1.7006255000
"ACT12_M_155571",2.4605092500
"ACT12_M_155572",1.7006255000
"ACT12_M_155573",2.4829360000
"ACT12_M_155593",1.4483340000
"ACT12_M_155600",1.9674475452
"ACT12_M_155603",2.1387037500
"ACT12_M_155668",2.1925150000
"ACT12_M_155687",1.2589877500
"ACT12_M_155689",1.8750230000
"ACT12_M_155690",1.6307657500
"ACT12_M_155701",1.7055080000
"ACT12_M_155703",1.2590787500
"ACT12_M_155721",1.0728612500
"ACT12_M_155727",1.2590787500
"ACT12_M_155746",1.3728152500
"ACT12_M_155747",1.0113205250
"ACT12_M_155750",1.7903510000
"ACT12_M_155752",2.8039111458
"ACT12_M_155755",1.3999888333
"ACT12_M_155756",1.8649735437
"ACT12_M_155757",1.8649735437
"ACT12_M_155758",1.7528845000
"ACT12_M_155759",2.1066212500
"ACT12_M_155760",1.7111750000
"ACT12_M_155766",0.5517779574
"ACT12_M_155774",0.7096057500
"ACT12_M_155778",1.7299450000
"ACT12_M_155789",1.3012417339
"ACT12_M_155791",1.8778567211
"ACT12_M_155793",1.1625792500
"ACT12_M_155794",0.7193465000
"ACT12_M_155796",1.6629679000
"ACT12_M_155813",2.8828441250
"ACT12_M_155819",1.3558524437
"ACT12_M_155823",1.3605317500
"ACT12_M_155869",1.8490685000
"ACT12_M_155870",2.3281887500
"ACT12_M_155890",1.7025134623
"ACT12_M_155892",1.5784270000
"ACT12_M_155894",1.3663656250
"ACT12_M_155896",1.0294870000
"ACT12_M_155913",2.0073200000
"ACT12_M_155916",1.9137900000
"ACT12_M_155922",2.4735085253
"ACT12_M_155929",1.8702527500
"ACT12_M_155936",1.9177697500
"ACT12_M_155957",2.4735085253
"ACT12_M_155960",1.4333545576
"ACT12_M_155962",1.2161694167
"ACT12_M_155973",1.1481912500
"ACT12_M_155988",2.0131025119
"ACT12_M_155991",1.1378899625
"ACT12_M_156035",1.6019570000
"ACT12_M_156042",1.5366522500
"ACT12_M_156045",1.0021250000
"ACT12_M_156112",1.7373845000
"ACT12_M_156120",1.1920365000
"ACT12_M_156139",0.6642603744
"ACT12_M_156146",1.2259847500
"ACT12_M_156147",1.7120242500
"ACT12_M_156173",1.4577167167
"ACT12_M_156174",1.9840952500
"ACT12_M_156175",1.3809187583
"ACT12_M_156176",0.9617043375
"ACT12_M_156192",1.4999435000
"ACT12_M_156194",0.8856605000
"ACT12_M_156206",2.1177462500
"ACT12_M_156207",1.6304827500
"ACT12_M_156209",1.8555102500
"ACT12_M_156211",1.8576314583
"ACT12_M_156212",1.1376500000
"ACT12_M_156229",1.5610630000
"ACT12_M_156232",1.2566462500
"ACT12_M_156234",1.5269665000
"ACT12_M_156237",1.8095882500
"ACT12_M_156238",1.3296367500
"ACT12_M_156240",1.7157422500
"ACT12_M_156241",1.0881472500
"ACT12_M_156242",1.1649377500
"ACT12_M_156244",0.9812927500
"ACT12_M_156245",1.9826494375
"ACT12_M_156246",1.9826494375
"ACT12_M_156255",2.4200207500
"ACT12_M_156256",1.8609977500
"ACT12_M_156259",1.7368490000
"ACT12_M_156260",1.0580620417
"ACT12_M_156261",2.0871070000
"ACT12_M_156262",2.0871070000
"ACT12_M_156263",1.1714952500
"ACT12_M_156314",1.3963912500
