"MOLECULE","Prediction"
"ACT1_M_155028",4.3364109272
"ACT1_M_155029",4.5005367655
"ACT1_M_155030",4.3020624036
"ACT1_M_155031",4.6858645206
"ACT1_M_155033",4.6337961234
"ACT1_M_155034",4.7118047511
"ACT1_M_155035",4.6502918918
"ACT1_M_155040",4.5544317489
"ACT1_M_155041",4.5578300569
"ACT1_M_155043",4.6882190184
"ACT1_M_155044",4.3383095528
"ACT1_M_155045",4.6995412150
"ACT1_M_155047",4.6044001984
"ACT1_M_155048",4.6316701045
"ACT1_M_155049",4.6725421326
"ACT1_M_155050",4.4544447391
"ACT1_M_155051",4.5811497963
"ACT1_M_155052",4.6028827093
"ACT1_M_155053",4.5960939261
"ACT1_M_155054",4.6051841066
"ACT1_M_155055",4.3222640370
"ACT1_M_155056",4.7043951790
"ACT1_M_155057",4.7043951790
"ACT1_M_155058",4.7018757742
"ACT1_M_155059",4.5720807184
"ACT1_M_155060",4.8891376751
"ACT1_M_155061",4.8644619377
"ACT1_M_155062",5.1876496881
"ACT1_M_155063",4.8816174261
"ACT1_M_155064",4.9754254358
"ACT1_M_155065",4.9597647057
"ACT1_M_155066",4.8347174003
"ACT1_M_155068",4.6070104252
"ACT1_M_155069",4.6534950093
"ACT1_M_155070",4.6585976955
"ACT1_M_155071",4.7740489748
"ACT1_M_155072",4.7342435413
"ACT1_M_155073",4.6972036646
"ACT1_M_155074",4.7426370044
"ACT1_M_155075",4.7172186144
"ACT1_M_155076",4.7235531200
"ACT1_M_155077",4.5739531535
"ACT1_M_155078",4.6582196521
"ACT1_M_155079",4.5808241801
"ACT1_M_155080",4.5298357948
"ACT1_M_155082",4.8350314171
"ACT1_M_155083",4.6686508553
"ACT1_M_155084",4.9243234913
"ACT1_M_155085",4.7454493257
"ACT1_M_155086",4.8176666941
"ACT1_M_155087",4.8248861107
"ACT1_M_155088",4.7472872439
"ACT1_M_155089",4.7875006035
"ACT1_M_155090",4.5256278525
"ACT1_M_155091",4.6167065529
"ACT1_M_155092",4.7569849180
"ACT1_M_155093",4.7012465344
"ACT1_M_155094",4.6943351121
"ACT1_M_155095",4.8260926980
"ACT1_M_155096",4.7194747678
"ACT1_M_155097",4.1554506312
"ACT1_M_155098",4.3400612644
"ACT1_M_155099",4.6215479374
"ACT1_M_155100",4.6351055421
"ACT1_M_155101",4.6556012824
"ACT1_M_155102",4.6620410584
"ACT1_M_155103",4.6590923583
"ACT1_M_155104",4.5988383904
"ACT1_M_155106",4.7209775014
"ACT1_M_155108",4.6592391595
"ACT1_M_155109",4.6543386800
"ACT1_M_155110",4.6481082933
"ACT1_M_155111",4.6218763321
"ACT1_M_155112",4.5580829362
"ACT1_M_155113",4.6546001322
"ACT1_M_155115",4.5819294018
"ACT1_M_155116",4.7943547688
"ACT1_M_155117",4.7812916523
"ACT1_M_155118",4.5886976305
"ACT1_M_155119",4.6946255346
"ACT1_M_155120",4.7401750602
"ACT1_M_155122",4.7209481218
"ACT1_M_155123",4.9716282110
"ACT1_M_155124",4.7258513625
"ACT1_M_155125",4.8183830789
"ACT1_M_155126",4.7501394431
"ACT1_M_155127",4.7176276846
"ACT1_M_155128",4.7477357718
"ACT1_M_155129",4.7189416539
"ACT1_M_155130",4.7097069310
"ACT1_M_155131",4.7811870085
"ACT1_M_155132",4.7756925433
"ACT1_M_155135",4.7115362886
"ACT1_M_155136",4.7360384429
"ACT1_M_155137",4.5655711472
"ACT1_M_155138",4.6432107368
"ACT1_M_155143",4.6939213657
"ACT1_M_155144",4.7290442864
"ACT1_M_155145",4.7180234220
"ACT1_M_155146",4.7418560167
"ACT1_M_155147",4.8271888434
"ACT1_M_155148",4.8341079321
"ACT1_M_155149",4.8476931017
"ACT1_M_155151",4.6614514897
"ACT1_M_155152",4.5683760353
"ACT1_M_155153",4.5394316095
"ACT1_M_155154",4.6912841538
"ACT1_M_155156",4.7762564011
"ACT1_M_155157",4.6530291539
"ACT1_M_155158",4.6412875450
"ACT1_M_155162",4.7302814736
"ACT1_M_155163",4.6981338462
"ACT1_M_155164",4.4698527327
"ACT1_M_155165",4.9931870031
"ACT1_M_155166",4.6664740536
"ACT1_M_155167",4.6011670071
"ACT1_M_155168",4.6271257001
"ACT1_M_155169",4.6055622353
"ACT1_M_155170",4.6691212480
"ACT1_M_155171",4.5930345719
"ACT1_M_155172",4.5829617743
"ACT1_M_155173",4.6011670071
"ACT1_M_155174",4.8723968533
"ACT1_M_155175",4.8743436049
"ACT1_M_155176",4.9126443411
"ACT1_M_155177",4.6542841763
"ACT1_M_155178",4.9130377403
"ACT1_M_155179",4.7461130196
"ACT1_M_155180",4.7928960721
"ACT1_M_155182",4.8788528440
"ACT1_M_155183",4.7814165900
"ACT1_M_155184",4.7960210227
"ACT1_M_155186",4.7425387381
"ACT1_M_155187",4.4228018086
"ACT1_M_155188",4.8654995142
"ACT1_M_155189",4.7315525760
"ACT1_M_155190",4.5629497574
"ACT1_M_155191",4.5493970764
"ACT1_M_155192",4.5537318811
"ACT1_M_155193",4.6339875240
"ACT1_M_155194",4.8723968533
"ACT1_M_155195",4.9100943679
"ACT1_M_155196",4.7206737556
"ACT1_M_155197",4.5561959516
"ACT1_M_155198",4.9014537392
"ACT1_M_155199",4.5538702130
"ACT1_M_155200",4.9014537392
"ACT1_M_155202",4.6674063902
"ACT1_M_155203",4.8061642470
"ACT1_M_155204",4.6623489248
"ACT1_M_155205",4.5703364593
"ACT1_M_155206",4.7396709764
"ACT1_M_155207",4.7581508911
"ACT1_M_155208",4.8514432514
"ACT1_M_155209",4.8952625060
"ACT1_M_155210",4.5348824882
"ACT1_M_155211",4.5266502406
"ACT1_M_155212",4.5630321115
"ACT1_M_155213",4.4491975591
"ACT1_M_155214",4.4668700845
"ACT1_M_155215",4.7571986861
"ACT1_M_155216",4.4044334783
"ACT1_M_155217",4.4044334783
"ACT1_M_155219",4.9722193475
"ACT1_M_155220",4.3965142663
"ACT1_M_155222",4.4117339881
"ACT1_M_155223",4.6023528133
"ACT1_M_155224",5.0743596789
"ACT1_M_155225",4.6023528133
"ACT1_M_155228",4.6220644575
"ACT1_M_155230",4.9148250581
"ACT1_M_155232",4.7371147324
"ACT1_M_155233",4.7588738318
"ACT1_M_155235",4.6576921570
"ACT1_M_155237",4.7402456393
"ACT1_M_155238",4.7784563048
"ACT1_M_155239",4.3566095162
"ACT1_M_155241",4.5419489113
"ACT1_M_155242",4.8023775534
"ACT1_M_155244",4.6922976500
"ACT1_M_155245",4.6653379470
"ACT1_M_155246",4.6799184203
"ACT1_M_155247",4.6278091744
"ACT1_M_155248",4.6875340302
"ACT1_M_155249",4.7391529634
"ACT1_M_155250",4.7181440666
"ACT1_M_155251",4.6402647015
"ACT1_M_155252",4.6553453632
"ACT1_M_155254",4.5805367075
"ACT1_M_155255",4.6959514194
"ACT1_M_155256",4.6461650688
"ACT1_M_155257",4.9025060277
"ACT1_M_155259",4.6220160974
"ACT1_M_155260",4.7913724178
"ACT1_M_155262",4.3622734383
"ACT1_M_155263",4.7011029016
"ACT1_M_155265",4.7405772464
"ACT1_M_155266",4.7909034698
"ACT1_M_155270",4.7779493455
"ACT1_M_155271",4.5530356181
"ACT1_M_155272",4.3281825341
"ACT1_M_155273",4.3987484335
"ACT1_M_155274",4.3526338718
"ACT1_M_155275",4.3567286475
"ACT1_M_155276",4.4602274913
"ACT1_M_155277",4.3706209659
"ACT1_M_155278",4.3450637784
"ACT1_M_155279",4.3182825013
"ACT1_M_155280",4.3273722430
"ACT1_M_155281",4.4418624816
"ACT1_M_155282",4.5605158589
"ACT1_M_155283",4.4145436637
"ACT1_M_155284",4.4145436637
"ACT1_M_155285",4.3986282220
"ACT1_M_155286",4.5588253279
"ACT1_M_155287",4.8043668093
"ACT1_M_155288",4.2923109361
"ACT1_M_155289",4.7027168875
"ACT1_M_155290",4.7371249902
"ACT1_M_155291",4.6739350010
"ACT1_M_155292",4.9101079424
"ACT1_M_155293",4.3808599474
"ACT1_M_155294",4.4651961300
"ACT1_M_155295",4.8033031749
"ACT1_M_155296",4.8282372085
"ACT1_M_155297",4.3977001955
"ACT1_M_155299",4.4567137986
"ACT1_M_155300",4.4541500120
"ACT1_M_155301",4.5301999006
"ACT1_M_155302",4.4479812799
"ACT1_M_155303",4.5248696825
"ACT1_M_155304",4.2153568409
"ACT1_M_155305",4.4758805990
"ACT1_M_155306",4.5118863575
"ACT1_M_155307",4.3879436031
"ACT1_M_155308",4.6568799469
"ACT1_M_155309",4.3879436031
"ACT1_M_155310",4.6560144054
"ACT1_M_155311",4.7128789971
"ACT1_M_155312",4.7171368711
"ACT1_M_155313",4.4604037318
"ACT1_M_155314",4.4604037318
"ACT1_M_155315",4.4876433150
"ACT1_M_155316",4.6158665097
"ACT1_M_155317",4.8055431692
"ACT1_M_155320",4.6353528855
"ACT1_M_155321",4.5629497574
"ACT1_M_155322",4.6488105949
"ACT1_M_155323",4.5091520935
"ACT1_M_155324",4.7457478876
"ACT1_M_155326",4.5050917071
"ACT1_M_155327",4.5050917071
"ACT1_M_155328",4.5440201667
"ACT1_M_155330",4.5899167339
"ACT1_M_155331",4.5264276779
"ACT1_M_155332",4.7260393163
"ACT1_M_155334",4.6682254058
"ACT1_M_155335",4.6902830683
"ACT1_M_155338",4.8740009444
"ACT1_M_155339",5.1073217702
"ACT1_M_155343",4.5184536698
"ACT1_M_155346",4.6741698120
"ACT1_M_155347",4.6789789624
"ACT1_M_155348",4.6484543357
"ACT1_M_155350",4.4860665938
"ACT1_M_155351",4.4860665938
"ACT1_M_155353",4.5308349915
"ACT1_M_155354",4.5563609665
"ACT1_M_155357",4.5048544201
"ACT1_M_155358",4.6264852553
"ACT1_M_155361",4.5081312571
"ACT1_M_155364",4.5085114136
"ACT1_M_155365",4.4966141006
"ACT1_M_155367",4.5135264653
"ACT1_M_155368",4.4544447391
"ACT1_M_155369",4.4787252023
"ACT1_M_155370",4.4787252023
"ACT1_M_155371",4.6926118677
"ACT1_M_155372",4.6919590157
"ACT1_M_155373",4.7266474804
"ACT1_M_155375",4.7289989981
"ACT1_M_155376",4.3174354926
"ACT1_M_155377",4.4990100495
"ACT1_M_155378",4.4760720104
"ACT1_M_155379",4.4825906576
"ACT1_M_155380",4.4720332240
"ACT1_M_155381",4.4787447458
"ACT1_M_155382",4.4698770277
"ACT1_M_155383",4.4168501405
"ACT1_M_155391",4.8200218806
"ACT1_M_155392",4.5599121394
"ACT1_M_155393",4.5995263500
"ACT1_M_155394",4.7879074379
"ACT1_M_155395",4.8582088681
"ACT1_M_155396",4.8036959657
"ACT1_M_155397",4.6717368632
"ACT1_M_155398",4.7816136011
"ACT1_M_155399",4.8464183181
"ACT1_M_155400",4.6255905842
"ACT1_M_155401",4.3691840259
"ACT1_M_155403",4.4919386100
"ACT1_M_155404",4.4628256281
"ACT1_M_155405",4.6256963732
"ACT1_M_155408",4.4866705395
"ACT1_M_155409",4.6027475685
"ACT1_M_155410",4.8084449020
"ACT1_M_155411",4.5780790512
"ACT1_M_155412",4.7292793635
"ACT1_M_155413",4.9560002639
"ACT1_M_155414",4.8476529911
"ACT1_M_155415",5.1338640914
"ACT1_M_155416",5.1498053309
"ACT1_M_155417",5.0106921737
"ACT1_M_155418",4.9319511334
"ACT1_M_155419",4.9874436071
"ACT1_M_155420",4.9188247060
"ACT1_M_155421",4.8531923677
"ACT1_M_155422",4.8326153104
"ACT1_M_155423",4.7483027064
"ACT1_M_155424",4.7704391115
"ACT1_M_155427",4.2981598634
"ACT1_M_155431",4.2901693903
"ACT1_M_155432",4.2797228462
"ACT1_M_155434",4.2734619543
"ACT1_M_155435",4.6111337802
"ACT1_M_155436",4.6892004075
"ACT1_M_155437",4.8028829728
"ACT1_M_155438",4.4766491434
"ACT1_M_155439",4.8029826393
"ACT1_M_155440",4.6207737254
"ACT1_M_155441",4.7566188454
"ACT1_M_155442",4.7814488678
"ACT1_M_155443",4.2498435831
"ACT1_M_155444",4.6705580617
"ACT1_M_155445",4.7120682816
"ACT1_M_155446",4.6063323672
"ACT1_M_155447",4.5035012622
"ACT1_M_155448",4.6507537878
"ACT1_M_155449",4.5631981340
"ACT1_M_155450",4.8477152285
"ACT1_M_155451",4.7978680764
"ACT1_M_155452",4.6329339183
"ACT1_M_155453",4.7864809157
"ACT1_M_155454",4.6229662443
"ACT1_M_155456",4.2957419277
"ACT1_M_155459",4.2383103518
"ACT1_M_155460",4.6527506661
"ACT1_M_155461",4.3697072928
"ACT1_M_155462",4.3082566213
"ACT1_M_155465",4.2567515037
"ACT1_M_155466",4.3749408112
"ACT1_M_155467",4.3855946951
"ACT1_M_155468",4.3479531455
"ACT1_M_155469",4.3479531455
"ACT1_M_155470",4.4231439202
"ACT1_M_155471",4.2375196494
"ACT1_M_155473",4.1865649498
"ACT1_M_155474",4.3282175517
"ACT1_M_155475",4.4152462280
"ACT1_M_155476",4.4257344052
"ACT1_M_155477",4.2887960618
"ACT1_M_155478",4.2674358871
"ACT1_M_155479",4.4369512761
"ACT1_M_155481",4.4176880614
"ACT1_M_155482",4.3245096793
"ACT1_M_155483",4.5775629393
"ACT1_M_155485",4.4898369853
"ACT1_M_155486",4.4918359523
"ACT1_M_155487",4.7702484338
"ACT1_M_155489",4.2733508935
"ACT1_M_155490",4.4179764405
"ACT1_M_155492",4.2614143763
"ACT1_M_155493",4.3654564399
"ACT1_M_155494",4.6769281111
"ACT1_M_155495",4.9583231487
"ACT1_M_155497",4.2614312522
"ACT1_M_155498",4.2624230332
"ACT1_M_155499",4.3486645298
"ACT1_M_155504",4.7388594454
"ACT1_M_155505",4.6107358786
"ACT1_M_155509",4.7136564929
"ACT1_M_155511",4.7469929446
"ACT1_M_155513",4.3036900241
"ACT1_M_155516",5.0226065323
"ACT1_M_155518",4.8929859649
"ACT1_M_155519",4.8743586005
"ACT1_M_155520",4.5868019295
"ACT1_M_155521",4.7344071433
"ACT1_M_155522",4.8930321553
"ACT1_M_155524",4.7378625723
"ACT1_M_155526",4.6725895562
"ACT1_M_155527",4.7052325087
"ACT1_M_155529",4.7728410522
"ACT1_M_155530",4.8663974739
"ACT1_M_155531",4.8680416354
"ACT1_M_155532",4.7284444308
"ACT1_M_155533",4.5854936802
"ACT1_M_155535",4.2466150866
"ACT1_M_155536",4.7343265476
"ACT1_M_155537",4.8121222680
"ACT1_M_155539",4.6277215102
"ACT1_M_155540",4.8156290834
"ACT1_M_155541",4.5540047870
"ACT1_M_155542",4.6484383140
"ACT1_M_155543",4.6497819539
"ACT1_M_155544",4.4914475212
"ACT1_M_155545",4.3563379978
"ACT1_M_155546",4.3604664302
"ACT1_M_155549",4.6083083392
"ACT1_M_155550",4.7137834056
"ACT1_M_155552",4.6283325320
"ACT1_M_155553",4.4942217478
"ACT1_M_155554",4.8090137183
"ACT1_M_155555",4.8237678946
"ACT1_M_155558",4.6378661861
"ACT1_M_155559",4.3688338418
"ACT1_M_155560",4.4932995788
"ACT1_M_155562",4.6724477178
"ACT1_M_155563",4.8152736920
"ACT1_M_155564",4.6930423719
"ACT1_M_155565",4.7455263289
"ACT1_M_155567",4.6690627667
"ACT1_M_155569",4.9030392205
"ACT1_M_155571",4.7482706945
"ACT1_M_155576",4.5813014316
"ACT1_M_155577",4.5508825591
"ACT1_M_155578",4.6022286814
"ACT1_M_155579",4.5775870920
"ACT1_M_155580",4.6282569388
"ACT1_M_155581",4.8023209669
"ACT1_M_155582",4.7669498214
"ACT1_M_155583",4.7035693945
"ACT1_M_155584",4.7458643938
"ACT1_M_155585",4.6460338839
"ACT1_M_155586",4.6132298875
"ACT1_M_155587",4.6788378804
"ACT1_M_155588",4.7552116564
"ACT1_M_155589",4.6588214914
"ACT1_M_155590",4.7584643699
"ACT1_M_155591",4.7052093724
"ACT1_M_155592",4.6578928741
"ACT1_M_155594",4.4525984619
"ACT1_M_155595",4.5075729236
"ACT1_M_155596",4.6332855879
"ACT1_M_155597",4.6250839297
"ACT1_M_155598",4.4991596390
"ACT1_M_155599",4.3943577020
"ACT1_M_155600",4.3891684947
"ACT1_M_155601",4.3744066638
"ACT1_M_155602",4.7232431088
"ACT1_M_155603",4.8526150539
"ACT1_M_155604",4.5650659053
"ACT1_M_155606",4.5154809774
"ACT1_M_155607",4.6157159993
"ACT1_M_155608",4.6017906026
"ACT1_M_155609",4.6231077529
"ACT1_M_155610",4.4593563754
"ACT1_M_155611",4.5579586028
"ACT1_M_155612",4.5564665926
"ACT1_M_155613",4.5692169527
"ACT1_M_155614",4.5705288542
"ACT1_M_155615",4.7052088102
"ACT1_M_155616",4.5158484683
"ACT1_M_155617",4.5681792395
"ACT1_M_155618",4.4742387646
"ACT1_M_155619",4.5079754962
"ACT1_M_155621",4.5911990479
"ACT1_M_155622",4.4659455242
"ACT1_M_155623",4.4593563754
"ACT1_M_155626",4.6116950431
"ACT1_M_155627",4.5743251389
"ACT1_M_155628",4.4742387646
"ACT1_M_155629",4.7458652121
"ACT1_M_155630",4.6225848504
"ACT1_M_155632",4.8369804756
"ACT1_M_155633",4.7062092586
"ACT1_M_155634",4.3868665361
"ACT1_M_155635",4.5240558316
"ACT1_M_155636",4.9144664145
"ACT1_M_155637",4.7689371043
"ACT1_M_155638",4.7453166110
"ACT1_M_155639",5.0782413614
"ACT1_M_155640",5.0622086428
"ACT1_M_155641",5.0324046841
"ACT1_M_155642",4.8930351950
"ACT1_M_155643",4.8783549800
"ACT1_M_155644",5.0827504571
"ACT1_M_155645",4.9900419975
"ACT1_M_155646",4.9249585720
"ACT1_M_155647",4.8386487318
"ACT1_M_155648",4.8818031992
"ACT1_M_155649",4.8386487318
"ACT1_M_155650",4.3834812283
"ACT1_M_155651",4.4176931667
"ACT1_M_155652",4.5080900343
"ACT1_M_155653",4.7055796999
"ACT1_M_155654",4.6464249000
"ACT1_M_155655",4.4999645128
"ACT1_M_155656",4.3046979796
"ACT1_M_155657",4.3046979796
"ACT1_M_155658",4.6901382817
"ACT1_M_155659",4.6338545432
"ACT1_M_155660",4.6443329385
"ACT1_M_155661",4.6157580143
"ACT1_M_155662",4.6336294640
"ACT1_M_155664",4.7320576624
"ACT1_M_155665",4.7954996278
"ACT1_M_155666",4.7064884593
"ACT1_M_155667",4.7234572569
"ACT1_M_155668",4.4355242788
"ACT1_M_155669",4.7056408966
"ACT1_M_155670",4.8010104713
"ACT1_M_155671",4.8062061803
"ACT1_M_155672",4.6589911685
"ACT1_M_155673",4.7476789039
"ACT1_M_155674",4.7027450866
"ACT1_M_155675",5.1042276493
"ACT1_M_155676",4.8120323978
"ACT1_M_155677",4.7161097472
"ACT1_M_155679",4.6844319435
"ACT1_M_155680",4.7797158482
"ACT1_M_155681",5.1093514301
"ACT1_M_155682",4.8996430798
"ACT1_M_155683",4.5592007834
"ACT1_M_155684",4.6168886588
"ACT1_M_155685",4.6157377086
"ACT1_M_155686",4.5571527138
"ACT1_M_155688",4.8750638102
"ACT1_M_155690",4.7516434155
"ACT1_M_155692",4.5893462427
"ACT1_M_155693",4.5919171607
"ACT1_M_155696",4.6508907477
"ACT1_M_155697",4.6733938457
"ACT1_M_155698",4.9264745277
"ACT1_M_155699",4.7279261639
"ACT1_M_155700",4.7090565958
"ACT1_M_155703",4.8280980705
"ACT1_M_155705",4.4695558520
"ACT1_M_155706",4.3728030406
"ACT1_M_155707",4.5827964562
"ACT1_M_155708",4.5425700665
"ACT1_M_155709",4.3673728115
"ACT1_M_155710",4.3728030406
"ACT1_M_155711",4.5282192747
"ACT1_M_155712",4.5027863289
"ACT1_M_155713",4.5001125764
"ACT1_M_155714",4.4388090130
"ACT1_M_155715",4.3728030406
"ACT1_M_155716",4.4481893727
"ACT1_M_155717",4.5041121313
"ACT1_M_155718",4.6033873364
"ACT1_M_155719",4.5134978387
"ACT1_M_155720",4.4640517018
"ACT1_M_155722",4.7471538624
"ACT1_M_155725",4.6345067749
"ACT1_M_155729",4.5741588900
"ACT1_M_155730",4.4389264587
"ACT1_M_155731",4.5451817670
"ACT1_M_155732",4.5023352240
"ACT1_M_155733",4.4925688005
"ACT1_M_155734",4.6772123643
"ACT1_M_155735",4.4435561693
"ACT1_M_155736",4.3271685689
"ACT1_M_155737",4.3965207494
"ACT1_M_155738",4.5440189808
"ACT1_M_155739",4.4829550760
"ACT1_M_155740",4.4296463257
"ACT1_M_155741",4.4388090130
"ACT1_M_155742",4.4949915733
"ACT1_M_155743",4.5990814014
"ACT1_M_155744",4.5671329954
"ACT1_M_155745",4.8330698284
"ACT1_M_155748",4.8398182405
"ACT1_M_155749",4.7028865089
"ACT1_M_155750",4.6314248885
"ACT1_M_155751",4.4387172214
"ACT1_M_155752",4.7900220545
"ACT1_M_155757",4.8803199291
"ACT1_M_155760",4.7275601063
"ACT1_M_155761",4.7931776810
"ACT1_M_155762",4.7813427445
"ACT1_M_155764",4.8746793713
"ACT1_M_155765",4.6121499856
"ACT1_M_155767",4.6187676307
"ACT1_M_155768",4.7052802392
"ACT1_M_155769",4.7846051378
"ACT1_M_155770",4.6229717305
"ACT1_M_155771",4.6229717305
"ACT1_M_155772",4.7384977141
"ACT1_M_155773",4.7653818719
"ACT1_M_155776",4.5327772080
"ACT1_M_155777",4.6712666967
"ACT1_M_155779",4.5297905154
"ACT1_M_155780",4.5242159248
"ACT1_M_155781",4.8142734881
"ACT1_M_155782",4.5325687843
"ACT1_M_155785",4.5408770454
"ACT1_M_155787",4.6645943696
"ACT1_M_155788",4.5952043604
"ACT1_M_155790",4.5952043604
"ACT1_M_155792",4.6431155705
"ACT1_M_155795",4.7301239172
"ACT1_M_155796",4.8434047953
"ACT1_M_155797",4.6106887797
"ACT1_M_155798",4.6494778658
"ACT1_M_155799",4.9259843208
"ACT1_M_155800",4.8874220576
"ACT1_M_155801",4.9398843501
"ACT1_M_155802",4.9070042954
"ACT1_M_155803",4.9060788708
"ACT1_M_155804",4.9976876710
"ACT1_M_155805",4.9950018905
"ACT1_M_155806",4.9438121021
"ACT1_M_155807",4.8014965222
"ACT1_M_155808",4.9878682269
"ACT1_M_155809",4.6015189182
"ACT1_M_155810",4.7034016043
"ACT1_M_155811",4.7583301176
"ACT1_M_155812",4.8937398050
"ACT1_M_155814",4.7073729556
"ACT1_M_155815",4.8596288512
"ACT1_M_155816",4.8726202679
"ACT1_M_155817",4.7017890622
"ACT1_M_155818",4.6292013835
"ACT1_M_155819",4.3893932488
"ACT1_M_155820",4.6202475039
"ACT1_M_155821",4.6223456456
"ACT1_M_155822",4.9526608424
"ACT1_M_155823",4.7323537928
"ACT1_M_155824",4.7472382037
"ACT1_M_155825",4.4712774016
"ACT1_M_155826",4.4115953022
"ACT1_M_155828",4.4558805386
"ACT1_M_155829",4.6161191110
"ACT1_M_155830",4.7266848544
"ACT1_M_155832",4.7786233534
"ACT1_M_155833",4.4508343426
"ACT1_M_155835",4.5624226286
"ACT1_M_155836",4.5708988256
"ACT1_M_155837",4.6023668896
"ACT1_M_155838",4.8031822702
"ACT1_M_155839",4.6619124565
"ACT1_M_155840",4.5793423604
"ACT1_M_155841",4.6264991530
"ACT1_M_155842",4.6044809574
"ACT1_M_155843",4.6084688799
"ACT1_M_155844",4.6243665234
"ACT1_M_155846",4.6066757111
"ACT1_M_155847",4.5616739733
"ACT1_M_155848",4.6218194520
"ACT1_M_155850",4.6356863961
"ACT1_M_155862",4.7055674272
"ACT1_M_155863",4.6518168905
"ACT1_M_155865",4.6951866693
"ACT1_M_155866",4.6488350047
"ACT1_M_155867",4.6400253276
"ACT1_M_155868",4.5591147997
"ACT1_M_155869",4.7962805005
"ACT1_M_155870",4.7720943275
"ACT1_M_155871",4.8183574086
"ACT1_M_155872",4.8940373549
"ACT1_M_155873",4.8160829725
"ACT1_M_155874",4.8365172023
"ACT1_M_155875",4.7023904031
"ACT1_M_155878",4.7124067539
"ACT1_M_155880",4.6672667761
"ACT1_M_155882",4.4388089755
"ACT1_M_155885",4.6021198648
"ACT1_M_155888",4.7253928783
"ACT1_M_155890",4.7525433201
"ACT1_M_155891",4.5899893457
"ACT1_M_155892",4.5190027933
"ACT1_M_155893",4.6301826131
"ACT1_M_155895",4.4320836112
"ACT1_M_155897",4.3508159550
"ACT1_M_155899",4.5668121785
"ACT1_M_155900",4.5911130699
"ACT1_M_155901",4.6444279908
"ACT1_M_155902",4.5819324250
"ACT1_M_155903",4.6092137341
"ACT1_M_155904",4.5914066311
"ACT1_M_155905",4.6657336846
"ACT1_M_155906",4.6072125168
"ACT1_M_155907",4.6211807394
"ACT1_M_155909",4.5396021788
"ACT1_M_155910",4.3043640143
"ACT1_M_155911",4.4402553041
"ACT1_M_155912",4.4490374114
"ACT1_M_155914",4.3747595797
"ACT1_M_155915",4.6615518819
"ACT1_M_155917",4.4615821262
"ACT1_M_155918",4.5890843594
"ACT1_M_155919",4.4930898901
"ACT1_M_155920",4.4837718041
"ACT1_M_155921",4.8107632476
"ACT1_M_155923",4.6237481920
"ACT1_M_155925",4.4548568078
"ACT1_M_155930",4.6343819872
"ACT1_M_155931",4.4443141495
"ACT1_M_155932",4.5971401484
"ACT1_M_155933",4.5608072410
"ACT1_M_155934",4.8512237255
"ACT1_M_155935",4.5972423556
"ACT1_M_155936",4.4682786121
"ACT1_M_155937",4.4702503685
"ACT1_M_155938",4.6698884203
"ACT1_M_155939",4.6569250142
"ACT1_M_155940",4.7119567271
"ACT1_M_155941",4.5227248036
"ACT1_M_155942",4.4596520723
"ACT1_M_155943",4.6522434697
"ACT1_M_155944",4.5199278345
"ACT1_M_155945",4.5609095207
"ACT1_M_155946",4.5159144601
"ACT1_M_155947",4.5228844655
"ACT1_M_155948",4.5356085753
"ACT1_M_155949",4.6363174533
"ACT1_M_155950",4.5152230356
"ACT1_M_155951",4.5046191361
"ACT1_M_155952",4.5005326958
"ACT1_M_155954",4.5431541202
"ACT1_M_155955",4.3896847443
"ACT1_M_155957",4.6147162261
"ACT1_M_155958",4.6147162261
"ACT1_M_155960",4.6721274139
"ACT1_M_155962",4.6987855440
"ACT1_M_155963",4.4215103606
"ACT1_M_155964",4.5796895412
"ACT1_M_155965",4.5113546462
"ACT1_M_155966",4.5113546462
"ACT1_M_155970",4.6562727742
"ACT1_M_155987",4.7615726517
"ACT1_M_155988",4.6055172690
"ACT1_M_155991",4.5593101086
"ACT1_M_155992",4.5265355963
"ACT1_M_155993",4.5324219682
"ACT1_M_155995",4.7763841526
"ACT1_M_155996",4.7930249191
"ACT1_M_155997",5.0204352313
"ACT1_M_155998",4.8447195839
"ACT1_M_155999",4.8856853090
"ACT1_M_156000",4.7232768237
"ACT1_M_156001",4.8788442971
"ACT1_M_156002",4.8955523025
"ACT1_M_156003",4.9467510414
"ACT1_M_156004",4.7676702936
"ACT1_M_156005",4.8868650003
"ACT1_M_156006",4.8492530393
"ACT1_M_156007",4.9813240355
"ACT1_M_156008",4.7563896197
"ACT1_M_156009",4.7630961158
"ACT1_M_156011",4.4837986994
"ACT1_M_156012",4.5732157162
"ACT1_M_156013",4.4912924041
"ACT1_M_156014",4.4567066432
"ACT1_M_156015",4.5733862086
"ACT1_M_156016",4.4929605133
"ACT1_M_156017",4.3842316938
"ACT1_M_156018",4.4714462746
"ACT1_M_156019",4.5079789903
"ACT1_M_156020",4.4853516145
"ACT1_M_156021",4.5765534488
"ACT1_M_156022",4.5396891565
"ACT1_M_156023",4.5498537917
"ACT1_M_156024",4.6183616983
"ACT1_M_156025",4.6064473264
"ACT1_M_156026",4.7238140978
"ACT1_M_156027",4.5380556878
"ACT1_M_156028",4.5872235956
"ACT1_M_156029",4.7161622442
"ACT1_M_156030",4.7607105991
"ACT1_M_156031",4.6824727723
"ACT1_M_156032",4.5045333463
"ACT1_M_156033",4.5045333463
"ACT1_M_156034",4.5500452481
"ACT1_M_156035",4.4714960377
"ACT1_M_156036",4.5985896844
