"MOLECULE","Prediction"
"ACT2_M_62922",6.2825879684
"ACT2_M_62923",5.9454825077
"ACT2_M_62924",5.5005217477
"ACT2_M_62925",6.7240785115
"ACT2_M_62926",5.8877043870
"ACT2_M_62927",5.7902957316
"ACT2_M_62928",6.3165593932
"ACT2_M_62929",6.3048258813
"ACT2_M_62930",5.5512698919
"ACT2_M_62931",6.0026916068
"ACT2_M_62932",5.6895385399
"ACT2_M_62933",6.1924970491
"ACT2_M_62934",6.7361935266
"ACT2_M_62935",6.2472046785
"ACT2_M_62949",5.6814407320
"ACT2_M_62950",6.9710796399
"ACT2_M_62951",6.9710796399
"ACT2_M_62952",5.9488227306
"ACT2_M_62958",6.5392274643
"ACT2_M_62959",6.5392274643
"ACT2_M_62965",5.6125674140
"ACT2_M_62966",5.6038731500
"ACT2_M_62967",5.9379880713
"ACT2_M_62981",5.3880990416
"ACT2_M_63005",6.2770274252
"ACT2_M_63009",5.6762205900
"ACT2_M_63010",5.6583329048
"ACT2_M_63012",4.9374713701
"ACT2_M_63013",5.6938142370
"ACT2_M_63017",5.3740556773
"ACT2_M_63022",5.5688811893
"ACT2_M_63023",5.1813348662
"ACT2_M_63031",5.3362788670
"ACT2_M_63097",6.3200395921
"ACT2_M_63098",6.6538787457
"ACT2_M_63099",4.8861200709
"ACT2_M_63131",5.4149944563
"ACT2_M_63132",6.5009337425
"ACT2_M_63133",6.8542009696
"ACT2_M_63134",6.5165772305
"ACT2_M_63135",6.8771379096
"ACT2_M_63136",6.4034278063
"ACT2_M_63137",6.7686652563
"ACT2_M_63241",5.1995798187
"ACT2_M_63276",5.6877250475
"ACT2_M_63281",6.2720992785
"ACT2_M_63282",6.1616967710
"ACT2_M_63285",5.4284823752
"ACT2_M_63287",6.8335916052
"ACT2_M_63288",6.4499735333
"ACT2_M_63289",6.0998942962
"ACT2_M_63290",6.6156598672
"ACT2_M_63291",6.4370865050
"ACT2_M_63294",6.3583396756
"ACT2_M_63295",6.9316059239
"ACT2_M_63296",5.9740003065
"ACT2_M_63300",6.4581711358
"ACT2_M_63301",6.4401206399
"ACT2_M_63320",6.2579296581
"ACT2_M_63321",7.3442428229
"ACT2_M_63373",5.8722265798
"ACT2_M_63378",5.8730348744
"ACT2_M_63381",5.6624777278
"ACT2_M_63390",6.0469591645
"ACT2_M_63391",6.0595753738
"ACT2_M_63404",5.2953014456
"ACT2_M_63406",5.8077281068
"ACT2_M_63407",5.8727090822
"ACT2_M_63408",5.8333466603
"ACT2_M_63409",6.0007662113
"ACT2_M_63410",5.5689035499
"ACT2_M_63411",5.5714109643
"ACT2_M_63420",5.1209850608
"ACT2_M_63421",5.7725179766
"ACT2_M_63422",6.6489706922
"ACT2_M_63423",6.6066928389
"ACT2_M_63426",4.9556910369
"ACT2_M_63489",5.2484455470
"ACT2_M_63490",5.4120935698
"ACT2_M_63491",5.4152994260
"ACT2_M_63492",5.5458027401
"ACT2_M_63493",5.5113377693
"ACT2_M_63494",5.6099750234
"ACT2_M_63495",5.2868818873
"ACT2_M_63496",5.3550374218
"ACT2_M_63572",5.4058547561
"ACT2_M_63573",5.1824792427
"ACT2_M_63574",5.1824792427
"ACT2_M_63621",7.0638155194
"ACT2_M_63622",7.2596373784
"ACT2_M_63623",6.0055206630
"ACT2_M_63624",6.3829212622
"ACT2_M_63642",6.1358428712
"ACT2_M_63659",5.3496290053
"ACT2_M_63663",6.3418656422
"ACT2_M_63664",6.1603242192
"ACT2_M_63665",5.9939085192
"ACT2_M_63667",5.4890234530
"ACT2_M_63668",5.5947465865
"ACT2_M_63673",5.9549946614
"ACT2_M_63733",5.4579281796
"ACT2_M_63734",6.0004863721
"ACT2_M_63735",5.2278049182
"ACT2_M_63737",6.2672205359
"ACT2_M_63739",5.4734547585
"ACT2_M_63740",5.3475079129
"ACT2_M_63741",5.7164939787
"ACT2_M_63744",5.9658170081
"ACT2_M_63838",6.5617188992
"ACT2_M_63839",5.8684619973
"ACT2_M_63840",6.4630634225
"ACT2_M_63841",6.7322155326
"ACT2_M_63854",5.8458869449
"ACT2_M_63855",7.0016337440
"ACT2_M_63856",6.0311980298
"ACT2_M_63857",6.3090319092
"ACT2_M_63858",6.3736687240
"ACT2_M_63859",6.0602611350
"ACT2_M_63860",6.4555307125
"ACT2_M_63861",5.7747874726
"ACT2_M_63862",6.1706361170
"ACT2_M_63876",5.2841215880
"ACT2_M_63920",5.9706144840
"ACT2_M_63921",6.1441125343
"ACT2_M_63942",5.1141859584
"ACT2_M_63984",7.1431494640
"ACT2_M_63985",6.0258065523
"ACT2_M_63986",6.0755307524
"ACT2_M_64037",5.4583187092
"ACT2_M_64038",5.2703404830
"ACT2_M_64039",6.5635153858
"ACT2_M_64040",6.6859427069
"ACT2_M_64041",6.5120372640
"ACT2_M_64042",6.3894360246
"ACT2_M_64069",6.3489065046
"ACT2_M_64070",5.3469040728
"ACT2_M_64071",5.5588090940
"ACT2_M_64078",5.5053128654
"ACT2_M_64093",5.8451913489
"ACT2_M_64094",4.9595376822
"ACT2_M_64107",6.3683018109
"ACT2_M_64127",6.4433646873
"ACT2_M_64128",5.5555600633
"ACT2_M_64131",5.7186684071
"ACT2_M_64132",5.7972749923
"ACT2_M_64133",5.6306678226
"ACT2_M_64136",6.1264039295
"ACT2_M_64137",6.0371341455
"ACT2_M_64141",5.7003626327
"ACT2_M_64187",5.2799319540
"ACT2_M_64188",5.2133652686
"ACT2_M_64202",6.4082959419
"ACT2_M_64203",6.4306103754
"ACT2_M_64204",6.5711457578
"ACT2_M_64205",6.3868642890
"ACT2_M_64206",6.5629403790
"ACT2_M_64207",6.4135868724
"ACT2_M_64208",6.3390911648
"ACT2_M_64209",6.7013989559
"ACT2_M_64210",6.2628533572
"ACT2_M_64211",6.5845542865
"ACT2_M_64212",6.1101372083
"ACT2_M_64213",6.5872060642
"ACT2_M_64214",6.8211992840
"ACT2_M_64215",7.0465576683
"ACT2_M_64216",7.2557806722
"ACT2_M_64217",6.6256768212
"ACT2_M_64218",6.8908962249
"ACT2_M_64219",6.7455764680
"ACT2_M_64220",6.8664071603
"ACT2_M_64221",7.1255868015
"ACT2_M_64222",6.8359860602
"ACT2_M_64223",6.6999314197
"ACT2_M_64224",6.6134458295
"ACT2_M_64225",6.8851161280
"ACT2_M_64226",7.0233083535
"ACT2_M_64227",7.2437498898
"ACT2_M_64228",7.1347494579
"ACT2_M_64229",6.7664995735
"ACT2_M_64230",6.6838698789
"ACT2_M_64231",6.4504977044
"ACT2_M_64232",6.4366919479
"ACT2_M_64233",6.3547573338
"ACT2_M_64281",5.6403457632
"ACT2_M_64285",5.3055520384
"ACT2_M_64401",5.8893149013
"ACT2_M_64402",5.8875889677
"ACT2_M_64403",6.2609833806
"ACT2_M_64404",6.2487442343
"ACT2_M_64405",5.6715953719
"ACT2_M_64406",5.7244403284
"ACT2_M_64407",7.3281671607
"ACT2_M_64408",7.0921900254
"ACT2_M_64409",6.9502153229
"ACT2_M_64410",6.8098053653
"ACT2_M_64411",6.4504673792
"ACT2_M_64412",6.8014858501
"ACT2_M_64413",7.3533957055
"ACT2_M_64414",7.3116614759
"ACT2_M_64415",5.1434530061
"ACT2_M_64416",5.2486133735
"ACT2_M_64427",5.7884262309
"ACT2_M_64428",6.4249502007
"ACT2_M_64429",6.0064502038
"ACT2_M_64430",6.0343609353
"ACT2_M_64431",6.6723154218
"ACT2_M_64432",6.6624993488
"ACT2_M_64433",6.2216706776
"ACT2_M_64434",6.6888036355
"ACT2_M_64435",6.1303430367
"ACT2_M_64436",6.6700281487
"ACT2_M_64447",5.4428619306
"ACT2_M_64507",5.8471900950
"ACT2_M_64510",5.3798140905
"ACT2_M_64522",5.7304659480
"ACT2_M_64535",6.0199878812
"ACT2_M_64543",5.3569340845
"ACT2_M_64544",5.2994592950
"ACT2_M_64549",5.8310638473
"ACT2_M_64551",5.9204340746
"ACT2_M_64599",5.5328203918
"ACT2_M_64658",6.5986771776
"ACT2_M_64659",7.3196808888
"ACT2_M_64660",6.9786395938
"ACT2_M_64667",6.6249708576
"ACT2_M_64668",6.1402550586
"ACT2_M_64669",6.4746625036
"ACT2_M_64670",6.8832458182
"ACT2_M_64671",6.1347763807
"ACT2_M_64672",6.7739889301
"ACT2_M_64673",6.7905387837
"ACT2_M_64674",6.3026805666
"ACT2_M_64675",6.8532426612
"ACT2_M_64676",6.7927067452
"ACT2_M_64677",6.6828242767
"ACT2_M_64678",6.2632250045
"ACT2_M_64679",6.7892780810
"ACT2_M_64680",6.4061090845
"ACT2_M_64681",6.6629520509
"ACT2_M_64682",7.0374449158
"ACT2_M_64722",5.2771137433
"ACT2_M_64805",5.9196389095
"ACT2_M_64824",5.6294096758
"ACT2_M_64825",5.5617517994
"ACT2_M_64826",5.9742359854
"ACT2_M_64827",5.8639541643
"ACT2_M_64828",6.2068638256
"ACT2_M_64829",6.1258453622
"ACT2_M_64830",6.3410328911
"ACT2_M_64831",6.4815220753
"ACT2_M_64832",6.3390899578
"ACT2_M_64833",5.9993462693
"ACT2_M_64834",6.2457761996
"ACT2_M_64835",6.6301054730
"ACT2_M_64836",5.7490092702
"ACT2_M_64837",5.7338964242
"ACT2_M_64838",6.0506162160
"ACT2_M_64839",6.0647534433
"ACT2_M_64840",5.7147932175
"ACT2_M_64841",5.5866882801
"ACT2_M_64842",6.0011650733
"ACT2_M_64843",5.8643834733
"ACT2_M_64844",6.8409425840
"ACT2_M_64845",7.1246177736
"ACT2_M_64846",6.9203023679
"ACT2_M_64847",6.9203023679
"ACT2_M_64857",6.0954382386
"ACT2_M_64858",6.4926274003
"ACT2_M_64859",6.1666474081
"ACT2_M_64860",5.9714988215
"ACT2_M_64861",6.3824323556
"ACT2_M_64862",6.2908966175
"ACT2_M_64863",6.6368739637
"ACT2_M_64864",6.5445587054
"ACT2_M_64865",6.4143572761
"ACT2_M_64866",6.2791634747
"ACT2_M_64867",6.6934469783
"ACT2_M_64868",6.1522148929
"ACT2_M_64869",6.2793167778
"ACT2_M_64870",6.4255990188
"ACT2_M_64871",6.9176453978
"ACT2_M_64872",6.6337219593
"ACT2_M_64873",6.8499828824
"ACT2_M_64874",6.5530467166
"ACT2_M_64906",5.2229920105
"ACT2_M_64918",6.1914326564
"ACT2_M_64919",6.0551525389
"ACT2_M_64920",6.2411827733
"ACT2_M_64921",6.1540998341
"ACT2_M_64927",5.0886569335
"ACT2_M_65019",5.6840201755
"ACT2_M_65020",5.6228234249
"ACT2_M_65021",6.3872487346
"ACT2_M_65022",6.5743466103
"ACT2_M_65023",6.1636693915
"ACT2_M_65034",5.7871225111
"ACT2_M_65035",6.0110635356
"ACT2_M_65036",6.6145572149
"ACT2_M_65037",6.3421385886
"ACT2_M_65038",6.7455948381
"ACT2_M_65133",6.0032463172
"ACT2_M_65134",6.3898969244
"ACT2_M_65135",6.6280781719
"ACT2_M_65246",6.1014294882
"ACT2_M_65252",5.7190655851
"ACT2_M_65263",6.0603747715
"ACT2_M_65278",5.5099961655
"ACT2_M_65353",5.4307956828
"ACT2_M_65411",6.1515325184
"ACT2_M_65412",7.2505374822
"ACT2_M_65413",6.6413429483
"ACT2_M_65414",6.2468804311
"ACT2_M_65461",5.5915664818
"ACT2_M_65462",5.6685077910
"ACT2_M_65464",5.5054074165
"ACT2_M_65465",5.5460596393
"ACT2_M_65466",5.2797440750
"ACT2_M_65467",5.6457845112
"ACT2_M_65469",5.4688991699
"ACT2_M_65473",5.7578925965
"ACT2_M_65555",5.7854260805
"ACT2_M_65566",6.5788732766
"ACT2_M_65567",6.5774211731
"ACT2_M_65568",6.4667715551
"ACT2_M_65569",6.7460231226
"ACT2_M_65570",6.0989748653
"ACT2_M_65571",6.4179857282
"ACT2_M_65572",6.4791103733
"ACT2_M_65573",6.7388965949
"ACT2_M_65574",6.7245777238
"ACT2_M_65575",6.8018990156
"ACT2_M_65576",7.0846418066
"ACT2_M_65577",7.2448416502
"ACT2_M_65578",7.3144102522
"ACT2_M_65579",7.6747741370
"ACT2_M_65586",6.1127881550
"ACT2_M_65587",5.6389888040
"ACT2_M_65588",5.5904974804
"ACT2_M_65589",6.1555104306
"ACT2_M_65590",6.0870761466
"ACT2_M_65591",5.6839839140
"ACT2_M_65592",6.1806461220
"ACT2_M_65593",6.1083711680
"ACT2_M_65594",6.6960149836
"ACT2_M_65595",5.8781069726
"ACT2_M_65596",6.2329381858
"ACT2_M_65597",6.0133493463
"ACT2_M_65598",5.8860065379
"ACT2_M_65599",6.0579048465
"ACT2_M_65600",5.7380978131
"ACT2_M_65601",6.3994780162
"ACT2_M_65602",5.9455071339
"ACT2_M_65603",6.5687803410
"ACT2_M_65604",6.3237194876
"ACT2_M_65605",5.9524962445
"ACT2_M_65606",6.9130075470
"ACT2_M_65607",6.0073468137
"ACT2_M_65608",6.3681198355
"ACT2_M_65609",6.0512925323
"ACT2_M_65610",5.9386387912
"ACT2_M_65611",6.0609523864
"ACT2_M_65651",5.5725939897
"ACT2_M_65654",5.8861545689
"ACT2_M_65691",6.0074019315
"ACT2_M_65725",5.3164239498
"ACT2_M_65745",5.6726063269
"ACT2_M_65746",6.1037444349
"ACT2_M_65747",6.2866095769
"ACT2_M_65748",5.4393246955
"ACT2_M_65749",5.8165030619
"ACT2_M_65750",5.7948738886
"ACT2_M_65752",6.1485254416
"ACT2_M_65753",6.1780911120
"ACT2_M_65754",6.2471601750
"ACT2_M_65755",6.4873999273
"ACT2_M_65756",6.1856547491
"ACT2_M_65757",6.0339928063
"ACT2_M_65758",5.1208210364
"ACT2_M_65759",6.0991972720
"ACT2_M_65760",6.0915988163
"ACT2_M_65763",6.0292194904
"ACT2_M_65778",5.6004755078
"ACT2_M_65779",5.5411418422
"ACT2_M_65780",5.3155483949
"ACT2_M_65781",5.3375349022
"ACT2_M_65876",6.3916977543
"ACT2_M_65877",7.7760966719
"ACT2_M_65878",7.0174438880
"ACT2_M_65879",7.1108278205
"ACT2_M_65880",7.4545062344
"ACT2_M_65881",7.6701394503
"ACT2_M_65882",6.7744450757
"ACT2_M_65883",6.6077901683
"ACT2_M_65884",6.5261728775
"ACT2_M_65885",6.2560691995
"ACT2_M_65886",6.9887909623
"ACT2_M_65887",7.0392930955
"ACT2_M_65888",7.2209533351
"ACT2_M_65889",6.3802037394
"ACT2_M_65890",6.5963379396
"ACT2_M_65891",6.6260969324
"ACT2_M_65892",7.6379226450
"ACT2_M_65893",7.8720689824
"ACT2_M_65894",7.8875318641
"ACT2_M_65895",6.9514160181
"ACT2_M_65896",7.2741495117
"ACT2_M_65897",6.3231559623
"ACT2_M_65898",6.4632513201
"ACT2_M_65899",6.7420598509
"ACT2_M_65900",6.5059122379
"ACT2_M_65901",6.8078216841
"ACT2_M_65902",6.8735065276
"ACT2_M_65903",6.6270303154
"ACT2_M_65904",6.6512245838
"ACT2_M_65905",7.6338281995
"ACT2_M_65906",7.3183200342
"ACT2_M_65907",7.7280126791
"ACT2_M_65908",7.3701826094
"ACT2_M_65909",7.6563746650
"ACT2_M_65920",5.4696826983
"ACT2_M_65921",5.8713249034
"ACT2_M_65922",5.7311748926
"ACT2_M_65923",5.4933563160
"ACT2_M_65924",6.4308633111
"ACT2_M_65925",5.7832487437
"ACT2_M_65926",6.3071965634
"ACT2_M_65978",5.4068197532
"ACT2_M_66108",6.7198224540
"ACT2_M_66109",7.1305128050
"ACT2_M_66110",6.5175168679
"ACT2_M_66111",6.3196557228
"ACT2_M_66112",7.0391436657
"ACT2_M_66113",6.9739122653
"ACT2_M_66114",7.1026350272
"ACT2_M_66115",7.0873429823
"ACT2_M_66116",7.1142929197
"ACT2_M_66117",7.3950791495
"ACT2_M_66118",7.2241532197
"ACT2_M_66119",6.5029165209
"ACT2_M_66120",7.6669337609
"ACT2_M_66121",6.9801658046
"ACT2_M_66122",6.5231158120
"ACT2_M_66123",6.9472497661
"ACT2_M_66124",7.1324077506
"ACT2_M_66125",6.3464678155
"ACT2_M_66134",5.9025491269
"ACT2_M_66135",5.9731624835
"ACT2_M_66136",6.4088996341
"ACT2_M_66137",6.2292824408
"ACT2_M_66138",5.8211229538
"ACT2_M_66139",6.2993817218
"ACT2_M_66140",6.2362941246
"ACT2_M_66141",5.8425787974
"ACT2_M_66142",6.1734931986
"ACT2_M_66197",5.2888699084
"ACT2_M_66198",5.1217316570
"ACT2_M_66199",6.1556001892
"ACT2_M_66200",5.2765809909
"ACT2_M_66205",5.7175285085
"ACT2_M_66206",5.6124472177
"ACT2_M_66246",5.6948070275
"ACT2_M_66283",5.8178606232
"ACT2_M_66285",5.7571632268
"ACT2_M_66286",5.9874784169
"ACT2_M_66293",6.1318308160
"ACT2_M_66307",5.6059559440
"ACT2_M_66310",5.1549529303
"ACT2_M_66405",6.4087011271
"ACT2_M_66460",7.3384991750
"ACT2_M_66461",7.7273349216
"ACT2_M_66462",6.1878430454
"ACT2_M_66463",6.6751644177
"ACT2_M_66464",6.7942837289
"ACT2_M_66465",6.7942837289
"ACT2_M_66466",6.8157309652
"ACT2_M_66467",6.9204909767
"ACT2_M_66468",7.2855139359
"ACT2_M_66469",7.3096769313
"ACT2_M_66470",7.4276935889
"ACT2_M_66471",7.4827209482
"ACT2_M_66472",6.7217038661
"ACT2_M_66473",6.6270303154
"ACT2_M_66508",5.3939869599
"ACT2_M_66512",4.9751335732
"ACT2_M_66523",4.9576352902
"ACT2_M_66528",6.1222394355
"ACT2_M_66556",6.4741574941
"ACT2_M_66558",5.8854230023
"ACT2_M_66576",5.2828173262
"ACT2_M_66584",5.4345496096
"ACT2_M_66631",5.1573943113
"ACT2_M_66646",7.0075900765
"ACT2_M_66647",7.0075900765
"ACT2_M_66648",7.7846902708
"ACT2_M_66649",7.6796377529
"ACT2_M_66650",6.7759229805
"ACT2_M_66651",7.7202354445
"ACT2_M_66652",7.1331614068
"ACT2_M_66653",7.8448639696
"ACT2_M_66654",7.7519146042
"ACT2_M_66655",7.2444438111
"ACT2_M_66656",7.5687761644
"ACT2_M_66657",7.5972500866
"ACT2_M_66658",7.8026633387
"ACT2_M_66659",7.8408705270
"ACT2_M_66660",6.2151818566
"ACT2_M_66661",6.5422606862
"ACT2_M_66676",6.2107016600
"ACT2_M_66677",6.8530903441
"ACT2_M_66678",6.5817395493
"ACT2_M_66699",5.5018324325
"ACT2_M_66716",6.2220779272
"ACT2_M_66825",5.4640870176
"ACT2_M_66826",6.1485254416
"ACT2_M_66827",6.1485254416
"ACT2_M_66828",5.8030222295
"ACT2_M_66856",5.8254246183
"ACT2_M_66857",5.2692799254
"ACT2_M_66867",5.5363435386
"ACT2_M_66868",5.5483539554
"ACT2_M_66889",5.9153605135
"ACT2_M_66890",5.8708208810
"ACT2_M_67044",5.0065894634
"ACT2_M_67067",6.9827595060
"ACT2_M_67068",6.5027791441
"ACT2_M_67069",6.8076101439
"ACT2_M_67070",7.1400293726
"ACT2_M_67071",6.8215308347
"ACT2_M_67072",6.9843838040
"ACT2_M_67073",7.2349467489
"ACT2_M_67074",6.8899753159
"ACT2_M_67075",6.9646493470
"ACT2_M_67076",7.0440063503
"ACT2_M_67077",6.2068297955
"ACT2_M_67078",6.4329043401
"ACT2_M_67079",6.4127510486
"ACT2_M_67080",7.0370625656
"ACT2_M_67092",6.2873956495
"ACT2_M_67156",5.0480299236
"ACT2_M_67245",4.9880045427
"ACT2_M_67307",7.0602411137
"ACT2_M_67308",7.1616985814
"ACT2_M_67309",6.6605368086
"ACT2_M_67310",6.9286345299
"ACT2_M_67311",6.7567143620
"ACT2_M_67312",7.0600989749
"ACT2_M_67313",7.2599169499
"ACT2_M_67314",7.1787767742
"ACT2_M_67315",7.2608404984
"ACT2_M_67316",7.5441029320
"ACT2_M_67317",6.9581947522
"ACT2_M_67318",7.3325778215
"ACT2_M_67319",7.2780180853
"ACT2_M_67320",7.5442484461
"ACT2_M_67321",6.3845200462
"ACT2_M_67322",7.2643610438
"ACT2_M_67323",7.5524944231
"ACT2_M_67324",6.1375824290
"ACT2_M_67325",6.1786765065
"ACT2_M_67326",6.4270457982
"ACT2_M_67327",6.5153845894
"ACT2_M_67328",6.2916467136
"ACT2_M_67329",6.7210153487
"ACT2_M_67330",6.7247189805
"ACT2_M_67331",7.4878817393
"ACT2_M_67332",6.4513979521
"ACT2_M_67333",7.6215124398
"ACT2_M_67334",7.8545523261
"ACT2_M_67335",7.3644125174
"ACT2_M_67336",7.4648140083
"ACT2_M_67337",7.6008636218
"ACT2_M_67338",7.6615272650
"ACT2_M_67339",7.6982082013
"ACT2_M_67340",7.0906178131
"ACT2_M_67341",7.3757746146
"ACT2_M_67342",7.5953644968
"ACT2_M_67343",6.4675481244
"ACT2_M_67344",6.7394927410
"ACT2_M_67345",7.0974886394
"ACT2_M_67447",5.0173783170
"ACT2_M_67505",6.2471601750
"ACT2_M_67507",6.2471601750
"ACT2_M_67508",5.5170372834
"ACT2_M_67520",5.2128584473
"ACT2_M_67521",5.1251484618
"ACT2_M_67523",5.2220437683
"ACT2_M_67525",5.0804399144
"ACT2_M_68219",6.8026590707
"ACT2_M_68284",5.8064571508
"ACT2_M_68341",6.7060575690
"ACT2_M_68342",7.2769576671
"ACT2_M_68343",6.5151264374
"ACT2_M_68344",6.5706917588
"ACT2_M_68345",6.8612048693
"ACT2_M_68346",7.0771264193
"ACT2_M_68347",6.4156875043
"ACT2_M_68348",6.5368057955
"ACT2_M_68349",6.8449333927
"ACT2_M_68350",6.8288575597
"ACT2_M_68351",7.0474135063
"ACT2_M_68360",6.2257445296
"ACT2_M_68361",6.3940911764
"ACT2_M_68362",6.3330647647
"ACT2_M_68363",6.2897464489
"ACT2_M_68364",5.9336370578
"ACT2_M_68365",6.9428180706
"ACT2_M_68366",6.2542684855
"ACT2_M_68367",5.9748247320
"ACT2_M_68368",6.2183802969
"ACT2_M_68369",6.2503626044
"ACT2_M_68370",6.6589530361
"ACT2_M_68371",5.4884633205
"ACT2_M_68372",5.5243056673
"ACT2_M_68373",6.0223095684
"ACT2_M_68374",5.9211107349
"ACT2_M_68375",6.6401856242
"ACT2_M_68376",6.1829132986
"ACT2_M_68377",6.6158041239
"ACT2_M_68378",6.4106456685
"ACT2_M_68388",6.6564051916
"ACT2_M_68389",6.8812306022
"ACT2_M_68390",6.8812306022
"ACT2_M_68391",6.8292529722
"ACT2_M_68392",6.8292529722
"ACT2_M_68393",5.9916773524
"ACT2_M_68394",5.9789183168
"ACT2_M_68395",7.3315409362
"ACT2_M_68396",7.3892056643
"ACT2_M_68397",7.6464384047
"ACT2_M_68398",7.3038145919
"ACT2_M_68399",7.5412674759
"ACT2_M_68400",7.5275872328
"ACT2_M_68401",7.8245610182
"ACT2_M_68402",5.8750267502
"ACT2_M_68403",6.4022225527
"ACT2_M_68404",6.2409300950
"ACT2_M_68405",6.7187093403
"ACT2_M_68406",6.3256166739
"ACT2_M_68407",6.7525265313
"ACT2_M_68408",6.6238790769
"ACT2_M_68409",7.3980091977
"ACT2_M_68410",7.4554733884
"ACT2_M_68411",7.7050406834
"ACT2_M_68412",7.7660017058
"ACT2_M_68413",6.8899753159
"ACT2_M_68462",5.2940383549
"ACT2_M_68465",5.4223656338
"ACT2_M_68530",5.0326922970
"ACT2_M_68531",5.4279403056
"ACT2_M_68532",5.5496437699
"ACT2_M_68533",5.4753336865
"ACT2_M_68644",6.8036340826
"ACT2_M_68645",6.8276688694
"ACT2_M_68646",6.8501200440
"ACT2_M_68647",6.3809080173
"ACT2_M_68648",6.6629571318
"ACT2_M_68649",6.6957691504
"ACT2_M_68650",6.6657676855
"ACT2_M_68651",6.8883506697
"ACT2_M_68652",6.9219269610
"ACT2_M_68653",6.4178283170
"ACT2_M_68654",6.6982185654
"ACT2_M_68655",6.7546907459
"ACT2_M_68656",6.9364612312
"ACT2_M_68657",7.0167203853
"ACT2_M_68658",7.5113790717
"ACT2_M_68659",6.8718193184
"ACT2_M_68660",5.8661957191
"ACT2_M_68663",6.6362998745
"ACT2_M_68723",5.4500388523
"ACT2_M_68814",6.0007528407
"ACT2_M_68895",6.8657912162
"ACT2_M_68896",6.8054740281
"ACT2_M_68897",6.8691476277
"ACT2_M_68898",6.7392242502
"ACT2_M_68899",6.7402600924
"ACT2_M_68900",6.1107797340
"ACT2_M_68901",5.8747408080
"ACT2_M_68923",5.6908029659
"ACT2_M_68924",6.0240908235
"ACT2_M_69054",5.3173796003
"ACT2_M_69055",5.3173796003
"ACT2_M_69063",5.9213163273
"ACT2_M_69064",6.5402290788
"ACT2_M_69132",7.1657711174
"ACT2_M_69133",7.0749299136
"ACT2_M_69134",7.4624598687
"ACT2_M_69139",6.0186943877
"ACT2_M_69140",6.3446389126
"ACT2_M_69389",6.6736859252
"ACT2_M_69390",6.7114043427
"ACT2_M_69391",6.6285857196
"ACT2_M_69392",7.0589406802
"ACT2_M_69393",6.6305341496
"ACT2_M_69394",5.9137361821
"ACT2_M_69395",6.6103719348
"ACT2_M_69396",6.0641696737
"ACT2_M_69397",6.4389411750
"ACT2_M_69398",6.5379582367
"ACT2_M_69513",5.3657994521
"ACT2_M_69532",5.4920026115
"ACT2_M_69533",5.4228505825
"ACT2_M_69534",5.3950585023
"ACT2_M_69537",5.5203663998
"ACT2_M_69538",5.6219120588
"ACT2_M_69539",5.3837717242
"ACT2_M_69561",6.1705854704
"ACT2_M_69737",7.1490479851
"ACT2_M_69738",7.5138597525
"ACT2_M_69739",6.5200984775
"ACT2_M_69740",6.7941063610
"ACT2_M_69741",7.1800577715
"ACT2_M_69742",6.6524718868
"ACT2_M_69752",6.7841902038
"ACT2_M_69932",5.7434907761
"ACT2_M_69933",5.9865743878
"ACT2_M_69934",7.1264929702
"ACT2_M_69935",6.9238855504
"ACT2_M_69942",7.0176484504
"ACT2_M_69943",7.2249559404
"ACT2_M_70035",5.1656822882
"ACT2_M_70044",5.5440659773
"ACT2_M_70086",5.3532124511
"ACT2_M_70087",5.5878715965
"ACT2_M_70088",6.2848669877
"ACT2_M_70089",6.0355152667
"ACT2_M_70170",5.4038785976
"ACT2_M_70179",5.5643876360
"ACT2_M_70339",6.7428536270
"ACT2_M_70340",6.8677841524
"ACT2_M_70341",6.9075094604
"ACT2_M_70342",7.1930929950
"ACT2_M_70343",6.5703364748
"ACT2_M_70344",6.8192147405
"ACT2_M_70345",6.4341489948
"ACT2_M_70346",6.7347409158
"ACT2_M_70349",7.1424768977
"ACT2_M_70382",5.4115196258
"ACT2_M_70452",5.3856266222
"ACT2_M_70453",5.1231329490
"ACT2_M_70496",4.9203316112
"ACT2_M_70507",4.8416426626
"ACT2_M_70546",7.2058848103
"ACT2_M_70547",7.2058848103
"ACT2_M_70548",6.1747543850
"ACT2_M_70549",6.2110927643
"ACT2_M_70550",6.4992165782
"ACT2_M_70551",6.7249078311
"ACT2_M_70552",6.3736687240
"ACT2_M_70574",6.6223100759
"ACT2_M_70609",6.3736687240
"ACT2_M_70711",5.2121834489
"ACT2_M_70765",5.3694233200
"ACT2_M_70766",5.6247790002
"ACT2_M_70787",5.4633651657
"ACT2_M_70816",5.8032558634
"ACT2_M_70941",6.9581361495
"ACT2_M_70942",7.1616625270
"ACT2_M_70943",7.4263891569
"ACT2_M_70944",6.6643395903
"ACT2_M_70945",7.2083213511
"ACT2_M_70946",7.5124560849
"ACT2_M_70947",7.0152141183
"ACT2_M_70948",7.2638109129
"ACT2_M_70949",6.8341830656
"ACT2_M_70950",6.9743685577
"ACT2_M_70951",7.2778366642
"ACT2_M_71121",5.4219944977
"ACT2_M_71126",5.4039180655
"ACT2_M_71179",6.5264920489
"ACT2_M_71180",6.8826107287
"ACT2_M_71181",6.6422843857
"ACT2_M_71182",7.5119351089
"ACT2_M_71183",6.1761853890
"ACT2_M_71244",5.8710954095
"ACT2_M_71285",5.7536655389
"ACT2_M_71348",5.3624745930
