"MOLECULE","Prediction"
"ACT12_M_152002",2.1633302250
"ACT12_M_152005",1.2343090104
"ACT12_M_152022",2.4188790229
"ACT12_M_152025",2.1157472208
"ACT12_M_152032",1.9174192083
"ACT12_M_152039",2.1835319677
"ACT12_M_152063",1.8907686042
"ACT12_M_152084",1.3421883229
"ACT12_M_152087",1.8165256333
"ACT12_M_152217",2.0927318375
"ACT12_M_152220",1.6262636354
"ACT12_M_152222",1.7109291844
"ACT12_M_152224",2.0672799937
"ACT12_M_152226",2.0577206771
"ACT12_M_152229",1.7237320000
"ACT12_M_152238",2.0283996917
"ACT12_M_152240",2.1285236458
"ACT12_M_152273",2.3948627469
"ACT12_M_152292",1.9454917639
"ACT12_M_152306",2.0520359812
"ACT12_M_152308",1.9173707311
"ACT12_M_152309",1.6356287187
"ACT12_M_152317",2.2338760062
"ACT12_M_152318",1.7114898042
"ACT12_M_152325",1.8634377125
"ACT12_M_152334",2.0044753677
"ACT12_M_152337",2.3636613187
"ACT12_M_152361",1.2081519509
"ACT12_M_152369",1.5807287875
"ACT12_M_152370",1.6246356354
"ACT12_M_152377",2.1540646542
"ACT12_M_152383",0.9159082884
"ACT12_M_152384",0.9370207708
"ACT12_M_152412",1.0564632583
"ACT12_M_152413",1.0564632583
"ACT12_M_152421",1.6078316229
"ACT12_M_152423",1.6382218726
"ACT12_M_152426",1.5668434167
"ACT12_M_152427",1.8128466885
"ACT12_M_152431",1.7211014740
"ACT12_M_152432",1.5031515490
"ACT12_M_152441",1.8673517388
"ACT12_M_152442",1.4390539374
"ACT12_M_152443",1.8114981146
"ACT12_M_152465",1.8462547219
"ACT12_M_152468",1.7663534604
"ACT12_M_152480",1.7663534604
"ACT12_M_152541",2.7805705792
"ACT12_M_152542",2.2353889479
"ACT12_M_152547",2.6012256771
"ACT12_M_152548",2.5257687760
"ACT12_M_152551",2.2464874396
"ACT12_M_152552",2.6166401070
"ACT12_M_152553",2.5612591208
"ACT12_M_152554",2.4748349183
"ACT12_M_152570",2.3148918554
"ACT12_M_152585",1.4876103812
"ACT12_M_152597",0.8817059208
"ACT12_M_152603",1.4186163982
"ACT12_M_152604",1.4186163982
"ACT12_M_152611",0.8720646979
"ACT12_M_152636",2.0965791458
"ACT12_M_152638",1.3739012917
"ACT12_M_152642",1.6244377841
"ACT12_M_152648",1.8309647406
"ACT12_M_152661",1.5642926510
"ACT12_M_152671",1.4425383823
"ACT12_M_152673",1.4425383823
"ACT12_M_152680",1.0095968894
"ACT12_M_152729",0.7761509808
"ACT12_M_152730",0.6631992178
"ACT12_M_152732",0.6631992178
"ACT12_M_152740",1.7836537338
"ACT12_M_152745",0.7546410186
"ACT12_M_152769",0.2227430280
"ACT12_M_152781",0.7058642496
"ACT12_M_152784",1.2183124077
"ACT12_M_152786",1.2183124077
"ACT12_M_152788",0.2692294048
"ACT12_M_152789",1.5952597177
"ACT12_M_152791",0.8194455500
"ACT12_M_152794",0.3750532375
"ACT12_M_152800",0.9783898587
"ACT12_M_152801",1.6627058104
"ACT12_M_152802",0.6358593635
"ACT12_M_152806",1.6257675137
"ACT12_M_152842",1.4606053447
"ACT12_M_152887",1.9822786250
"ACT12_M_152890",1.8829374687
"ACT12_M_152967",1.5952597177
"ACT12_M_152971",2.1625110323
"ACT12_M_153013",1.5747861068
"ACT12_M_153015",1.5846907365
"ACT12_M_153018",1.7221006021
"ACT12_M_153021",2.1174544292
"ACT12_M_153022",2.0930422812
"ACT12_M_153024",2.1579809857
"ACT12_M_153026",2.2146004146
"ACT12_M_153029",2.3001002110
"ACT12_M_153063",1.5611836146
"ACT12_M_153066",0.6701554346
"ACT12_M_153070",2.3228726896
"ACT12_M_153103",2.3897523854
"ACT12_M_153104",2.4670745833
"ACT12_M_153105",1.5652391740
"ACT12_M_153113",2.5626505729
"ACT12_M_153178",1.5527235542
"ACT12_M_153186",1.6565770312
"ACT12_M_153189",1.7204580521
"ACT12_M_153203",1.5434281417
"ACT12_M_153219",1.7970760000
"ACT12_M_153220",1.9638473615
"ACT12_M_153221",1.8694889521
"ACT12_M_153222",2.3580711615
"ACT12_M_153223",1.7983672562
"ACT12_M_153231",1.9854544500
"ACT12_M_153232",1.7074566365
"ACT12_M_153235",2.5863326354
"ACT12_M_153245",2.4823465302
"ACT12_M_153259",2.5994720187
"ACT12_M_153281",1.7729527552
"ACT12_M_153282",1.2023000563
"ACT12_M_153287",1.8190545833
"ACT12_M_153291",1.0810521594
"ACT12_M_153292",1.3922839611
"ACT12_M_153300",2.4054146302
"ACT12_M_153301",1.0530403173
"ACT12_M_153302",1.6915118906
"ACT12_M_153313",2.4113505625
"ACT12_M_153351",2.2176209010
"ACT12_M_153352",2.4657436458
"ACT12_M_153436",1.5085444708
"ACT12_M_153443",2.4113996469
"ACT12_M_153447",2.2627249896
"ACT12_M_153500",0.5188731317
"ACT12_M_153517",0.7283665784
"ACT12_M_153519",1.2695993561
"ACT12_M_153540",0.9783766485
"ACT12_M_153546",0.9783766485
"ACT12_M_153568",1.9742696771
"ACT12_M_153571",1.4725087083
"ACT12_M_153584",0.2928167701
"ACT12_M_153585",0.3570640251
"ACT12_M_153586",0.5022926104
"ACT12_M_153590",0.4755098292
"ACT12_M_153596",1.9871669875
"ACT12_M_153597",2.1928906646
"ACT12_M_153611",0.7213617333
"ACT12_M_153612",0.6991712379
"ACT12_M_153614",0.7765145577
"ACT12_M_153621",0.8631643510
"ACT12_M_153623",1.3784275552
"ACT12_M_153627",1.0806823713
"ACT12_M_153628",1.5468088312
"ACT12_M_153644",1.4204583734
"ACT12_M_153648",1.3971471170
"ACT12_M_153650",1.2088134062
"ACT12_M_153655",1.1627780552
"ACT12_M_153656",1.1627780552
"ACT12_M_153665",0.7583604012
"ACT12_M_153670",1.2913768908
"ACT12_M_153671",2.2689491969
"ACT12_M_153714",0.7736993562
"ACT12_M_153763",2.2058530078
"ACT12_M_153765",1.7441437490
"ACT12_M_153766",1.4813372292
"ACT12_M_153769",1.8962749792
"ACT12_M_153771",2.0344426865
"ACT12_M_153776",1.9616547954
"ACT12_M_153786",1.6619713995
"ACT12_M_153793",2.5549666693
"ACT12_M_153797",2.6249861125
"ACT12_M_153804",2.5457168437
"ACT12_M_153811",2.6297991458
"ACT12_M_153812",2.6298054125
"ACT12_M_153816",1.7361184812
"ACT12_M_153817",1.7328986594
"ACT12_M_153843",1.6803651958
"ACT12_M_153846",1.7738764000
"ACT12_M_153847",1.9252675833
"ACT12_M_153848",1.5028232850
"ACT12_M_153857",2.3283903833
"ACT12_M_153858",2.3224960208
"ACT12_M_153861",2.2912066757
"ACT12_M_153862",1.3861020750
"ACT12_M_153874",1.6475884479
"ACT12_M_153915",2.0794927104
"ACT12_M_153918",2.0523932135
"ACT12_M_153919",1.9076991501
"ACT12_M_153922",2.0567895521
"ACT12_M_153923",2.0567895521
"ACT12_M_153926",2.2144264567
"ACT12_M_153928",2.2983036528
"ACT12_M_153929",2.0587972939
"ACT12_M_153932",1.8462803854
"ACT12_M_153937",1.7807065031
"ACT12_M_153943",1.6467839676
"ACT12_M_153945",1.2445362365
"ACT12_M_153970",1.7221407274
"ACT12_M_153979",1.8440591042
"ACT12_M_153984",1.9145523281
"ACT12_M_153996",2.1329930595
"ACT12_M_154002",2.4924912917
"ACT12_M_154003",2.3705670417
"ACT12_M_154005",2.4669284740
"ACT12_M_154006",2.4215816750
"ACT12_M_154015",2.4119239687
"ACT12_M_154024",0.9496780677
"ACT12_M_154037",1.3733074583
"ACT12_M_154038",1.2969921625
"ACT12_M_154039",1.5457773031
"ACT12_M_154048",1.5149550625
"ACT12_M_154068",1.5003759125
"ACT12_M_154069",2.0727719937
"ACT12_M_154085",1.2185184583
"ACT12_M_154086",1.2557282586
"ACT12_M_154098",1.9122157552
"ACT12_M_154099",1.8873502083
"ACT12_M_154100",1.9489953750
"ACT12_M_154102",2.2397840156
"ACT12_M_154103",1.4937352750
"ACT12_M_154117",1.1508226875
"ACT12_M_154119",1.1508226875
"ACT12_M_154130",2.1756742635
"ACT12_M_154138",2.0060928667
"ACT12_M_154143",2.4000644844
"ACT12_M_154272",2.0593711314
"ACT12_M_154273",2.1030572000
"ACT12_M_154274",1.6986352177
"ACT12_M_154276",1.8329320010
"ACT12_M_154281",1.9342556115
"ACT12_M_154284",1.7797944365
"ACT12_M_154289",0.4293555418
"ACT12_M_154302",0.4293555418
"ACT12_M_154318",1.5971172958
"ACT12_M_154320",1.6589653479
"ACT12_M_154321",1.6729906821
"ACT12_M_154331",2.1243009250
"ACT12_M_154332",0.8615486289
"ACT12_M_154333",0.8615486289
"ACT12_M_154334",0.8615486289
"ACT12_M_154335",0.8615486289
"ACT12_M_154337",1.4636834479
"ACT12_M_154349",0.4774359479
"ACT12_M_154350",0.5521391182
"ACT12_M_154353",0.9915029734
"ACT12_M_154358",0.3166448594
"ACT12_M_154360",0.3632000618
"ACT12_M_154361",0.3632000618
"ACT12_M_154364",1.1040132682
"ACT12_M_154365",0.6433640198
"ACT12_M_154366",0.8126179396
"ACT12_M_154367",1.6052309437
"ACT12_M_154386",0.3566606225
"ACT12_M_154396",0.7456752001
"ACT12_M_154411",1.6721422479
"ACT12_M_154412",2.0792220042
"ACT12_M_154466",1.0291007198
"ACT12_M_154505",2.5104512062
"ACT12_M_154515",1.3176388342
"ACT12_M_154531",1.5536670844
"ACT12_M_154538",1.8204653217
"ACT12_M_154540",1.3891728427
"ACT12_M_154541",1.4684043368
"ACT12_M_154542",2.0283690229
"ACT12_M_154544",2.3859176448
"ACT12_M_154549",1.7913395759
"ACT12_M_154566",1.6195361573
"ACT12_M_154568",1.8335199531
"ACT12_M_154569",1.6298232125
"ACT12_M_154570",2.3804107708
"ACT12_M_154571",1.9422713771
"ACT12_M_154572",1.3678855625
"ACT12_M_154574",2.0109942021
"ACT12_M_154575",2.2950994844
"ACT12_M_154577",1.4659158906
"ACT12_M_154578",2.2493689875
"ACT12_M_154579",2.1061041646
"ACT12_M_154580",2.0679537015
"ACT12_M_154581",2.4283007292
"ACT12_M_154583",2.3928256039
"ACT12_M_154584",2.1717572250
"ACT12_M_154587",2.2293552552
"ACT12_M_154593",1.9567271396
"ACT12_M_154602",1.7987064445
"ACT12_M_154603",1.8076367812
"ACT12_M_154622",0.4261349260
"ACT12_M_154632",1.9611267062
"ACT12_M_154634",2.0207417469
"ACT12_M_154638",1.4015803219
"ACT12_M_154643",2.5697250599
"ACT12_M_154651",2.4823547245
"ACT12_M_154668",1.7052335833
"ACT12_M_154670",1.7204234598
"ACT12_M_154671",1.6902969740
"ACT12_M_154675",2.0590750000
"ACT12_M_154700",2.1111275969
"ACT12_M_154704",1.3094453533
"ACT12_M_154797",0.7878029927
"ACT12_M_154806",0.2395833601
"ACT12_M_154810",1.7817261312
"ACT12_M_154832",1.2710284177
"ACT12_M_154835",2.4111167914
"ACT12_M_154841",1.3899614740
"ACT12_M_154842",1.7569281271
"ACT12_M_154879",1.5311197823
"ACT12_M_154880",1.4769311365
"ACT12_M_154893",0.9588236583
"ACT12_M_154921",0.6011011050
"ACT12_M_154922",0.8058952717
"ACT12_M_154928",0.7058642496
"ACT12_M_154935",0.2843788579
"ACT12_M_154945",0.3940392910
"ACT12_M_154953",2.1451130365
"ACT12_M_154954",2.1451130365
"ACT12_M_154975",0.3285689527
"ACT12_M_154977",0.5677758262
"ACT12_M_154990",1.2549875708
"ACT12_M_154998",1.0680444460
"ACT12_M_155004",1.6778352243
"ACT12_M_155005",2.4454205208
"ACT12_M_155025",1.9587625146
"ACT12_M_155036",1.7620329891
"ACT12_M_155042",1.7529319673
"ACT12_M_155081",2.6887543031
"ACT12_M_155105",1.9772213437
"ACT12_M_155106",1.3713676882
"ACT12_M_155108",1.5165280521
"ACT12_M_155112",1.0245563292
"ACT12_M_155121",1.8989997344
"ACT12_M_155122",2.5630734479
"ACT12_M_155124",1.5679972771
"ACT12_M_155125",1.8801471881
"ACT12_M_155128",2.3421853698
"ACT12_M_155131",2.5735445625
"ACT12_M_155132",2.3064090521
"ACT12_M_155135",1.7434562687
"ACT12_M_155137",2.2949079458
"ACT12_M_155141",1.6337790871
"ACT12_M_155142",2.2277801083
"ACT12_M_155143",2.1129171625
"ACT12_M_155150",2.1667475573
"ACT12_M_155153",1.7793381062
"ACT12_M_155154",1.1935764177
"ACT12_M_155155",1.1874323761
"ACT12_M_155159",1.8743823321
"ACT12_M_155177",2.0764293437
"ACT12_M_155181",1.9369808073
"ACT12_M_155187",1.4470849000
"ACT12_M_155189",1.0555372436
"ACT12_M_155197",1.4872081875
"ACT12_M_155211",1.5607953635
"ACT12_M_155239",0.7902324144
"ACT12_M_155255",2.4911817917
"ACT12_M_155259",2.5406471943
"ACT12_M_155261",2.4068167917
"ACT12_M_155265",2.3995217917
"ACT12_M_155267",1.4059069250
"ACT12_M_155268",1.1448213125
"ACT12_M_155269",1.5654207573
"ACT12_M_155292",1.1983944906
"ACT12_M_155294",0.9811218155
"ACT12_M_155295",1.7100879903
"ACT12_M_155298",1.6679179854
"ACT12_M_155322",2.1714919762
"ACT12_M_155337",2.0433576729
"ACT12_M_155341",0.6220605052
"ACT12_M_155342",0.7843482781
"ACT12_M_155345",1.5983689569
"ACT12_M_155352",1.2939282802
"ACT12_M_155366",2.4419509732
"ACT12_M_155371",2.2337386792
"ACT12_M_155372",1.9993992562
"ACT12_M_155373",2.2439332969
"ACT12_M_155374",1.9936340406
"ACT12_M_155381",1.9049352375
"ACT12_M_155384",1.8360471510
"ACT12_M_155385",1.7974607104
"ACT12_M_155386",1.5764662708
"ACT12_M_155387",1.3659515226
"ACT12_M_155388",1.6507911625
"ACT12_M_155389",1.5022868854
"ACT12_M_155390",1.5611151812
"ACT12_M_155430",0.9506203984
"ACT12_M_155432",0.7962760576
"ACT12_M_155475",1.0780580948
"ACT12_M_155482",0.2841801228
"ACT12_M_155487",2.4889006292
"ACT12_M_155488",0.6813294229
"ACT12_M_155493",0.7006708354
"ACT12_M_155496",1.9135410896
"ACT12_M_155497",0.7432564969
"ACT12_M_155503",0.3184589905
"ACT12_M_155506",1.3717879375
"ACT12_M_155507",1.6696335333
"ACT12_M_155508",0.2449961427
"ACT12_M_155510",0.2887064708
"ACT12_M_155512",0.2449961427
"ACT12_M_155513",0.3395861868
"ACT12_M_155516",1.5862633594
"ACT12_M_155518",1.2635666156
"ACT12_M_155523",1.7598912958
"ACT12_M_155525",2.0089029521
"ACT12_M_155527",2.3132793125
"ACT12_M_155528",2.3815414479
"ACT12_M_155531",1.9816816198
"ACT12_M_155535",0.3155067088
"ACT12_M_155551",1.6487293177
"ACT12_M_155564",2.1871247344
"ACT12_M_155566",1.9659573687
"ACT12_M_155568",2.1726368729
"ACT12_M_155571",2.3043709937
"ACT12_M_155572",2.1816333437
"ACT12_M_155573",1.7579734073
"ACT12_M_155593",1.5841585708
"ACT12_M_155600",2.2581332417
"ACT12_M_155603",2.0517446958
"ACT12_M_155668",1.7837378573
"ACT12_M_155687",2.4141905179
"ACT12_M_155689",1.8484758865
"ACT12_M_155690",1.7347600260
"ACT12_M_155701",2.1925601823
"ACT12_M_155703",2.4150688969
"ACT12_M_155721",2.2234169281
"ACT12_M_155727",2.1072803625
"ACT12_M_155746",1.6194623443
"ACT12_M_155747",1.4112207062
"ACT12_M_155750",2.2950994844
"ACT12_M_155752",0.7169284073
"ACT12_M_155755",1.9214509198
"ACT12_M_155756",1.4031482042
"ACT12_M_155757",1.9836241646
"ACT12_M_155758",2.0708019500
"ACT12_M_155759",1.6030618333
"ACT12_M_155760",2.3214679500
"ACT12_M_155766",2.5723915781
"ACT12_M_155774",1.1469147009
"ACT12_M_155778",1.7670702552
"ACT12_M_155789",2.0745330833
"ACT12_M_155791",1.9880206927
"ACT12_M_155793",2.3082558167
"ACT12_M_155794",1.7988664862
"ACT12_M_155796",1.9189521530
"ACT12_M_155813",1.6607028631
"ACT12_M_155819",0.9039191896
"ACT12_M_155823",1.8632730281
"ACT12_M_155869",2.3541518750
"ACT12_M_155870",2.4436221094
"ACT12_M_155890",1.4136911927
"ACT12_M_155892",1.4490629469
"ACT12_M_155894",0.8113625104
"ACT12_M_155896",1.4515228660
"ACT12_M_155913",1.1896781667
"ACT12_M_155916",1.3352494740
"ACT12_M_155922",2.0653881915
"ACT12_M_155929",1.2667180635
"ACT12_M_155936",1.6213674271
"ACT12_M_155957",2.2534010750
"ACT12_M_155960",2.3900295917
"ACT12_M_155962",1.9402598467
"ACT12_M_155973",2.3037783437
"ACT12_M_155988",1.1651527344
"ACT12_M_155991",1.3166894896
"ACT12_M_156035",2.1378902792
"ACT12_M_156042",1.8123159073
"ACT12_M_156045",2.6216535625
"ACT12_M_156112",0.4833289416
"ACT12_M_156120",1.0073704250
"ACT12_M_156139",1.0079786793
"ACT12_M_156146",1.2423768981
"ACT12_M_156147",0.7283665784
"ACT12_M_156173",1.8542795740
"ACT12_M_156174",1.7420085766
"ACT12_M_156175",2.0462982937
"ACT12_M_156176",1.8215321167
"ACT12_M_156192",1.1152422320
"ACT12_M_156194",0.9987050109
"ACT12_M_156206",0.9116823905
"ACT12_M_156207",0.8069856630
"ACT12_M_156209",0.1855526156
"ACT12_M_156211",2.3147424625
"ACT12_M_156212",2.1257482760
"ACT12_M_156229",1.0521933454
"ACT12_M_156232",1.0599342884
"ACT12_M_156234",0.9858506792
"ACT12_M_156237",2.0218307979
"ACT12_M_156238",0.6412207792
"ACT12_M_156240",0.6506233846
"ACT12_M_156241",0.7599954094
"ACT12_M_156242",0.2655947796
"ACT12_M_156244",0.7466092791
"ACT12_M_156245",0.8260331771
"ACT12_M_156246",0.8260331771
"ACT12_M_156255",1.8283979448
"ACT12_M_156256",1.0117741079
"ACT12_M_156259",1.6536811115
"ACT12_M_156260",2.4916348833
"ACT12_M_156261",0.5677758262
"ACT12_M_156262",0.5677758262
"ACT12_M_156263",0.3605909935
"ACT12_M_156314",1.7379025312
"ACT12_M_156326",2.5174940312
"ACT12_M_156327",2.4901389167
"ACT12_M_156328",2.6256277708
"ACT12_M_156330",2.5297725312
"ACT12_M_156353",0.8318078792
"ACT12_M_156381",2.3143483760
"ACT12_M_156382",2.3047826271
"ACT12_M_156414",2.2360700199
"ACT12_M_156421",1.9740934812
"ACT12_M_156422",2.0493517896
"ACT12_M_156426",2.3747797719
"ACT12_M_156429",2.3578097356
"ACT12_M_156430",1.5582363594
"ACT12_M_156432",1.9179537281
"ACT12_M_156433",2.0421780885
"ACT12_M_156434",1.7313724345
"ACT12_M_156436",1.3563767385
"ACT12_M_156437",1.5137604677
"ACT12_M_156440",1.7195584312
"ACT12_M_156451",1.2146936525
"ACT12_M_156467",2.0550037865
"ACT12_M_156468",2.3950723906
"ACT12_M_156470",2.2560952583
"ACT12_M_156472",2.2329783777
"ACT12_M_156521",1.2904077698
"ACT12_M_156522",1.9679989250
"ACT12_M_156524",1.2146905759
"ACT12_M_156582",1.7774159615
"ACT12_M_156588",1.4826970833
"ACT12_M_156611",1.6533317635
"ACT12_M_156614",1.5579444021
"ACT12_M_156618",1.6042966062
"ACT12_M_156619",1.6935832458
"ACT12_M_156632",2.1872775052
"ACT12_M_156633",2.3108106458
"ACT12_M_156637",2.0872183170
"ACT12_M_156639",2.1619844219
"ACT12_M_156640",1.9376894229
"ACT12_M_156641",1.8326034646
"ACT12_M_156648",1.7699940417
"ACT12_M_156655",1.9414905677
"ACT12_M_156658",2.0545061979
"ACT12_M_156660",2.0148730513
"ACT12_M_156683",2.2353587604
"ACT12_M_156692",1.0245676875
"ACT12_M_156694",2.1118612875
"ACT12_M_156697",1.2225323827
"ACT12_M_156698",1.6381871573
"ACT12_M_156699",1.2371855015
"ACT12_M_156700",1.5266115729
"ACT12_M_156757",2.2049245000
"ACT12_M_156759",1.2203568479
"ACT12_M_156760",1.2203568479
"ACT12_M_156765",-0.2881693698
"ACT12_M_156788",0.9366927619
"ACT12_M_156797",1.1782714908
"ACT12_M_156798",0.9825911240
"ACT12_M_156799",0.9825911240
"ACT12_M_156802",0.3568355448
"ACT12_M_156810",2.2653320250
"ACT12_M_156811",1.9748255860
"ACT12_M_156820",0.1768155518
"ACT12_M_156824",0.7738549088
"ACT12_M_156827",0.7384027414
"ACT12_M_156830",0.7222861731
"ACT12_M_156831",1.4936442841
"ACT12_M_156832",1.1367095173
"ACT12_M_156833",1.0063898053
"ACT12_M_156834",0.9986092989
"ACT12_M_156836",0.7869824210
"ACT12_M_156838",0.8233429131
"ACT12_M_156839",1.0692809436
"ACT12_M_156842",1.1526019164
"ACT12_M_156843",2.4370198615
"ACT12_M_156848",0.9273058685
"ACT12_M_156850",0.8257142153
"ACT12_M_156853",0.4552460005
"ACT12_M_156857",1.9166648042
"ACT12_M_156858",2.2723925677
"ACT12_M_156859",2.2031964979
"ACT12_M_156883",1.7711135271
"ACT12_M_156892",2.2660297292
"ACT12_M_156915",2.2305780854
"ACT12_M_156916",2.2320645271
"ACT12_M_156922",2.2316302375
"ACT12_M_156923",2.2316302375
"ACT12_M_156934",1.8144323229
"ACT12_M_156935",1.9780420182
"ACT12_M_156936",1.3454004698
"ACT12_M_156937",1.7435868104
"ACT12_M_156957",2.1043871013
"ACT12_M_156958",2.3586811591
"ACT12_M_156960",2.5451373016
"ACT12_M_156962",2.5138834495
"ACT12_M_156964",2.4319417302
"ACT12_M_156965",2.3016475667
"ACT12_M_156968",2.2436305542
"ACT12_M_156970",2.4467503375
"ACT12_M_156974",2.1594435406
"ACT12_M_156976",1.5187406208
"ACT12_M_156978",1.3678855625
"ACT12_M_156979",2.0835823125
"ACT12_M_156980",2.2310094906
"ACT12_M_156981",2.3458985156
"ACT12_M_156997",2.1536571134
"ACT12_M_156998",2.2489833135
"ACT12_M_156999",2.3353330000
"ACT12_M_157000",1.7709652187
"ACT12_M_157003",1.4379265766
"ACT12_M_157011",1.1936234220
"ACT12_M_157012",1.2474948333
"ACT12_M_157013",1.4749759479
"ACT12_M_157024",1.4217486781
"ACT12_M_157057",2.2838280115
"ACT12_M_157068",2.5095769375
"ACT12_M_157081",1.5021737781
"ACT12_M_157082",0.8423573792
"ACT12_M_157094",1.2916180760
"ACT12_M_157102",2.1002060449
"ACT12_M_157123",2.5269273354
"ACT12_M_157124",2.4116888437
"ACT12_M_157134",2.2797119396
"ACT12_M_157142",1.3690016641
"ACT12_M_157144",1.3705474385
"ACT12_M_157145",1.0021337753
"ACT12_M_157146",1.4487213865
"ACT12_M_157147",1.3115826823
"ACT12_M_157151",1.7933659677
"ACT12_M_157231",1.9414905677
"ACT12_M_157245",1.1047052238
"ACT12_M_157246",2.2700039135
"ACT12_M_157247",1.9570256013
"ACT12_M_157249",2.0479583667
"ACT12_M_157353",1.5206537656
"ACT12_M_157368",0.3946693796
"ACT12_M_157374",0.7170664010
"ACT12_M_157376",0.5572855198
"ACT12_M_157377",0.7739502343
"ACT12_M_157379",1.0024491094
"ACT12_M_157381",0.5323141551
"ACT12_M_157382",0.9405097917
"ACT12_M_157383",1.0465255472
"ACT12_M_157388",0.4717927879
"ACT12_M_157391",0.4717927879
"ACT12_M_157394",1.0103794393
"ACT12_M_157395",1.0103794393
"ACT12_M_157397",1.0206580262
"ACT12_M_157398",1.3755803254
"ACT12_M_157402",0.3942351481
"ACT12_M_157404",0.5913249689
"ACT12_M_157442",1.0959733132
"ACT12_M_157446",1.4255562479
"ACT12_M_157456",0.4532356879
"ACT12_M_157460",2.0888160453
"ACT12_M_157463",1.8886562229
"ACT12_M_157467",0.8124788049
"ACT12_M_157473",1.7450313437
"ACT12_M_157482",0.6297877177
"ACT12_M_157483",0.8079334193
"ACT12_M_157484",0.5548350750
"ACT12_M_157487",0.2633940417
"ACT12_M_157488",1.2849547656
"ACT12_M_157490",2.3618392604
"ACT12_M_157491",1.1336538948
"ACT12_M_157493",2.3434448121
"ACT12_M_157494",1.3505397500
"ACT12_M_157507",0.4769700290
"ACT12_M_157521",1.3294076146
"ACT12_M_157528",2.2944372792
"ACT12_M_157529",2.6063168344
"ACT12_M_157530",1.9416987448
"ACT12_M_157532",2.2007515000
"ACT12_M_157537",1.9024802875
"ACT12_M_157538",1.8939600125
"ACT12_M_157539",1.9091000601
"ACT12_M_157540",1.8010160833
"ACT12_M_157589",1.4507888812
"ACT12_M_157590",2.3814537240
"ACT12_M_157610",1.9689452429
"ACT12_M_157611",2.1525293698
"ACT12_M_157612",2.1569726446
"ACT12_M_157613",2.1224837385
"ACT12_M_157614",2.3886153750
"ACT12_M_157616",2.0973438454
"ACT12_M_157617",2.4359596250
"ACT12_M_157618",2.3648808930
"ACT12_M_157619",2.3541959146
"ACT12_M_157620",2.2021003958
"ACT12_M_157622",2.2253737356
"ACT12_M_157626",0.7083083125
"ACT12_M_157627",0.8495621500
"ACT12_M_157644",1.2707034323
"ACT12_M_157645",1.3868749104
"ACT12_M_157646",2.2253737356
"ACT12_M_157647",2.2399382292
"ACT12_M_157649",1.7608877448
"ACT12_M_157651",2.0496116679
"ACT12_M_157654",1.5414802448
"ACT12_M_157655",0.9165061781
"ACT12_M_157656",1.6137160833
"ACT12_M_157657",1.4859983437
"ACT12_M_157659",2.3854040667
"ACT12_M_157663",2.3783601229
"ACT12_M_157664",1.5608773500
"ACT12_M_157724",1.1367896771
"ACT12_M_157734",1.2188769811
"ACT12_M_157738",0.8548035833
"ACT12_M_157743",0.8361237344
"ACT12_M_157748",1.8956435750
"ACT12_M_157750",1.9071321302
"ACT12_M_157766",1.7296202760
"ACT12_M_157767",2.0636803125
"ACT12_M_157793",1.4066716573
"ACT12_M_157801",1.7436878051
"ACT12_M_157804",1.6455375833
"ACT12_M_157805",1.5322953375
"ACT12_M_157810",1.8347531679
"ACT12_M_157812",2.1121933333
"ACT12_M_157819",1.7364641406
"ACT12_M_157820",1.6953490417
"ACT12_M_157859",2.4373129646
"ACT12_M_157875",2.0886495844
"ACT12_M_157879",2.3343612792
"ACT12_M_157882",2.6504242396
"ACT12_M_157887",0.6632493802
"ACT12_M_157888",0.4494674708
"ACT12_M_157916",1.5383663854
"ACT12_M_157918",1.3032912594
"ACT12_M_157919",1.5697149542
"ACT12_M_157932",0.9825197558
"ACT12_M_157948",0.7403330463
"ACT12_M_157953",0.9387750943
"ACT12_M_157955",1.0295075623
"ACT12_M_157959",0.7226893702
"ACT12_M_157964",1.0755375342
"ACT12_M_157966",1.8922533262
"ACT12_M_157967",0.7959850379
"ACT12_M_157969",0.5286289573
"ACT12_M_157971",0.7578969084
"ACT12_M_157972",0.6165440198
"ACT12_M_157973",1.0124146396
"ACT12_M_157976",1.1785976042
"ACT12_M_157979",2.5308047010
"ACT12_M_157994",2.1370840848
"ACT12_M_157998",0.5637415542
"ACT12_M_158015",1.2161486917
"ACT12_M_158037",1.5004349375
"ACT12_M_158038",1.8673500292
"ACT12_M_158044",1.6296190729
"ACT12_M_158080",2.5675803844
"ACT12_M_158081",2.4989892146
"ACT12_M_158153",2.0845537024
"ACT12_M_158154",1.8566254844
"ACT12_M_158173",2.1738546812
"ACT12_M_158174",2.5967529375
"ACT12_M_158176",2.3784920104
"ACT12_M_158178",2.0674578792
"ACT12_M_158195",2.2390186802
"ACT12_M_158196",2.3924584271
"ACT12_M_158197",2.5651495198
"ACT12_M_158199",1.9998563177
"ACT12_M_158200",2.2502737656
"ACT12_M_158204",1.5236349927
"ACT12_M_158205",1.8013733219
"ACT12_M_158210",2.0806649729
"ACT12_M_158212",1.5051403667
"ACT12_M_158244",1.4044827625
"ACT12_M_158248",1.2582680312
"ACT12_M_158253",1.4890165156
"ACT12_M_158255",1.3746665517
"ACT12_M_158256",1.5686790750
"ACT12_M_158257",0.8150518396
"ACT12_M_158269",1.1848996916
"ACT12_M_158270",1.1491945000
"ACT12_M_158272",1.5607953635
