"MOLECULE","Prediction"
"ACT8_M_43537",9.0987763750
"ACT8_M_43538",9.3129116667
"ACT8_M_43539",9.3932520833
"ACT8_M_43548",8.8468405417
"ACT8_M_43585",9.3656652292
"ACT8_M_43760",8.9944328333
"ACT8_M_43882",9.3932520833
"ACT8_M_43889",9.1021584583
"ACT8_M_43890",9.1021584583
"ACT8_M_43891",9.1021584583
"ACT8_M_43892",9.2290842083
"ACT8_M_43893",9.2290842083
"ACT8_M_43996",8.9112063095
"ACT8_M_43997",8.7669570833
"ACT8_M_43998",9.0785281250
"ACT8_M_44003",9.2582896250
"ACT8_M_44004",9.2582896250
"ACT8_M_44007",9.1867787500
"ACT8_M_44008",9.1867787500
"ACT8_M_44009",8.9499552083
"ACT8_M_44013",9.1699091250
"ACT8_M_44014",9.1522410208
"ACT8_M_44015",8.8239268452
"ACT8_M_44016",9.0877897917
"ACT8_M_44017",9.2497451250
"ACT8_M_44107",9.3932520833
"ACT8_M_44109",9.3057585833
"ACT8_M_44124",9.2064728333
"ACT8_M_44127",9.3178931667
"ACT8_M_44137",9.3420919167
"ACT8_M_44191",9.1522410208
"ACT8_M_44192",9.1522410208
"ACT8_M_44197",8.8744949821
"ACT8_M_44199",9.0144220833
"ACT8_M_44200",9.4818338826
"ACT8_M_44201",9.2682557292
"ACT8_M_44249",9.0575486250
"ACT8_M_44260",9.0575486250
"ACT8_M_44337",9.3140648333
"ACT8_M_44339",9.2576044167
"ACT8_M_44349",9.2776451667
"ACT8_M_44350",9.2267951667
"ACT8_M_44354",8.9499552083
"ACT8_M_44356",8.9515403125
"ACT8_M_44357",9.3247135893
"ACT8_M_44358",8.7672055833
"ACT8_M_44359",9.0454758333
"ACT8_M_44360",9.0454758333
"ACT8_M_44361",9.0688184821
"ACT8_M_44364",9.2377417500
"ACT8_M_44365",9.3098275000
"ACT8_M_44366",9.0907984167
"ACT8_M_44367",9.1459879167
"ACT8_M_44368",9.3054555000
"ACT8_M_44459",9.0484126250
"ACT8_M_44469",9.0504112500
"ACT8_M_44470",9.2824320833
"ACT8_M_44505",9.0617962500
"ACT8_M_44516",9.3054555000
"ACT8_M_44517",9.3054555000
"ACT8_M_44518",9.3269041875
"ACT8_M_44521",9.3269041875
"ACT8_M_44522",9.0767563333
"ACT8_M_44523",9.0767563333
"ACT8_M_44524",9.3269041875
"ACT8_M_44525",9.3269041875
"ACT8_M_44526",9.0767563333
"ACT8_M_44527",9.0767563333
"ACT8_M_44528",9.1295291667
"ACT8_M_44529",9.1787686875
"ACT8_M_44637",8.9515403125
"ACT8_M_44638",8.9515403125
"ACT8_M_44645",9.6238543958
"ACT8_M_44647",9.6238543958
"ACT8_M_44669",9.0870146667
"ACT8_M_44670",9.1475391667
"ACT8_M_44671",9.3083939583
"ACT8_M_44672",9.3083939583
"ACT8_M_44692",9.3278032083
"ACT8_M_44741",9.3460600149
"ACT8_M_44774",9.0993364583
"ACT8_M_44775",8.9654397917
"ACT8_M_44779",9.5339875595
"ACT8_M_44780",8.6261834015
"ACT8_M_44781",9.5339875595
"ACT8_M_44782",8.7241850893
"ACT8_M_44783",8.8990597143
"ACT8_M_44838",9.2510195833
"ACT8_M_44839",9.2510195833
"ACT8_M_44846",8.7765514583
"ACT8_M_44847",9.2039171667
"ACT8_M_44888",9.3318233333
"ACT8_M_44893",9.2129850833
"ACT8_M_44894",9.3381040833
"ACT8_M_44895",9.3381040833
"ACT8_M_44896",9.4570984583
"ACT8_M_44931",9.1845486458
"ACT8_M_44948",9.4760402083
"ACT8_M_45064",9.0121142083
"ACT8_M_45135",9.0685354167
"ACT8_M_45136",9.4221427679
"ACT8_M_45137",9.3679211667
"ACT8_M_45139",9.6053503409
"ACT8_M_45348",9.2933431458
"ACT8_M_45366",9.3952605417
"ACT8_M_45367",9.4005069345
"ACT8_M_45369",9.3247135893
"ACT8_M_45370",9.1434220833
"ACT8_M_45371",9.1434220833
"ACT8_M_45372",9.2605758929
"ACT8_M_45373",9.9468581250
"ACT8_M_45374",9.4221427679
"ACT8_M_45375",9.3679211667
"ACT8_M_45376",9.2042306429
"ACT8_M_45440",8.9906664583
"ACT8_M_45441",9.0709802083
"ACT8_M_45572",9.4912896250
"ACT8_M_45573",9.4912896250
"ACT8_M_45699",8.9886864583
"ACT8_M_45734",9.2989535417
"ACT8_M_45735",9.2574019583
"ACT8_M_45736",9.3070764583
"ACT8_M_45738",8.8563850417
"ACT8_M_45742",8.9357974583
"ACT8_M_45743",8.9357974583
"ACT8_M_45745",9.0786035833
"ACT8_M_45751",8.9806750694
"ACT8_M_45755",9.0773147917
"ACT8_M_45756",9.0649113333
"ACT8_M_45816",8.8209906250
"ACT8_M_45829",9.2002586250
"ACT8_M_45832",9.1929187500
"ACT8_M_45835",9.0119087500
"ACT8_M_45838",8.9725358333
"ACT8_M_45839",8.9248531250
"ACT8_M_45849",9.3049062500
"ACT8_M_45850",9.3049062500
"ACT8_M_45935",8.8352915536
"ACT8_M_45970",9.1569833333
"ACT8_M_45974",9.4212500000
"ACT8_M_45975",8.9958337500
"ACT8_M_45981",9.4003958274
"ACT8_M_45992",9.2398416667
"ACT8_M_45993",8.7658084722
"ACT8_M_46051",8.3171983750
"ACT8_M_46052",9.0230987500
"ACT8_M_46053",9.0083604167
"ACT8_M_46059",9.3749082500
"ACT8_M_46164",9.0618292917
"ACT8_M_46165",8.8834896875
"ACT8_M_46169",9.3986108810
"ACT8_M_46170",9.3981187500
"ACT8_M_46171",9.2307084643
"ACT8_M_46172",9.1997454167
"ACT8_M_46173",9.2457130833
"ACT8_M_46193",9.1920081250
"ACT8_M_46247",9.3986108810
"ACT8_M_46248",9.3986108810
"ACT8_M_46249",9.2373714583
"ACT8_M_46250",9.2459807083
"ACT8_M_46251",8.8733192708
"ACT8_M_46252",8.8733192708
"ACT8_M_46342",8.8069910417
"ACT8_M_46343",8.8069910417
"ACT8_M_46344",8.8843166518
"ACT8_M_46345",8.9550538393
"ACT8_M_46346",8.9550538393
"ACT8_M_46376",8.8991855208
"ACT8_M_46377",9.4472850804
"ACT8_M_46424",8.9048922917
"ACT8_M_46444",9.2737063125
"ACT8_M_46470",9.4003958274
"ACT8_M_46471",9.2459807083
"ACT8_M_46472",8.8317421875
"ACT8_M_46473",9.5500967500
"ACT8_M_46482",8.9064534226
"ACT8_M_46489",9.3464485833
"ACT8_M_46490",9.3464485833
"ACT8_M_46513",9.1264518125
"ACT8_M_46515",9.0408567917
"ACT8_M_46518",8.8161588542
"ACT8_M_46549",9.3737598958
"ACT8_M_46677",9.3591982143
"ACT8_M_46679",9.2051036310
"ACT8_M_46680",9.0818852083
"ACT8_M_46684",9.0373296875
"ACT8_M_46685",9.1997454167
"ACT8_M_46686",9.1997454167
"ACT8_M_46687",9.0021972768
"ACT8_M_46688",9.0654800119
"ACT8_M_46780",9.2383475000
"ACT8_M_46800",8.9941416667
"ACT8_M_46801",9.0699828601
"ACT8_M_46802",9.3158699167
"ACT8_M_46803",9.1989892083
"ACT8_M_46914",9.1876816667
"ACT8_M_46915",9.2855700417
"ACT8_M_46916",9.1786337500
"ACT8_M_46919",9.2363637500
"ACT8_M_46920",9.2754075000
"ACT8_M_47122",9.1054342708
"ACT8_M_47124",9.1751426042
"ACT8_M_47139",8.9104287351
"ACT8_M_47246",9.0400982708
"ACT8_M_47247",9.2185640000
"ACT8_M_47249",9.0400982708
"ACT8_M_47254",8.9942417708
"ACT8_M_47257",9.1154756042
"ACT8_M_47271",9.0541551042
"ACT8_M_47290",9.3185833333
"ACT8_M_47292",9.2347100000
"ACT8_M_47293",9.3405381250
"ACT8_M_47343",9.2922458750
"ACT8_M_47354",9.2373714583
"ACT8_M_47355",9.2373714583
"ACT8_M_47356",9.2677772500
"ACT8_M_47357",9.2677772500
"ACT8_M_47363",9.2727999405
"ACT8_M_47365",9.2456918333
"ACT8_M_47437",9.2071472917
"ACT8_M_47440",9.3668660833
"ACT8_M_47441",9.3535165000
"ACT8_M_47442",9.1049094375
"ACT8_M_47443",9.3904131667
"ACT8_M_47444",9.2950385000
"ACT8_M_47447",9.1740343750
"ACT8_M_47455",9.2952837500
"ACT8_M_47519",9.2922458750
"ACT8_M_47520",9.2922458750
"ACT8_M_47581",9.1837771250
"ACT8_M_47582",9.2627342500
"ACT8_M_47583",9.0819733333
"ACT8_M_47584",8.9989391667
"ACT8_M_47600",9.1602023958
"ACT8_M_47601",8.9729103333
"ACT8_M_47602",8.9297238393
"ACT8_M_47603",8.8126824375
"ACT8_M_47604",8.9670497917
"ACT8_M_47605",9.0682407708
"ACT8_M_47606",9.1723630208
"ACT8_M_47607",9.3325103333
"ACT8_M_47608",9.2989562500
"ACT8_M_47609",9.2089179167
"ACT8_M_47610",9.3033143750
"ACT8_M_47611",9.2950700000
"ACT8_M_47612",9.3325103333
"ACT8_M_47613",9.2989562500
"ACT8_M_47614",9.2089179167
"ACT8_M_47615",9.3033143750
"ACT8_M_47616",9.2950700000
"ACT8_M_47617",9.2464133333
"ACT8_M_47618",9.2958815000
"ACT8_M_47619",9.2285089583
"ACT8_M_47620",9.2464133333
"ACT8_M_47621",9.2958815000
"ACT8_M_47622",9.2285089583
"ACT8_M_47772",8.8969436875
"ACT8_M_47773",8.8180884375
"ACT8_M_47776",9.5735472917
"ACT8_M_47777",9.5013339583
"ACT8_M_47778",9.3832240476
"ACT8_M_47779",9.3441485476
"ACT8_M_47853",9.2749954226
"ACT8_M_47855",9.2782210476
"ACT8_M_47856",9.2233162143
"ACT8_M_47861",8.9723264583
"ACT8_M_47862",9.0275563393
"ACT8_M_47863",8.8161588542
"ACT8_M_47864",8.8161588542
"ACT8_M_47880",9.0910959167
"ACT8_M_47881",9.1901662738
"ACT8_M_47887",9.1023627083
"ACT8_M_47891",9.2574689583
"ACT8_M_47893",8.8593862560
"ACT8_M_47894",8.8723760417
"ACT8_M_47901",9.1098458750
"ACT8_M_47902",9.3748704167
"ACT8_M_47924",9.3659898333
"ACT8_M_47925",9.1916349167
"ACT8_M_48013",9.4063624242
"ACT8_M_48014",9.3847197083
"ACT8_M_48018",8.8873705060
"ACT8_M_48019",8.9839706250
"ACT8_M_48020",8.8191209792
"ACT8_M_48021",8.7872765625
"ACT8_M_48022",9.0289975893
"ACT8_M_48023",9.1511777500
"ACT8_M_48024",9.0758961667
"ACT8_M_48110",9.0431746726
"ACT8_M_48118",9.2653925060
"ACT8_M_48119",9.0586727500
"ACT8_M_48120",9.0586727500
"ACT8_M_48121",9.2609482500
"ACT8_M_48209",9.1561429167
"ACT8_M_48210",9.1561429167
"ACT8_M_48217",8.9555516518
"ACT8_M_48218",8.9897949018
"ACT8_M_48219",9.0374367560
"ACT8_M_48220",9.3556854583
"ACT8_M_48222",9.2770400833
"ACT8_M_48223",9.2060091250
"ACT8_M_48224",9.3678818750
"ACT8_M_48239",9.1941772917
"ACT8_M_48241",9.2091275000
"ACT8_M_48294",9.2825115000
"ACT8_M_48300",9.1542092976
"ACT8_M_48301",9.0762448333
"ACT8_M_48302",9.0897767083
"ACT8_M_48303",9.5642315000
"ACT8_M_48304",9.6252687500
"ACT8_M_48305",9.5586961250
"ACT8_M_48306",9.4240503333
"ACT8_M_48307",9.3037091667
"ACT8_M_48309",9.5642315000
"ACT8_M_48310",9.6252687500
"ACT8_M_48311",9.5586961250
"ACT8_M_48312",9.4240503333
"ACT8_M_48313",9.3037091667
"ACT8_M_48314",9.4092322500
"ACT8_M_48315",9.2307084643
"ACT8_M_48316",9.2307084643
"ACT8_M_48324",9.2575854167
"ACT8_M_48325",9.1713978393
"ACT8_M_48326",8.8148312500
"ACT8_M_48327",8.9671175000
"ACT8_M_48332",9.1797815000
"ACT8_M_48334",9.4234029167
"ACT8_M_48340",9.2931454167
"ACT8_M_48414",9.1474748958
"ACT8_M_48420",9.1791879583
"ACT8_M_48423",9.4028958750
"ACT8_M_48428",8.8773984375
"ACT8_M_48432",9.2078658333
"ACT8_M_48433",9.1440328750
"ACT8_M_48434",9.0897964583
"ACT8_M_48435",9.1144472917
"ACT8_M_48437",9.4262147159
"ACT8_M_48451",9.3540331458
"ACT8_M_48541",8.9479479018
"ACT8_M_48545",9.1055891518
"ACT8_M_48546",9.0492834435
"ACT8_M_48549",9.2113842560
"ACT8_M_48550",9.0144672917
"ACT8_M_48551",8.9606685417
"ACT8_M_48552",8.9972488542
"ACT8_M_48553",8.8918976935
"ACT8_M_48554",8.9224273958
"ACT8_M_48555",8.9718887560
"ACT8_M_48556",9.0515704018
"ACT8_M_48557",9.0640616518
"ACT8_M_48592",9.4712897738
"ACT8_M_48686",9.1390786042
"ACT8_M_48687",9.0982535417
"ACT8_M_48688",9.5829202083
"ACT8_M_48689",8.9105872917
"ACT8_M_48691",9.4430964583
"ACT8_M_48692",9.5392039583
"ACT8_M_48694",9.1379231667
"ACT8_M_48695",9.3137256250
"ACT8_M_48696",9.5829202083
"ACT8_M_48697",9.4430964583
"ACT8_M_48698",9.5392039583
"ACT8_M_48699",9.1379231667
"ACT8_M_48700",9.3137256250
"ACT8_M_48701",9.1214170833
"ACT8_M_48702",9.1390786042
"ACT8_M_48741",9.0173295476
"ACT8_M_48742",8.8830444643
"ACT8_M_48755",9.1687360000
"ACT8_M_48756",9.3134708750
"ACT8_M_48761",9.1534845000
"ACT8_M_48793",9.2188915476
"ACT8_M_48794",9.1468553125
"ACT8_M_48822",9.2557064286
"ACT8_M_48823",9.1980709286
"ACT8_M_48833",9.0552983333
"ACT8_M_48866",9.1419912500
"ACT8_M_48867",9.0676835417
"ACT8_M_48868",9.0317256548
"ACT8_M_48898",8.9532358889
"ACT8_M_48921",9.2290850833
"ACT8_M_48923",9.3561969018
"ACT8_M_48927",8.8687722917
"ACT8_M_48928",8.8687722917
"ACT8_M_48929",9.1534845000
"ACT8_M_48930",9.4048798333
"ACT8_M_48931",9.4048798333
"ACT8_M_48932",9.3677025000
"ACT8_M_48936",8.8615145833
"ACT8_M_48942",9.1687360000
"ACT8_M_48943",9.2263891458
"ACT8_M_48977",8.9331437500
"ACT8_M_48978",8.9972683333
"ACT8_M_48979",9.0059579167
"ACT8_M_48985",9.1344494643
"ACT8_M_48987",9.0301141518
"ACT8_M_48995",8.9869852143
"ACT8_M_48996",9.0552983333
"ACT8_M_48997",8.9000277083
"ACT8_M_48998",8.9934544643
"ACT8_M_48999",9.0068793810
"ACT8_M_49000",9.2532675000
"ACT8_M_49002",9.3411273948
"ACT8_M_49003",8.7217775000
"ACT8_M_49008",9.4018975417
"ACT8_M_49009",9.4018975417
"ACT8_M_49023",9.1619292222
"ACT8_M_49066",9.2211428810
"ACT8_M_49071",8.8968603750
"ACT8_M_49075",9.0664799851
"ACT8_M_49076",9.2413361875
"ACT8_M_49077",8.9232684226
"ACT8_M_49080",9.2964880952
"ACT8_M_49084",9.0009236518
"ACT8_M_49141",9.0919159167
"ACT8_M_49148",9.2587557500
"ACT8_M_49170",9.3363831667
"ACT8_M_49171",9.1775810833
"ACT8_M_49187",9.0796643750
"ACT8_M_49192",8.9915610893
"ACT8_M_49194",8.9675641667
"ACT8_M_49195",9.2593608333
"ACT8_M_49197",9.1850287500
"ACT8_M_49203",8.7616275893
"ACT8_M_49204",9.1323610833
"ACT8_M_49305",9.0846807976
"ACT8_M_49312",9.2091078958
"ACT8_M_49313",9.1242319792
"ACT8_M_49319",9.0348777500
"ACT8_M_49320",9.0275856250
"ACT8_M_49332",9.2542803958
"ACT8_M_49346",9.0390594792
"ACT8_M_49418",9.2023698214
"ACT8_M_49427",8.9439052083
"ACT8_M_49440",9.1273882500
"ACT8_M_49441",8.8548896667
"ACT8_M_49451",9.0470254375
"ACT8_M_49453",8.9569463750
"ACT8_M_49454",8.9218404167
"ACT8_M_49456",9.2010094643
"ACT8_M_49457",9.1285170476
"ACT8_M_49458",9.2010094643
"ACT8_M_49473",9.0695554018
"ACT8_M_49496",9.1751863393
"ACT8_M_49553",9.0978467560
"ACT8_M_49580",9.1295502083
"ACT8_M_49584",9.0913498958
"ACT8_M_49585",9.0510111161
"ACT8_M_49586",9.1834385714
"ACT8_M_49587",8.9481908056
"ACT8_M_49588",9.0165928333
"ACT8_M_49589",9.1586977083
"ACT8_M_49590",9.1725722619
"ACT8_M_49591",9.0809516667
"ACT8_M_49592",9.1662895833
"ACT8_M_49651",9.2506967560
"ACT8_M_49682",9.0223744583
"ACT8_M_49683",9.0433964167
"ACT8_M_49684",8.9929207292
"ACT8_M_49685",9.0913498958
"ACT8_M_49697",9.2626351250
"ACT8_M_49704",8.9283729167
"ACT8_M_49706",8.9283729167
"ACT8_M_49725",9.0695487500
"ACT8_M_49780",9.0582835417
"ACT8_M_49837",9.2843145833
"ACT8_M_49838",9.3977273810
"ACT8_M_49841",8.8535627083
"ACT8_M_49843",9.2010094643
"ACT8_M_49851",8.9587413393
"ACT8_M_49953",8.7712239375
"ACT8_M_49954",8.4193391667
"ACT8_M_49955",8.0665279583
"ACT8_M_49970",9.4268183333
"ACT8_M_49972",9.4268183333
"ACT8_M_49973",9.4074217500
"ACT8_M_49977",9.4074217500
"ACT8_M_49978",9.0464969841
"ACT8_M_49979",9.0515858036
"ACT8_M_49981",8.9423049702
"ACT8_M_50089",8.9157162500
"ACT8_M_50103",8.9250026667
"ACT8_M_50105",9.0165928333
"ACT8_M_50106",8.9481908056
"ACT8_M_50107",8.9446953810
"ACT8_M_50188",9.3405367857
"ACT8_M_50189",8.7712239375
"ACT8_M_50192",8.7712239375
"ACT8_M_50193",9.4241741667
"ACT8_M_50280",8.6849759583
"ACT8_M_50304",9.0883366905
"ACT8_M_50305",9.1413250238
"ACT8_M_50306",9.2846157083
"ACT8_M_50308",7.6802200000
"ACT8_M_50309",7.7373983333
"ACT8_M_50310",7.3462350833
"ACT8_M_50318",9.1254918988
"ACT8_M_50327",9.1334793333
"ACT8_M_50329",8.8918976935
"ACT8_M_50330",8.8918976935
"ACT8_M_50331",9.4028760893
"ACT8_M_50332",9.3081988810
"ACT8_M_50344",8.1132933542
"ACT8_M_50351",9.1533205774
"ACT8_M_50383",9.3291736815
"ACT8_M_50435",9.6460270982
"ACT8_M_50437",9.3435373958
"ACT8_M_50443",8.6152954167
"ACT8_M_50467",8.8382935000
"ACT8_M_50502",8.2303466667
"ACT8_M_50546",8.8382935000
"ACT8_M_50548",8.1364860417
"ACT8_M_50549",8.7310545833
"ACT8_M_50550",8.1343667500
"ACT8_M_50672",9.0726144583
"ACT8_M_50673",9.0770126488
"ACT8_M_50674",9.0726144583
"ACT8_M_50750",9.2305975000
"ACT8_M_50754",9.2577115000
"ACT8_M_50764",9.9025232560
"ACT8_M_50765",9.9025232560
"ACT8_M_50766",8.9706009375
"ACT8_M_50767",9.2577115000
"ACT8_M_50768",9.3421887500
"ACT8_M_50774",8.5477770833
"ACT8_M_50777",8.8113632440
"ACT8_M_50831",9.0049322917
"ACT8_M_50876",9.1488226190
"ACT8_M_50885",8.4107887500
"ACT8_M_50886",8.7912984167
"ACT8_M_50887",9.0120892024
"ACT8_M_50892",9.2577115000
"ACT8_M_50893",9.2577115000
"ACT8_M_50894",9.0088752500
"ACT8_M_50895",9.0088752500
"ACT8_M_50899",9.0088752500
"ACT8_M_50900",9.0896683333
"ACT8_M_50929",8.9017671726
"ACT8_M_50930",8.9453912351
"ACT8_M_50931",9.0015693750
"ACT8_M_50979",9.1221433750
"ACT8_M_50980",8.9373214583
"ACT8_M_51003",9.1521447917
"ACT8_M_51005",9.2809189583
"ACT8_M_51007",9.2809189583
"ACT8_M_51008",9.2809189583
"ACT8_M_51106",9.0558955060
"ACT8_M_51113",9.0301137738
"ACT8_M_51119",7.7407380000
"ACT8_M_51120",7.5142175000
"ACT8_M_51121",8.3807389286
"ACT8_M_51235",9.0775171875
"ACT8_M_51243",9.0964930000
"ACT8_M_51248",8.6780312500
"ACT8_M_51249",8.8621392500
"ACT8_M_51289",9.2102255893
"ACT8_M_51309",8.9645835417
"ACT8_M_51317",8.9333838542
"ACT8_M_51353",9.0452287500
"ACT8_M_51354",8.9897166667
"ACT8_M_51357",8.9973895000
"ACT8_M_51414",9.1703645000
"ACT8_M_51416",9.2265361667
"ACT8_M_51417",8.8630389167
"ACT8_M_51419",8.7413986667
"ACT8_M_51420",8.7413986667
"ACT8_M_51421",8.7302995833
"ACT8_M_51423",8.6336977083
"ACT8_M_51424",8.5371062500
"ACT8_M_51425",8.7717738333
"ACT8_M_51426",9.0314110714
"ACT8_M_51427",9.0007060714
"ACT8_M_51428",9.0037642500
"ACT8_M_51429",8.7628216667
"ACT8_M_51450",9.0461934167
"ACT8_M_51463",9.0544464881
"ACT8_M_51475",9.0824754405
"ACT8_M_51478",9.2120270000
"ACT8_M_51481",9.0144004226
"ACT8_M_51482",8.8439395833
"ACT8_M_51484",9.2710062143
"ACT8_M_51487",9.0500623452
"ACT8_M_51488",8.9288775000
"ACT8_M_51489",9.1776363542
"ACT8_M_51490",9.1776363542
"ACT8_M_51492",9.1351397083
"ACT8_M_51494",9.0868122500
"ACT8_M_51495",8.8102671310
"ACT8_M_51549",8.9682204167
"ACT8_M_51574",9.0457672917
"ACT8_M_51580",9.2051036310
"ACT8_M_51582",9.3946967500
"ACT8_M_51583",9.1134098750
"ACT8_M_51584",9.2650875000
"ACT8_M_51585",9.3946967500
"ACT8_M_51586",9.1134098750
"ACT8_M_51587",9.0278568750
"ACT8_M_51588",9.0173995000
"ACT8_M_51589",9.0913085833
"ACT8_M_51590",8.7955690833
"ACT8_M_51591",8.7634305417
"ACT8_M_51592",8.9041412500
"ACT8_M_51640",8.9358977083
"ACT8_M_51641",9.3988434722
"ACT8_M_51685",9.1019219583
"ACT8_M_51693",8.2779592460
"ACT8_M_51707",8.7640750000
"ACT8_M_51708",8.4957273750
"ACT8_M_51709",8.7178471875
"ACT8_M_51710",8.9244375000
"ACT8_M_51712",8.9995697569
"ACT8_M_51715",8.9995697569
"ACT8_M_51716",9.0254639583
"ACT8_M_51717",9.0137896230
"ACT8_M_51718",9.0137896230
"ACT8_M_51719",9.0254639583
"ACT8_M_51720",9.3946967500
"ACT8_M_51721",9.1134098750
"ACT8_M_51773",8.8583168631
"ACT8_M_51776",9.0117317560
"ACT8_M_51777",8.9788213393
"ACT8_M_51778",8.9244375000
"ACT8_M_51779",8.9244375000
"ACT8_M_51797",8.9036395714
"ACT8_M_51844",9.2087842500
"ACT8_M_51846",9.0022007083
"ACT8_M_51847",9.1285170476
"ACT8_M_51848",9.1285170476
"ACT8_M_51851",8.9734299762
"ACT8_M_51852",8.9734299762
"ACT8_M_51854",9.3496448333
"ACT8_M_51855",8.7522987500
"ACT8_M_51856",8.9244375000
"ACT8_M_51857",8.9244375000
"ACT8_M_51967",8.7445227083
"ACT8_M_51968",8.8035790238
"ACT8_M_51969",9.0677102500
"ACT8_M_51973",8.7953684167
"ACT8_M_51974",9.0333152381
"ACT8_M_52031",9.0039623452
"ACT8_M_52033",9.0195696667
"ACT8_M_52048",8.7953684167
"ACT8_M_52049",8.7953684167
"ACT8_M_52050",9.0333152381
"ACT8_M_52052",9.0333152381
"ACT8_M_52053",8.8192859583
"ACT8_M_52054",9.2042782500
"ACT8_M_52058",9.2416618333
"ACT8_M_52059",9.2416618333
"ACT8_M_52060",9.0997280208
"ACT8_M_52061",9.0997280208
"ACT8_M_52062",9.6098951190
"ACT8_M_52063",9.6098951190
"ACT8_M_52064",9.1684470833
"ACT8_M_52065",9.2153902083
"ACT8_M_52066",9.1473970833
"ACT8_M_52067",9.0864570833
"ACT8_M_52068",9.0427985417
"ACT8_M_52069",8.9901368750
"ACT8_M_52070",9.5001210417
"ACT8_M_52071",9.5001210417
"ACT8_M_52117",9.0137710833
"ACT8_M_52135",9.3779379524
"ACT8_M_52136",9.4065834583
"ACT8_M_52137",9.5494065833
"ACT8_M_52138",9.4004894583
"ACT8_M_52139",8.8720663333
"ACT8_M_52140",8.6423179167
"ACT8_M_52239",8.7730331250
"ACT8_M_52240",9.0338155208
"ACT8_M_52241",8.9325222500
"ACT8_M_52243",8.8649917708
"ACT8_M_52253",8.8365718631
"ACT8_M_52285",8.6377358333
"ACT8_M_52286",8.8226460714
"ACT8_M_52292",8.9959696667
"ACT8_M_52293",8.8819186458
"ACT8_M_52294",8.9979979762
"ACT8_M_52355",9.1250475000
"ACT8_M_52356",9.0014387500
"ACT8_M_52364",8.9700777679
"ACT8_M_52365",8.9700777679
"ACT8_M_52366",8.9226089583
"ACT8_M_52372",9.0305193750
"ACT8_M_52373",8.9747172917
"ACT8_M_52430",8.8905168333
"ACT8_M_52431",8.8905168333
"ACT8_M_52432",8.8905168333
"ACT8_M_52449",8.6394362143
"ACT8_M_52453",8.9035252381
"ACT8_M_52457",8.6394362143
"ACT8_M_52488",8.5725175437
"ACT8_M_52499",9.3002799802
"ACT8_M_52502",9.1532132500
"ACT8_M_52503",9.3780836250
"ACT8_M_52504",9.5209904167
"ACT8_M_52542",8.9794506250
"ACT8_M_52567",8.8346149306
"ACT8_M_52583",9.3981760417
"ACT8_M_52584",9.1141625833
"ACT8_M_52599",9.1843740625
"ACT8_M_52619",8.4957273750
"ACT8_M_52626",8.7178471875
"ACT8_M_52653",9.1244138095
"ACT8_M_52654",9.3216722917
"ACT8_M_52657",9.4271063333
"ACT8_M_52658",9.2915040625
"ACT8_M_52660",9.2745651786
"ACT8_M_52661",9.1059477083
"ACT8_M_52662",8.6776323214
"ACT8_M_52684",9.2306860000
"ACT8_M_52685",9.2306860000
"ACT8_M_52686",8.9116445000
"ACT8_M_52700",9.4439322917
"ACT8_M_52705",8.9829456429
"ACT8_M_52706",9.0065579167
"ACT8_M_52726",8.8388650833
"ACT8_M_52740",8.8864124583
"ACT8_M_52741",8.7212300000
"ACT8_M_52747",9.5054270417
"ACT8_M_52748",9.0877543333
"ACT8_M_52834",8.8630283333
"ACT8_M_52848",9.4999848750
"ACT9_M_1791",4.8794350000
"ACT9_M_2125",5.5970550000
"ACT9_M_3031",4.9556100000
"ACT9_M_3480",5.2934715000
"ACT9_M_3640",4.9712525000
"ACT9_M_4823",5.4119675000
"ACT9_M_5565",5.0756050000
"ACT9_M_6237",4.9525650000
"ACT9_M_6278",4.4000500000
"ACT9_M_6356",5.3136800000
"ACT9_M_6400",4.5437350000
"ACT9_M_6448",5.3339525000
"ACT9_M_6465",5.0548575000
"ACT9_M_6850",4.7565025000
"ACT9_M_14667",5.3278500000
"ACT9_M_14920",5.8436268750
"ACT9_M_14944",5.3481462500
"ACT9_M_17631",4.8227300000
"ACT9_M_18391",5.3418481250
"ACT9_M_19371",4.9328650000
"ACT9_M_19378",4.9822000000
"ACT9_M_22804",4.9578925000
"ACT9_M_24352",5.4235175000
"ACT9_M_27595",5.7155729167
"ACT9_M_29583",5.0831650000
"ACT9_M_29719",4.5799700000
"ACT9_M_34493",6.2613962500
"ACT9_M_34604",5.1536800000
"ACT9_M_36222",5.0093500000
"ACT9_M_36269",5.2031875000
"ACT9_M_36291",4.9936025000
"ACT9_M_36308",5.3272855000
"ACT9_M_36741",5.0915450000
"ACT9_M_37049",6.0467200000
"ACT9_M_37076",5.0009625000
"ACT9_M_37212",5.3792875000
"ACT9_M_38407",5.4216275000
"ACT9_M_39611",5.5605893750
"ACT9_M_39787",5.2640350000
"ACT9_M_41900",4.9135850000
"ACT9_M_41958",5.1387125000
"ACT9_M_41962",5.4388250000
"ACT9_M_42203",5.4035725000
"ACT9_M_43557",5.3854950000
"ACT9_M_43800",5.2063025000
"ACT9_M_43870",5.6497625000
"ACT9_M_44027",5.7741529167
"ACT9_M_44225",5.8222127083
"ACT9_M_44477",4.8833975000
"ACT9_M_44809",4.8298600000
"ACT9_M_44867",4.8558325000
"ACT9_M_45110",5.1946205000
"ACT9_M_45233",5.0329885000
"ACT9_M_45249",5.0510050000
