"MOLECULE","Prediction"
"ACT12_M_145530",1.3275513250
"ACT12_M_145533",1.3283068500
"ACT12_M_145535",2.0366047292
"ACT12_M_145560",1.7566610000
"ACT12_M_145573",1.2422176042
"ACT12_M_145574",1.0044028851
"ACT12_M_145622",0.9385920000
"ACT12_M_145638",1.1163860583
"ACT12_M_145647",2.2105755167
"ACT12_M_145685",2.0802830417
"ACT12_M_145689",0.4663125417
"ACT12_M_145703",2.2867970000
"ACT12_M_145725",0.8717292083
"ACT12_M_145738",0.9807457083
"ACT12_M_145739",1.1191227917
"ACT12_M_145750",2.6007325000
"ACT12_M_145777",1.5421255417
"ACT12_M_145785",1.3531809833
"ACT12_M_145800",2.6373892500
"ACT12_M_145804",2.3009896667
"ACT12_M_145805",2.7299967500
"ACT12_M_145812",2.5930255000
"ACT12_M_145917",2.4459097500
"ACT12_M_145936",2.0335349000
"ACT12_M_145938",2.0473729780
"ACT12_M_145939",1.7881750833
"ACT12_M_145942",1.7124325625
"ACT12_M_145947",1.9245203542
"ACT12_M_145950",2.3342165000
"ACT12_M_145951",1.8259209821
"ACT12_M_145953",1.8163631750
"ACT12_M_145954",1.6715922833
"ACT12_M_145956",1.5117728167
"ACT12_M_145957",1.6387176250
"ACT12_M_145958",1.5554798333
"ACT12_M_145960",2.2797166875
"ACT12_M_145963",2.2257838000
"ACT12_M_145965",2.1382901875
"ACT12_M_146025",2.2207110000
"ACT12_M_146063",2.0937108333
"ACT12_M_146065",1.8641827083
"ACT12_M_146101",2.3729290000
"ACT12_M_146102",2.1473374583
"ACT12_M_146207",1.3185745833
"ACT12_M_146238",1.8640311875
"ACT12_M_146239",1.0068552917
"ACT12_M_146240",2.6713372500
"ACT12_M_146350",2.3583496190
"ACT12_M_146382",0.5521566875
"ACT12_M_146383",0.4674006250
"ACT12_M_146428",1.4887157500
"ACT12_M_146446",2.4161347500
"ACT12_M_146488",2.3209105000
"ACT12_M_146494",2.3031013750
"ACT12_M_146497",2.2139274000
"ACT12_M_146500",2.0489210833
"ACT12_M_146504",1.9920660833
"ACT12_M_146509",0.7425956667
"ACT12_M_146532",2.0219771750
"ACT12_M_146533",2.2019739167
"ACT12_M_146534",1.4498752333
"ACT12_M_146538",2.1385706778
"ACT12_M_146539",1.4937025363
"ACT12_M_146544",2.1860108988
"ACT12_M_146548",1.8704182500
"ACT12_M_146552",1.5421805000
"ACT12_M_146560",2.2302633833
"ACT12_M_146564",1.6231342500
"ACT12_M_146565",1.5946277917
"ACT12_M_146566",1.6425605208
"ACT12_M_146568",0.7702049000
"ACT12_M_146572",1.8305596250
"ACT12_M_146578",2.0539330625
"ACT12_M_146631",1.5823004167
"ACT12_M_146635",0.9487612143
"ACT12_M_146637",0.6423590167
"ACT12_M_146714",2.1810012500
"ACT12_M_146743",2.7947010500
"ACT12_M_146811",2.1629420667
"ACT12_M_146926",0.7826599313
"ACT12_M_146927",1.9913726964
"ACT12_M_146944",1.8358336458
"ACT12_M_146969",1.6011979042
"ACT12_M_146978",2.0910599875
"ACT12_M_147003",2.5505357500
"ACT12_M_147007",2.2881327604
"ACT12_M_147009",2.2342548833
"ACT12_M_147010",2.5109755417
"ACT12_M_147059",1.4704884881
"ACT12_M_147073",2.1939054167
"ACT12_M_147076",1.8394544792
"ACT12_M_147077",1.8394544792
"ACT12_M_147118",0.3020841583
"ACT12_M_147120",0.6111682857
"ACT12_M_147177",2.1473516333
"ACT12_M_147197",1.6302071250
"ACT12_M_147199",2.0312084583
"ACT12_M_147222",1.4942351833
"ACT12_M_147234",1.3902965000
"ACT12_M_147245",1.4629272708
"ACT12_M_147246",1.0858942083
"ACT12_M_147247",1.5215387792
"ACT12_M_147249",1.6445831667
"ACT12_M_147250",1.0686051667
"ACT12_M_147319",1.7432647750
"ACT12_M_147323",0.8017973958
"ACT12_M_147325",0.6539871250
"ACT12_M_147326",1.4405075208
"ACT12_M_147337",1.9160507250
"ACT12_M_147338",1.8348268833
"ACT12_M_147339",2.0136032875
"ACT12_M_147340",2.2427532500
"ACT12_M_147341",2.3724582500
"ACT12_M_147347",2.0661892208
"ACT12_M_147354",2.1577348000
"ACT12_M_147358",1.2325420375
"ACT12_M_147359",0.9896623083
"ACT12_M_147387",2.3029610000
"ACT12_M_147409",2.0950725125
"ACT12_M_147458",1.3891210417
"ACT12_M_147472",2.5311483333
"ACT12_M_147473",1.6278612548
"ACT12_M_147474",1.5404142917
"ACT12_M_147475",1.2855605417
"ACT12_M_147478",1.2353840625
"ACT12_M_147479",1.3967987500
"ACT12_M_147486",2.0721837083
"ACT12_M_147487",1.5401651083
"ACT12_M_147488",2.0613556083
"ACT12_M_147489",1.9651119333
"ACT12_M_147490",2.0854097500
"ACT12_M_147491",2.1190010000
"ACT12_M_147493",1.5963339750
"ACT12_M_147559",1.6528051750
"ACT12_M_147595",1.8381566042
"ACT12_M_147601",2.1241822000
"ACT12_M_147615",1.5696524500
"ACT12_M_147657",2.4012002917
"ACT12_M_147673",1.3087393125
"ACT12_M_147675",2.0104578333
"ACT12_M_147683",1.3730815417
"ACT12_M_147724",1.9596030542
"ACT12_M_147773",0.6473979583
"ACT12_M_147774",0.7347755000
"ACT12_M_147781",1.5234750327
"ACT12_M_147793",1.0686051667
"ACT12_M_147796",1.9733699500
"ACT12_M_147922",1.5057654750
"ACT12_M_147923",1.7299353958
"ACT12_M_147984",0.5270412083
"ACT12_M_148094",1.7715582500
"ACT12_M_148095",1.7715582500
"ACT12_M_148096",1.7715582500
"ACT12_M_148194",1.8351641750
"ACT12_M_148203",2.4922724000
"ACT12_M_148213",2.5338827500
"ACT12_M_148223",2.1864877917
"ACT12_M_148235",1.0244562917
"ACT12_M_148249",1.8354168500
"ACT12_M_148251",1.3021272083
"ACT12_M_148259",1.5843856208
"ACT12_M_148261",1.6723011667
"ACT12_M_148263",1.4815241250
"ACT12_M_148283",1.8433930208
"ACT12_M_148286",2.2345835833
"ACT12_M_148287",2.0305707500
"ACT12_M_148292",1.4428583333
"ACT12_M_148293",1.5332847250
"ACT12_M_148299",0.7195651250
"ACT12_M_148300",0.8617599583
"ACT12_M_148303",0.8511527083
"ACT12_M_148305",2.0029834083
"ACT12_M_148308",0.8008632500
"ACT12_M_148310",1.2792978750
"ACT12_M_148314",2.3705092500
"ACT12_M_148316",2.0320779583
"ACT12_M_148414",1.7354050625
"ACT12_M_148430",1.9414859917
"ACT12_M_148435",1.6916753000
"ACT12_M_148464",1.9982068417
"ACT12_M_148469",0.6310031771
"ACT12_M_148483",0.9680985417
"ACT12_M_148519",1.4612707500
"ACT12_M_148531",1.7320707500
"ACT12_M_148532",2.2281935000
"ACT12_M_148534",1.8019595571
"ACT12_M_148548",2.7592269375
"ACT12_M_148549",2.7592269375
"ACT12_M_148590",1.8388584083
"ACT12_M_148619",1.9270449250
"ACT12_M_148687",1.6259382500
"ACT12_M_148690",1.1925145000
"ACT12_M_148692",1.1710410250
"ACT12_M_148710",1.6718917500
"ACT12_M_148712",1.6718917500
"ACT12_M_148715",0.1856324708
"ACT12_M_148719",0.3028429440
"ACT12_M_148720",0.3320934750
"ACT12_M_148722",0.6354745417
"ACT12_M_148744",1.9075713056
"ACT12_M_148747",1.9969463571
"ACT12_M_148748",2.0404678333
"ACT12_M_148749",1.8424386042
"ACT12_M_148757",1.1826734792
"ACT12_M_148758",0.6200417500
"ACT12_M_148759",0.9790241250
"ACT12_M_148812",2.2503165583
"ACT12_M_148814",2.1234237917
"ACT12_M_148838",1.0459983667
"ACT12_M_148931",1.4145344000
"ACT12_M_148932",0.9224157435
"ACT12_M_148934",1.6487318958
"ACT12_M_148935",2.0875623167
"ACT12_M_148963",2.2243198750
"ACT12_M_148967",0.6379790000
"ACT12_M_148968",2.4785807667
"ACT12_M_148988",2.2528058500
"ACT12_M_148989",1.6002007000
"ACT12_M_148995",2.2707679250
"ACT12_M_149001",2.2916806750
"ACT12_M_149005",2.3245230833
"ACT12_M_149007",2.0206412500
"ACT12_M_149011",1.1261645833
"ACT12_M_149012",2.1759423083
"ACT12_M_149017",1.6567938333
"ACT12_M_149021",1.4493931589
"ACT12_M_149028",1.3977179583
"ACT12_M_149033",1.6916287833
"ACT12_M_149034",1.9009753595
"ACT12_M_149036",1.8439775250
"ACT12_M_149039",2.5624670833
"ACT12_M_149057",0.7790258750
"ACT12_M_149110",2.0790178750
"ACT12_M_149124",0.3527041625
"ACT12_M_149125",0.3942703667
"ACT12_M_149141",1.7974177542
"ACT12_M_149182",1.2795470000
"ACT12_M_149189",1.8626895875
"ACT12_M_149221",1.6192709833
"ACT12_M_149320",1.8904843833
"ACT12_M_149354",1.9999575417
"ACT12_M_149355",1.9999575417
"ACT12_M_149358",2.4104212500
"ACT12_M_149359",2.4104212500
"ACT12_M_149366",2.0431149583
"ACT12_M_149380",2.1684846417
"ACT12_M_149382",2.1684846417
"ACT12_M_149383",2.1086043333
"ACT12_M_149390",0.5136172839
"ACT12_M_149391",1.0002105583
"ACT12_M_149399",2.2111526667
"ACT12_M_149416",1.9700678875
"ACT12_M_149576",0.9754030333
"ACT12_M_149583",0.9268007500
"ACT12_M_149591",1.4601767667
"ACT12_M_149592",1.2752656250
"ACT12_M_149593",1.5238245000
"ACT12_M_149598",0.1562617917
"ACT12_M_149614",1.2110452500
"ACT12_M_149622",0.0468713750
"ACT12_M_149721",0.6876753417
"ACT12_M_149802",0.9175499792
"ACT12_M_149858",1.0970833083
"ACT12_M_149862",1.8104096667
"ACT12_M_149871",1.0709066875
"ACT12_M_149890",1.6687007750
"ACT12_M_149915",0.8383878458
"ACT12_M_149929",1.5162674006
"ACT12_M_149935",1.9073880750
"ACT12_M_149936",1.9678595750
"ACT12_M_149937",1.5580094583
"ACT12_M_149953",2.0638380333
"ACT12_M_149994",2.3194856250
"ACT12_M_149995",2.0307419167
"ACT12_M_150013",0.5132145875
"ACT12_M_150104",2.0760036167
"ACT12_M_150105",2.0760036167
"ACT12_M_150106",2.6134372500
"ACT12_M_150112",2.2294908292
"ACT12_M_150114",0.9503694667
"ACT12_M_150132",1.8390183792
"ACT12_M_150136",1.7556301958
"ACT12_M_150142",2.0283093833
"ACT12_M_150146",2.4237409375
"ACT12_M_150154",1.1538218542
"ACT12_M_150155",1.6909010042
"ACT12_M_150158",1.0945437500
"ACT12_M_150161",1.5361876667
"ACT12_M_150162",1.9106691000
"ACT12_M_150164",1.7161398333
"ACT12_M_150165",1.0538536042
"ACT12_M_150173",1.6550754167
"ACT12_M_150174",1.9705349333
"ACT12_M_150175",1.7143101250
"ACT12_M_150176",1.4764873750
"ACT12_M_150177",1.4315387113
"ACT12_M_150223",2.0952396625
"ACT12_M_150242",2.3147842560
"ACT12_M_150243",2.3147842560
"ACT12_M_150244",2.3898537500
"ACT12_M_150251",2.6310702083
"ACT12_M_150284",1.8113783750
"ACT12_M_150288",1.7846813750
"ACT12_M_150299",0.8700866250
"ACT12_M_150300",0.8700866250
"ACT12_M_150301",2.0742993125
"ACT12_M_150304",2.2775473250
"ACT12_M_150318",1.9067352917
"ACT12_M_150344",0.7970921000
"ACT12_M_150347",0.9585718167
"ACT12_M_150352",2.6251658333
"ACT12_M_150353",2.5761632500
"ACT12_M_150354",2.5032134375
"ACT12_M_150355",1.9860231250
"ACT12_M_150357",2.0740051917
"ACT12_M_150368",1.4515653125
"ACT12_M_150387",1.7244692500
"ACT12_M_150391",1.7793502917
"ACT12_M_150392",1.1631655833
"ACT12_M_150396",1.7209116750
"ACT12_M_150400",2.3871463333
"ACT12_M_150401",2.0781918250
"ACT12_M_150402",2.5285087917
"ACT12_M_150428",0.7639274286
"ACT12_M_150429",0.7639274286
"ACT12_M_150459",0.6051202274
"ACT12_M_150460",0.8512903125
"ACT12_M_150487",0.4809962500
"ACT12_M_150530",1.2806508750
"ACT12_M_150564",0.5579548333
"ACT12_M_150567",0.6273641333
"ACT12_M_150589",0.7478476798
"ACT12_M_150591",1.8138459821
"ACT12_M_150593",2.0540405833
"ACT12_M_150595",2.1111918000
"ACT12_M_150616",0.2266035208
"ACT12_M_150621",1.3283783750
"ACT12_M_150646",1.5918354583
"ACT12_M_150648",0.3601875083
"ACT12_M_150666",2.0535478750
"ACT12_M_150668",2.0612681250
"ACT12_M_150691",0.4346899542
"ACT12_M_150692",2.1613518958
"ACT12_M_150693",1.0149773333
"ACT12_M_150720",0.7083745042
"ACT12_M_150737",2.3747544250
"ACT12_M_150738",1.7509498833
"ACT12_M_150739",2.5423179167
"ACT12_M_150740",1.8440948042
"ACT12_M_150741",2.5423179167
"ACT12_M_150745",1.2754644333
"ACT12_M_150746",1.5066011500
"ACT12_M_150749",1.7497945000
"ACT12_M_150750",1.7301607292
"ACT12_M_150752",1.5340113125
"ACT12_M_150756",1.7820477500
"ACT12_M_150758",1.8710523750
"ACT12_M_150762",1.8849517250
"ACT12_M_150764",2.2975968000
"ACT12_M_150806",0.6449690500
"ACT12_M_150813",0.6236285833
"ACT12_M_150831",2.1826731250
"ACT12_M_150832",2.1044592625
"ACT12_M_150833",2.1232605000
"ACT12_M_150834",2.2290463750
"ACT12_M_150869",1.9669183833
"ACT12_M_150871",2.0551597750
"ACT12_M_150872",2.0551597750
"ACT12_M_150874",2.0337119861
"ACT12_M_150931",1.8138459821
"ACT12_M_151038",1.6364121333
"ACT12_M_151040",0.7984205000
"ACT12_M_151041",1.4691624875
"ACT12_M_151042",0.8995787917
"ACT12_M_151044",1.0158887417
"ACT12_M_151075",0.3257403792
"ACT12_M_151081",0.6378217458
"ACT12_M_151083",0.6288279667
"ACT12_M_151087",0.5638330208
"ACT12_M_151088",0.7515599202
"ACT12_M_151091",0.2810995238
"ACT12_M_151094",1.7646868500
"ACT12_M_151100",1.6215086042
"ACT12_M_151125",1.0226610333
"ACT12_M_151127",0.5269308750
"ACT12_M_151129",1.1209483083
"ACT12_M_151130",0.9684407917
"ACT12_M_151132",0.6441847250
"ACT12_M_151136",1.9391676250
"ACT12_M_151139",1.7214773958
"ACT12_M_151142",2.0464721250
"ACT12_M_151144",2.2303573083
"ACT12_M_151147",2.0395714167
"ACT12_M_151149",1.8724555655
"ACT12_M_151179",0.3087127208
"ACT12_M_151180",0.2534086190
"ACT12_M_151214",0.7645265000
"ACT12_M_151217",0.4394087250
"ACT12_M_151245",1.1457635833
"ACT12_M_151256",2.0124114333
"ACT12_M_151336",1.1857642083
"ACT12_M_151337",1.1857642083
"ACT12_M_151353",1.1779678833
"ACT12_M_151360",2.2718714167
"ACT12_M_151440",1.8923605000
"ACT12_M_151442",2.3785831458
"ACT12_M_151445",2.5134693417
"ACT12_M_151458",1.9269944708
"ACT12_M_151472",2.5189555833
"ACT12_M_151473",1.4242565208
"ACT12_M_151476",2.4312152917
"ACT12_M_151478",1.4324732917
"ACT12_M_151483",1.7464311250
"ACT12_M_151484",2.3892603125
"ACT12_M_151488",2.5044790833
"ACT12_M_151490",1.2067786208
"ACT12_M_151542",2.0814568631
"ACT12_M_151543",1.7486397500
"ACT12_M_151544",2.2616770417
"ACT12_M_151552",1.5017574792
"ACT12_M_151556",1.9679104167
"ACT12_M_151629",0.9799676292
"ACT12_M_151630",1.2950646667
"ACT12_M_151633",1.9994362167
"ACT12_M_151634",1.9641064167
"ACT12_M_151636",1.3270672625
"ACT12_M_151637",1.4082249333
"ACT12_M_151638",1.3787905583
"ACT12_M_151701",0.8142925000
"ACT12_M_151705",1.6669989583
"ACT12_M_151707",0.8377611667
"ACT12_M_151708",2.1895759036
"ACT12_M_151715",1.1725688333
"ACT12_M_151716",1.6030289583
"ACT12_M_151717",0.9697992917
"ACT12_M_151722",2.2213567625
"ACT12_M_151730",0.7832300857
"ACT12_M_151731",0.8905770774
"ACT12_M_151735",0.5695553024
"ACT12_M_151746",1.0645265000
"ACT12_M_151747",0.6541289667
"ACT12_M_151769",1.2826077917
"ACT12_M_151771",2.0440545000
"ACT12_M_151772",2.5477119583
"ACT12_M_151781",0.9049303417
"ACT12_M_151782",0.8119590000
"ACT12_M_151886",0.6268878292
"ACT12_M_151887",0.5123120667
"ACT12_M_151888",0.3492534083
"ACT12_M_151889",0.7124749375
"ACT12_M_151890",1.2286153917
"ACT12_M_151895",0.7973664860
"ACT12_M_151897",0.4149232357
"ACT12_M_151899",0.4336658792
"ACT12_M_151912",0.8479620000
"ACT12_M_151913",1.9889185000
"ACT12_M_151921",2.1624095750
"ACT12_M_151928",1.7354691250
"ACT12_M_151929",0.8451303750
"ACT12_M_151935",1.7216949583
"ACT12_M_151952",1.8305365714
"ACT12_M_151954",0.8684432500
"ACT12_M_151986",1.0444897917
"ACT12_M_151991",2.2525446250
"ACT12_M_151992",2.2556094000
"ACT12_M_151994",2.4515706083
"ACT12_M_151997",2.5714558333
"ACT12_M_151998",2.4225845000
"ACT12_M_152001",2.0025983262
"ACT12_M_152002",2.0275659167
"ACT12_M_152005",0.9469804167
"ACT12_M_152022",2.1689374000
"ACT12_M_152025",2.2088712500
"ACT12_M_152032",1.9088197500
"ACT12_M_152039",2.1060691417
"ACT12_M_152063",1.8693118125
"ACT12_M_152084",0.8974512500
"ACT12_M_152087",2.0574048958
"ACT12_M_152217",2.2980089375
"ACT12_M_152220",1.3302531488
"ACT12_M_152222",1.6280239167
"ACT12_M_152224",2.0273082833
"ACT12_M_152226",1.8081852292
"ACT12_M_152229",1.9596030542
"ACT12_M_152238",2.1644921750
"ACT12_M_152240",2.3810931667
"ACT12_M_152273",2.6493405667
"ACT12_M_152292",2.0261036423
"ACT12_M_152306",2.0495509167
"ACT12_M_152308",2.0175896250
"ACT12_M_152309",1.6215356250
"ACT12_M_152317",2.1299705000
"ACT12_M_152318",1.5665381250
"ACT12_M_152325",2.0335717667
"ACT12_M_152334",1.9998929583
"ACT12_M_152337",2.4121587792
"ACT12_M_152361",1.4685644708
"ACT12_M_152369",1.9506636250
"ACT12_M_152370",2.2767513750
"ACT12_M_152377",2.2269469792
"ACT12_M_152383",0.5426037679
"ACT12_M_152384",0.7746997500
"ACT12_M_152412",1.2782336500
"ACT12_M_152413",1.2782336500
"ACT12_M_152421",1.6320137417
"ACT12_M_152423",1.6372240833
"ACT12_M_152426",1.3800442833
"ACT12_M_152427",1.4460451250
"ACT12_M_152431",1.5967318167
"ACT12_M_152432",1.1751437917
"ACT12_M_152441",1.9909198750
"ACT12_M_152442",1.5066121083
"ACT12_M_152443",1.9229303250
"ACT12_M_152465",1.9952806458
"ACT12_M_152468",1.9984901250
"ACT12_M_152480",1.9984901250
"ACT12_M_152541",2.8338680000
"ACT12_M_152542",2.2658840833
"ACT12_M_152547",2.6385390000
"ACT12_M_152548",2.4880171875
"ACT12_M_152551",2.4002564167
"ACT12_M_152552",2.6437735000
"ACT12_M_152553",2.6170607500
"ACT12_M_152554",2.5798738333
"ACT12_M_152570",2.2774504167
"ACT12_M_152585",1.6186210250
"ACT12_M_152597",0.8519679464
"ACT12_M_152603",1.8632980875
"ACT12_M_152604",1.8632980875
"ACT12_M_152611",1.2341150000
"ACT12_M_152636",1.9250104167
"ACT12_M_152638",1.2124648750
"ACT12_M_152642",1.7911523000
"ACT12_M_152648",0.9350102500
"ACT12_M_152661",1.0406759167
"ACT12_M_152671",1.1958753750
"ACT12_M_152673",1.1958753750
"ACT12_M_152680",0.7579783810
"ACT12_M_152729",0.8455783833
"ACT12_M_152730",0.6979515542
"ACT12_M_152732",0.6979515542
"ACT12_M_152740",1.5208402583
"ACT12_M_152745",0.4927298083
"ACT12_M_152769",0.3411754750
"ACT12_M_152781",0.6832109292
"ACT12_M_152784",1.1071947750
"ACT12_M_152786",1.1071947750
"ACT12_M_152788",0.1782919333
"ACT12_M_152789",1.7763088185
"ACT12_M_152791",0.8368679375
"ACT12_M_152794",0.7650215417
"ACT12_M_152800",0.9552027274
"ACT12_M_152801",1.9178545833
"ACT12_M_152802",0.7222890625
"ACT12_M_152806",1.7830777917
"ACT12_M_152842",1.5698284083
"ACT12_M_152887",2.2319110000
"ACT12_M_152890",2.0424347500
"ACT12_M_152967",1.7763088185
"ACT12_M_152971",2.2924629000
"ACT12_M_153013",1.3746540946
"ACT12_M_153015",1.2969184250
"ACT12_M_153018",1.6556309542
"ACT12_M_153021",2.0040752500
"ACT12_M_153022",1.8452990417
"ACT12_M_153024",1.8181853542
"ACT12_M_153026",2.2909377000
"ACT12_M_153029",2.0454730333
"ACT12_M_153063",1.5412064167
"ACT12_M_153066",0.6296973250
"ACT12_M_153070",2.4540961667
"ACT12_M_153103",2.6237356667
"ACT12_M_153104",2.5576125500
"ACT12_M_153105",1.9755202690
"ACT12_M_153113",2.4592327083
"ACT12_M_153178",1.8091296750
"ACT12_M_153186",1.4690527500
"ACT12_M_153189",1.4366045500
"ACT12_M_153203",1.0606623125
"ACT12_M_153219",1.5059867375
"ACT12_M_153220",1.6522777000
"ACT12_M_153221",1.6019416250
"ACT12_M_153222",2.2326942083
"ACT12_M_153223",1.6057311875
"ACT12_M_153231",2.1707916583
"ACT12_M_153232",1.9202460417
"ACT12_M_153235",2.4953220167
"ACT12_M_153245",2.3708767500
"ACT12_M_153259",2.5625397250
"ACT12_M_153281",1.8751731667
"ACT12_M_153282",1.1956255542
"ACT12_M_153287",1.9729556667
"ACT12_M_153291",1.2534873125
"ACT12_M_153292",1.6392261250
"ACT12_M_153300",2.5457612917
"ACT12_M_153301",1.1792724083
"ACT12_M_153302",2.1120760083
"ACT12_M_153313",2.2880265000
"ACT12_M_153351",2.2156356250
"ACT12_M_153352",2.3881632500
"ACT12_M_153436",1.5112225917
"ACT12_M_153443",2.3749832083
"ACT12_M_153447",2.2812830167
"ACT12_M_153500",0.5344384494
"ACT12_M_153517",0.8504455667
"ACT12_M_153519",1.2705282333
"ACT12_M_153540",1.0226610333
"ACT12_M_153546",1.0226610333
"ACT12_M_153568",2.1711832083
"ACT12_M_153571",1.7433983750
"ACT12_M_153584",0.4646160926
"ACT12_M_153585",0.3732391673
"ACT12_M_153586",0.5886729583
"ACT12_M_153590",0.5551169167
"ACT12_M_153596",1.8026821333
"ACT12_M_153597",1.8352119583
"ACT12_M_153611",0.6967825875
"ACT12_M_153612",0.8275052458
"ACT12_M_153614",0.9684379458
"ACT12_M_153621",0.9870966042
"ACT12_M_153623",1.2041784583
"ACT12_M_153627",1.1259237500
"ACT12_M_153628",1.4915817500
"ACT12_M_153644",1.6084985083
"ACT12_M_153648",1.6399305986
"ACT12_M_153650",1.0646260750
"ACT12_M_153655",1.2761690167
"ACT12_M_153656",1.2761690167
"ACT12_M_153665",0.4009985583
"ACT12_M_153670",1.4243284583
"ACT12_M_153671",1.9341237500
"ACT12_M_153714",0.6505886896
"ACT12_M_153763",2.1671421667
"ACT12_M_153765",1.5889518917
"ACT12_M_153766",1.4074670667
"ACT12_M_153769",1.6528032208
"ACT12_M_153771",1.9562602792
"ACT12_M_153776",1.9187960292
"ACT12_M_153786",2.0676290000
"ACT12_M_153793",2.4918425000
"ACT12_M_153797",2.5980590000
"ACT12_M_153804",2.6069297500
"ACT12_M_153811",2.6866627500
"ACT12_M_153812",2.6039020500
"ACT12_M_153816",1.5691127500
"ACT12_M_153817",1.9356539083
"ACT12_M_153843",1.8753765750
"ACT12_M_153846",1.6548738750
"ACT12_M_153847",2.0356997583
"ACT12_M_153848",1.6649897500
"ACT12_M_153857",2.3112548333
"ACT12_M_153858",2.6053745000
"ACT12_M_153861",2.1854557042
"ACT12_M_153862",1.0061489000
"ACT12_M_153874",1.5192084167
"ACT12_M_153915",2.1568373958
"ACT12_M_153918",2.2098204417
"ACT12_M_153919",1.8684234000
"ACT12_M_153922",2.2648815000
"ACT12_M_153923",2.2648815000
"ACT12_M_153926",2.2281055833
"ACT12_M_153928",2.2552212083
"ACT12_M_153929",2.0297490702
"ACT12_M_153932",1.7438443250
"ACT12_M_153937",1.6166344833
"ACT12_M_153943",2.1911392500
"ACT12_M_153945",1.1281242708
"ACT12_M_153970",1.7196015000
"ACT12_M_153979",1.9674653750
"ACT12_M_153984",2.0365159500
"ACT12_M_153996",2.2410088750
"ACT12_M_154002",2.4051974167
"ACT12_M_154003",2.3734623417
"ACT12_M_154005",2.4451530417
"ACT12_M_154006",2.4077126667
"ACT12_M_154015",2.1797167333
"ACT12_M_154024",1.2675137500
"ACT12_M_154037",1.5951553417
"ACT12_M_154038",1.3950415000
"ACT12_M_154039",1.6199971750
"ACT12_M_154048",1.9250305625
"ACT12_M_154068",0.9820189167
"ACT12_M_154069",1.8825022500
"ACT12_M_154085",1.1619613333
"ACT12_M_154086",1.1518588125
"ACT12_M_154098",1.8686415000
"ACT12_M_154099",1.8956757083
"ACT12_M_154100",1.9309072792
"ACT12_M_154102",2.1416728333
"ACT12_M_154103",1.6027613042
"ACT12_M_154117",1.0552532500
"ACT12_M_154119",1.0552532500
"ACT12_M_154130",2.0636967500
"ACT12_M_154138",2.2323770833
"ACT12_M_154143",2.3619771250
"ACT12_M_154272",2.1353307708
"ACT12_M_154273",2.1045974542
"ACT12_M_154274",1.6048500964
"ACT12_M_154276",1.6232950208
"ACT12_M_154281",1.9694062083
"ACT12_M_154284",1.9798884167
"ACT12_M_154289",0.5564816548
"ACT12_M_154302",0.5564816548
"ACT12_M_154318",2.0352683375
"ACT12_M_154320",2.0703720250
"ACT12_M_154321",2.1074300208
"ACT12_M_154331",2.1812589417
"ACT12_M_154332",0.7478476798
"ACT12_M_154333",0.7478476798
"ACT12_M_154334",0.7478476798
"ACT12_M_154335",0.7478476798
"ACT12_M_154337",1.5619039167
"ACT12_M_154349",0.3514275917
"ACT12_M_154350",0.6770373006
"ACT12_M_154353",0.9960148417
"ACT12_M_154358",0.4624467750
"ACT12_M_154360",0.2810995238
"ACT12_M_154361",0.2810995238
"ACT12_M_154364",1.0448810500
"ACT12_M_154365",0.6350222119
"ACT12_M_154366",0.9082637500
"ACT12_M_154367",1.5483400000
"ACT12_M_154386",0.5701585506
"ACT12_M_154396",0.7298040625
"ACT12_M_154411",1.8524700000
"ACT12_M_154412",2.0023353750
"ACT12_M_154466",1.6384320417
"ACT12_M_154505",2.5735995000
"ACT12_M_154515",1.2079155625
"ACT12_M_154531",1.5215963226
"ACT12_M_154538",1.6832310000
"ACT12_M_154540",0.9493359583
"ACT12_M_154541",1.1567996440
"ACT12_M_154542",2.1037391238
"ACT12_M_154544",2.3040975750
"ACT12_M_154549",1.9932364750
"ACT12_M_154566",1.5298877500
"ACT12_M_154568",1.5755203750
"ACT12_M_154569",1.3111690667
"ACT12_M_154570",2.3892603125
"ACT12_M_154571",1.9437711976
"ACT12_M_154572",1.5330992988
"ACT12_M_154574",1.8812686667
"ACT12_M_154575",2.1574378125
"ACT12_M_154577",1.5285704375
"ACT12_M_154578",2.2481568167
"ACT12_M_154579",2.1853857167
"ACT12_M_154580",2.1706713250
"ACT12_M_154581",2.4155340167
"ACT12_M_154583",2.2451242500
"ACT12_M_154584",2.1694954917
"ACT12_M_154587",2.2294948750
"ACT12_M_154593",1.8487519375
"ACT12_M_154602",1.8022771458
"ACT12_M_154603",1.9341355417
"ACT12_M_154622",0.5111727000
"ACT12_M_154632",1.8175453583
"ACT12_M_154634",2.0876825333
"ACT12_M_154638",1.6469180833
"ACT12_M_154643",2.6053273333
"ACT12_M_154651",2.5154835333
"ACT12_M_154668",1.5481786667
"ACT12_M_154670",1.8265917500
"ACT12_M_154671",1.7874735000
"ACT12_M_154675",2.2243370708
"ACT12_M_154700",2.0217413750
"ACT12_M_154704",1.7334733750
"ACT12_M_154797",0.9129407500
"ACT12_M_154806",0.1919852167
"ACT12_M_154810",1.5380993750
"ACT12_M_154832",0.9193833750
"ACT12_M_154835",2.2169489375
"ACT12_M_154841",1.0538816250
"ACT12_M_154842",2.0368420833
"ACT12_M_154879",1.4792195917
"ACT12_M_154880",1.4242150625
"ACT12_M_154893",1.0023103000
